            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6030052E+01 -1.4164461E+02            NaN            NaN            NaN  1.0035973E+01            NaN            NaN            NaN  2.2055678E+00            NaN
             82.50  1.4484652E+01 -6.2642178E+01            NaN            NaN            NaN  1.1635389E+01            NaN            NaN            NaN  5.1874857E+00            NaN
             87.50  1.8479843E+01  1.5330185E+02            NaN            NaN            NaN  1.1056860E+01            NaN            NaN            NaN -2.4953465E+00            NaN
             92.50  1.7129078E+01  4.0677280E+01            NaN            NaN            NaN  1.2878064E+01            NaN            NaN            NaN            Inf            NaN
             97.50  2.0935516E+01  1.1503009E+02            NaN            NaN            NaN  1.0504859E+01            NaN            NaN            NaN  2.8580906E+00            NaN
            102.50  2.2397949E+01  1.6961749E+02            NaN            NaN            NaN  8.2108345E+00            NaN            NaN            NaN  2.6678613E-01            NaN
            107.50  2.7228270E+01  1.9142294E+02            NaN            NaN            NaN  7.0094652E+00            NaN            NaN            NaN  1.4939556E+00            NaN
            112.50  2.3894732E+01  1.8945557E+02            NaN            NaN            NaN  4.7801838E+00            NaN            NaN            NaN -6.0257232E-01            NaN
            117.50  3.1071075E+01  2.3236136E+02            NaN            NaN            NaN  6.3315969E+00            NaN            NaN            NaN  1.5531996E+00            NaN
            122.50  3.2940010E+01  2.4187531E+02            NaN            NaN            NaN  6.2734632E+00            NaN            NaN            NaN  1.3094714E+00            NaN
            127.50            Inf  2.7792645E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.8840892E+00            NaN
            132.50  3.1985836E+01  2.4626013E+02            NaN            NaN            NaN  5.3598952E+00            NaN            NaN            NaN  1.7423112E+00            NaN
            137.50  2.5129505E+01            Inf            NaN            NaN            NaN  3.8224318E+00            NaN            NaN            NaN  7.3464698E-01            NaN
            142.50  2.2112614E+01  2.0136830E+02            NaN            NaN            NaN  3.2436969E+00            NaN            NaN            NaN  2.7818251E-01            NaN
            147.50  1.6150137E+01  1.4211700E+02            NaN            NaN            NaN  2.4972138E+00            NaN            NaN            NaN  8.2656401E-01            NaN
            152.50  1.0797670E+01  1.0639140E+02            NaN            NaN            NaN  1.6687100E+00            NaN            NaN            NaN  5.2965307E-01            NaN
            157.50  9.8181801E+00  9.4531929E+01            NaN            NaN            NaN  1.5291928E+00            NaN            NaN            NaN  2.3362014E-01            NaN
            162.50  6.5998387E+00  6.1727985E+01            NaN            NaN            NaN  1.0915042E+00            NaN            NaN            NaN -4.1806664E-02            NaN
            167.50  5.5211396E+00  5.6919636E+01            NaN            NaN            NaN  1.3155965E+00            NaN            NaN            NaN -3.4673429E-01            NaN
            172.50  3.9088762E+00  3.7307854E+01            NaN            NaN            NaN  6.5840971E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.4359298E+00  2.3072557E+01            NaN            NaN            NaN  4.6920013E-01            NaN            NaN            NaN -3.6505103E-01            NaN
            182.50  2.1519866E+00  2.0731592E+01            NaN            NaN            NaN  4.1420618E-01            NaN            NaN            NaN -4.6683714E-02            NaN
            187.50  1.6868560E+00  1.2136059E+01            NaN            NaN            NaN  3.7372783E-01            NaN            NaN            NaN  2.0110121E-01            NaN
            192.50  1.2186687E+00  6.4189196E+00            NaN            NaN            NaN  2.7475435E-01            NaN            NaN            NaN -4.9878967E-01            NaN
            197.50  1.2066249E+00  6.7010374E+00            NaN            NaN            NaN  8.5588917E-02            NaN            NaN            NaN  1.8692476E-01            NaN
            202.50  5.0388336E-01  3.8452692E+00            NaN            NaN            NaN -1.4754605E-02            NaN            NaN            NaN  3.5931981E-01            NaN
            207.50            Inf  1.9530703E+00            NaN            NaN            NaN           -Inf            NaN            NaN            NaN -9.1543227E-02            NaN
            212.50  8.6862504E-02  1.9710149E+00            NaN            NaN            NaN -1.9949326E-02            NaN            NaN            NaN -3.5661224E-01            NaN
            217.50  3.2600707E-01            Inf            NaN            NaN            NaN  3.8177844E-02            NaN            NaN            NaN  6.3184428E-01            NaN
            222.50  9.3632780E-02 -1.5595160E+00            NaN            NaN            NaN -3.0952978E-01            NaN            NaN            NaN -3.4782566E-02            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.2045462E+00  3.6077637E+01            NaN            NaN            NaN  1.9723551E+00            NaN            NaN            NaN  1.5918568E+00            NaN
             82.50  1.7599739E+00  2.9987007E+01            NaN            NaN            NaN  1.5746067E+00            NaN            NaN            NaN  1.3736416E+00            NaN
             87.50  8.4658909E-01  3.0347900E+00            NaN            NaN            NaN  7.5742298E-01            NaN            NaN            NaN  8.6027908E-01            NaN
             92.50  1.1705065E+00  1.8933790E+01            NaN            NaN            NaN  1.0472242E+00            NaN            NaN            NaN            Inf            NaN
             97.50  6.5615630E-01  8.9014854E+00            NaN            NaN            NaN  5.8704740E-01            NaN            NaN            NaN  5.7462871E-01            NaN
            102.50  5.2170295E-01  1.7675010E+00            NaN            NaN            NaN  4.6675521E-01            NaN            NaN            NaN  4.2798650E-01            NaN
            107.50  3.9479813E-01  2.1371479E+00            NaN            NaN            NaN  3.5321650E-01            NaN            NaN            NaN  3.2773614E-01            NaN
            112.50  8.1860018E-01  3.0305467E+00            NaN            NaN            NaN  7.3238212E-01            NaN            NaN            NaN  5.0440013E-01            NaN
            117.50  4.4987017E-01  1.7874286E+00            NaN            NaN            NaN  4.0248811E-01            NaN            NaN            NaN  2.8241080E-01            NaN
            122.50  4.2986879E-01  2.1129696E+00            NaN            NaN            NaN  3.8459337E-01            NaN            NaN            NaN  2.6231518E-01            NaN
            127.50            Inf  3.6703711E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  5.0091487E-01            NaN
            132.50  3.6427808E-01  1.8198497E+00            NaN            NaN            NaN  3.2591093E-01            NaN            NaN            NaN  2.4533945E-01            NaN
            137.50  3.7375426E-01            Inf            NaN            NaN            NaN  3.3438906E-01            NaN            NaN            NaN  2.0439988E-01            NaN
            142.50  5.3179538E-01  2.0589292E+00            NaN            NaN            NaN  4.7578466E-01            NaN            NaN            NaN  3.2290655E-01            NaN
            147.50  2.2417563E-01  1.1459998E+00            NaN            NaN            NaN  2.0056459E-01            NaN            NaN            NaN  1.8670945E-01            NaN
            152.50  2.7529833E-01  1.3486763E+00            NaN            NaN            NaN  2.4630284E-01            NaN            NaN            NaN  2.5260928E-01            NaN
            157.50  2.0319130E-01  9.0930992E-01            NaN            NaN            NaN  1.8179043E-01            NaN            NaN            NaN  1.8685813E-01            NaN
            162.50  1.3945910E-01  6.5602100E-01            NaN            NaN            NaN  1.2477075E-01            NaN            NaN            NaN  1.8794946E-01            NaN
            167.50  2.6937124E-01  9.5164931E-01            NaN            NaN            NaN  2.4100006E-01            NaN            NaN            NaN  2.7935269E-01            NaN
            172.50  1.1104987E-01  4.4374278E-01            NaN            NaN            NaN  9.9353671E-02            NaN            NaN            NaN            Inf            NaN
            177.50  1.1869366E-01  4.2345408E-01            NaN            NaN            NaN  1.0619240E-01            NaN            NaN            NaN  1.8494345E-01            NaN
            182.50  1.5454356E-01  5.2069134E-01            NaN            NaN            NaN  1.3826646E-01            NaN            NaN            NaN  2.1475333E-01            NaN
            187.50  9.2894226E-02  2.9579538E-01            NaN            NaN            NaN  8.3110265E-02            NaN            NaN            NaN  1.5126953E-01            NaN
            192.50  1.1164293E-01  3.6104816E-01            NaN            NaN            NaN  9.9884279E-02            NaN            NaN            NaN  2.0457467E-01            NaN
            197.50  1.6109115E-01  5.0479871E-01            NaN            NaN            NaN  1.4412445E-01            NaN            NaN            NaN  2.7358764E-01            NaN
            202.50  1.0866998E-01  3.0117676E-01            NaN            NaN            NaN  9.7224459E-02            NaN            NaN            NaN  1.8375276E-01            NaN
            207.50            Inf  4.5889032E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.2528920E-01            NaN
            212.50  1.2588568E-01  5.1173407E-01            NaN            NaN            NaN  1.1262691E-01            NaN            NaN            NaN  3.2445505E-01            NaN
            217.50  1.3210373E-01            Inf            NaN            NaN            NaN  1.1819007E-01            NaN            NaN            NaN  1.9088782E-01            NaN
            222.50  1.7995837E-01  1.0556128E+00            NaN            NaN            NaN  1.6100447E-01            NaN            NaN            NaN  2.3949918E-01            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-19T10:41:12
        TIME_STOP =  2014-10-19T10:42:48
              SZA =      65.6157837
       LOCAL_TIME =      13.6795893
              LAT =      46.7222328
              LON =     213.7601471
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.1544189
         SC_GEO_x =   -1.6673416454763521E+03
         SC_GEO_y =   -1.5844499161370529E+03
         SC_GEO_z =    2.7422186271635960E+03
         SC_MSO_x =    1.1171528139313073E+03
         SC_MSO_y =    1.3279028956322574E+02
         SC_MSO_z =    3.3976675633864174E+03
        SUN_GEO_x =   -2.0035010384703556E+08
        SUN_GEO_y =   -3.0298825734016545E+07
        SUN_GEO_z =   -5.3893938988203369E+07
       SC_GEO_LON =     223.4985962
       SC_GEO_LAT =      50.3136139
       SC_MSO_LON =     223.4985962
       SC_MSO_LAT =      50.3136139
   SUBSOL_GEO_LON =     188.5997009
   SUBSOL_GEO_LAT =     -15.0616503
           SC_SZA =      71.8097687
    SC_LOCAL_TIME =      14.3265934
           SC_ALT =     196.7964172
    MARS_SUN_DIST =   1.4015770E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.6105696E+01  1.9189610E+02            NaN            NaN            NaN  1.5616414E+01            NaN            NaN            NaN -2.2622473E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.0246904E+01  2.1592940E+02            NaN            NaN            NaN  1.3647631E+01            NaN            NaN            NaN  4.5883504E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  3.3149017E+01  2.4174995E+02            NaN            NaN            NaN  7.6680799E+00            NaN            NaN            NaN  1.2522914E+00            NaN
            112.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            117.50  3.6598206E+01  2.7475732E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.7145942E+00            NaN
            122.50  3.1601681E+01  2.4505136E+02            NaN            NaN            NaN  6.7605591E+00            NaN            NaN            NaN  1.6177826E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.6549606E+01  3.0386639E+02            NaN            NaN            NaN  5.4229012E+00            NaN            NaN            NaN  1.4228215E+00            NaN
            137.50  3.7818596E+01            Inf            NaN            NaN            NaN  6.3263421E+00            NaN            NaN            NaN  1.5176365E+00            NaN
            142.50  2.9319872E+01  2.4808493E+02            NaN            NaN            NaN  4.6530924E+00            NaN            NaN            NaN  1.3070065E+00            NaN
            147.50  2.4816736E+01  2.1361763E+02            NaN            NaN            NaN  4.3244972E+00            NaN            NaN            NaN  6.6433090E-01            NaN
            152.50  2.0142799E+01  1.8108159E+02            NaN            NaN            NaN  3.5905426E+00            NaN            NaN            NaN  4.0467489E-01            NaN
            157.50  1.2800635E+01  1.2512594E+02            NaN            NaN            NaN  2.3864717E+00            NaN            NaN            NaN  6.1191797E-01            NaN
            162.50            Inf  8.5246460E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  6.8843293E+00  6.7911819E+01            NaN            NaN            NaN  1.2901250E+00            NaN            NaN            NaN  1.7613797E-01            NaN
            172.50  5.2978468E+00            Inf            NaN            NaN            NaN  1.0276511E+00            NaN            NaN            NaN            Inf            NaN
            177.50  3.9959421E+00  3.6658092E+01            NaN            NaN            NaN  7.7404815E-01            NaN            NaN            NaN  2.9149505E-01            NaN
            182.50  2.7024856E+00  2.6265577E+01            NaN            NaN            NaN  6.2055236E-01            NaN            NaN            NaN  3.0096695E-02            NaN
            187.50  2.0928986E+00  2.0236504E+01            NaN            NaN            NaN  4.5359412E-01            NaN            NaN            NaN -1.2805930E-03            NaN
            192.50  1.5459079E+00  1.5058285E+01            NaN            NaN            NaN  2.4253653E-01            NaN            NaN            NaN  9.6397907E-02            NaN
            197.50  1.1310272E+00  9.4083538E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.0381911E-03            NaN
            202.50  5.9363776E-01  4.6391554E+00            NaN            NaN            NaN  1.1322083E-01            NaN            NaN            NaN  4.2833678E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.8525709E-01  2.3689075E+00            NaN            NaN            NaN  4.3414798E-01            NaN            NaN            NaN  7.3680449E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.7484899E-01  1.5533755E+00            NaN            NaN            NaN  3.3536851E-01            NaN            NaN            NaN  2.8880072E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  3.2889369E-01  1.5645860E+00            NaN            NaN            NaN  2.9425338E-01            NaN            NaN            NaN  2.0761079E-01            NaN
            112.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            117.50  4.5816675E-01  1.9752624E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.9289832E-01            NaN
            122.50  7.6166803E-01  4.5489879E+00            NaN            NaN            NaN  6.8144625E-01            NaN            NaN            NaN  3.3962485E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  8.9668834E-01  4.0014524E+00            NaN            NaN            NaN  8.0224568E-01            NaN            NaN            NaN  3.7939969E-01            NaN
            137.50  3.2659107E-01            Inf            NaN            NaN            NaN  2.9219329E-01            NaN            NaN            NaN  2.1595150E-01            NaN
            142.50  3.1697372E-01  1.7347054E+00            NaN            NaN            NaN  2.8358889E-01            NaN            NaN            NaN  1.7361480E-01            NaN
            147.50  6.3357651E-01  4.1029792E+00            NaN            NaN            NaN  5.6684577E-01            NaN            NaN            NaN  4.5447657E-01            NaN
            152.50  2.2750971E-01  1.2759149E+00            NaN            NaN            NaN  2.0354752E-01            NaN            NaN            NaN  1.3881902E-01            NaN
            157.50  1.6079600E-01  8.9538360E-01            NaN            NaN            NaN  1.4386036E-01            NaN            NaN            NaN  1.3853021E-01            NaN
