            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50  1.7664864E+01  1.0109112E+01            NaN            NaN            NaN  1.0169208E+01            NaN            NaN            NaN -1.5488535E+00            NaN
             87.50  1.6901855E+01  5.1514633E+01            NaN            NaN            NaN  1.1848596E+01            NaN            NaN            NaN  1.4048067E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  1.9557186E+01  1.0928964E+02            NaN            NaN            NaN  1.0433445E+01            NaN            NaN            NaN  1.6211300E+00            NaN
            102.50  2.3738834E+01  1.7135486E+02            NaN            NaN            NaN  8.5362720E+00            NaN            NaN            NaN  1.5798730E-01            NaN
            107.50  2.2159658E+01  1.4547746E+02            NaN            NaN            NaN  7.4092174E+00            NaN            NaN            NaN  8.3580422E-01            NaN
            112.50  2.5613815E+01  1.8931337E+02            NaN            NaN            NaN  5.8286152E+00            NaN            NaN            NaN  8.5897183E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.1528606E+01  2.3280560E+02            NaN            NaN            NaN  5.5678611E+00            NaN            NaN            NaN  7.7629095E-01            NaN
            127.50  3.5590569E+01  2.8098279E+02            NaN            NaN            NaN  5.6874251E+00            NaN            NaN            NaN  1.0585742E+00            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  2.9666138E+01  2.4459511E+02            NaN            NaN            NaN  4.7916527E+00            NaN            NaN            NaN  1.2430432E+00            NaN
            142.50  1.9774925E+01  1.7297296E+02            NaN            NaN            NaN  3.3999028E+00            NaN            NaN            NaN  1.1350762E+00            NaN
            147.50  1.6766478E+01  1.5539592E+02            NaN            NaN            NaN  2.6850433E+00            NaN            NaN            NaN  7.3038042E-01            NaN
            152.50  1.0096765E+01  9.8363281E+01            NaN            NaN            NaN  1.8092660E+00            NaN            NaN            NaN  5.4531068E-01            NaN
            157.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            162.50  5.8484049E+00  5.6337811E+01            NaN            NaN            NaN  1.2220173E+00            NaN            NaN            NaN  3.7750983E-01            NaN
            167.50  3.3318377E+00  3.1707922E+01            NaN            NaN            NaN  6.4817309E-01            NaN            NaN            NaN -1.7101279E-01            NaN
            172.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            177.50  2.0415418E+00  1.7114820E+01            NaN            NaN            NaN  4.4825703E-01            NaN            NaN            NaN -1.1060543E-01            NaN
            182.50  1.0075693E+00  8.9306059E+00            NaN            NaN            NaN  4.0897802E-01            NaN            NaN            NaN  1.7024641E-01            NaN
            187.50  1.2442832E+00  9.2138300E+00            NaN            NaN            NaN  1.2584904E-01            NaN            NaN            NaN -2.0182368E-01            NaN
            192.50  8.5504627E-01  4.4542294E+00            NaN            NaN            NaN -4.1987218E-02            NaN            NaN            NaN -1.5753357E-01            NaN
            197.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            202.50  4.5865279E-01  2.5349844E+00            NaN            NaN            NaN -1.1063708E-01            NaN            NaN            NaN -4.3503633E-01            NaN
            207.50  2.5784943E-01  1.2715199E+00            NaN            NaN            NaN -8.8353038E-02            NaN            NaN            NaN  1.7467764E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  1.4010110E-01  6.1354923E-01            NaN            NaN            NaN  2.7537549E-01            NaN            NaN            NaN  1.4349422E-01            NaN
            222.50 -6.7741536E-02 -1.6683447E-01            NaN            NaN            NaN -2.0491444E-01            NaN            NaN            NaN  2.6453874E-01            NaN
            227.50  2.7777401E-01 -5.9311092E-02            NaN            NaN            NaN -1.4560291E-01            NaN            NaN            NaN  2.1870632E-03            NaN
            232.50  1.1444417E-01 -3.1533975E-02            NaN            NaN            NaN -1.5725233E-01            NaN            NaN            NaN  8.3403371E-02            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50  1.0312141E+00  1.8718304E+01            NaN            NaN            NaN  9.2260271E-01            NaN            NaN            NaN  1.2245401E+00            NaN
             87.50  9.0715647E-01  1.4126650E+01            NaN            NaN            NaN  8.1161124E-01            NaN            NaN            NaN  9.3120146E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  6.0428494E-01  8.7274609E+00            NaN            NaN            NaN  5.4063934E-01            NaN            NaN            NaN  6.4339960E-01            NaN
            102.50  5.6361550E-01  2.2447464E+00            NaN            NaN            NaN  5.0425333E-01            NaN            NaN            NaN  9.1652238E-01            NaN
            107.50  5.1051491E-01  5.6734242E+00            NaN            NaN            NaN  4.5674556E-01            NaN            NaN            NaN  6.2069398E-01            NaN
            112.50  3.6792600E-01  1.6814694E+00            NaN            NaN            NaN  3.2917461E-01            NaN            NaN            NaN  3.8259128E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  4.1267169E-01  1.7292904E+00            NaN            NaN            NaN  3.6920756E-01            NaN            NaN            NaN  3.9522821E-01            NaN
            127.50  4.4009084E-01  1.9902761E+00            NaN            NaN            NaN  3.9373881E-01            NaN            NaN            NaN  3.4309295E-01            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.6962897E-01  1.7271452E+00            NaN            NaN            NaN  3.3069822E-01            NaN            NaN            NaN  2.3215197E-01            NaN
            142.50  3.7364656E-01  2.1634991E+00            NaN            NaN            NaN  3.3429262E-01            NaN            NaN            NaN  3.6823490E-01            NaN
            147.50  2.8169179E-01  1.4267935E+00            NaN            NaN            NaN  2.5202295E-01            NaN            NaN            NaN  2.2179133E-01            NaN
            152.50  1.4811207E-01  7.8418171E-01            NaN            NaN            NaN  1.3251236E-01            NaN            NaN            NaN  1.7046674E-01            NaN
            157.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            162.50  1.1993300E-01  5.3125626E-01            NaN            NaN            NaN  1.0730120E-01            NaN            NaN            NaN  1.8294607E-01            NaN
            167.50  1.0088176E-01  3.7389499E-01            NaN            NaN            NaN  9.0256512E-02            NaN            NaN            NaN  1.5167145E-01            NaN
            172.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            177.50  8.2817480E-02  3.1930920E-01            NaN            NaN            NaN  7.4094832E-02            NaN            NaN            NaN  1.4298129E-01            NaN
            182.50  1.9505462E-01  7.1697086E-01            NaN            NaN            NaN  1.7451073E-01            NaN            NaN            NaN  3.3793277E-01            NaN
            187.50  8.6292729E-02  3.0135500E-01            NaN            NaN            NaN  7.7204064E-02            NaN            NaN            NaN  1.6735917E-01            NaN
            192.50  8.3168894E-02  2.6134858E-01            NaN            NaN            NaN  7.4409232E-02            NaN            NaN            NaN  1.3488106E-01            NaN
            197.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            202.50  7.8904852E-02  2.3745330E-01            NaN            NaN            NaN  7.0594296E-02            NaN            NaN            NaN  1.4509481E-01            NaN
            207.50  7.4152544E-02  2.4094123E-01            NaN            NaN            NaN  6.6342525E-02            NaN            NaN            NaN  1.4356191E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  9.3188241E-02  2.5815508E-01            NaN            NaN            NaN  8.3373308E-02            NaN            NaN            NaN  1.2358736E-01            NaN
            222.50  1.6027956E-01  5.1909506E-01            NaN            NaN            NaN  1.4339831E-01            NaN            NaN            NaN  3.3578220E-01            NaN
            227.50  9.1945522E-02  2.7292541E-01            NaN            NaN            NaN  8.2261458E-02            NaN            NaN            NaN  1.7349544E-01            NaN
            232.50  8.4730387E-02  2.7950484E-01            NaN            NaN            NaN  7.5806260E-02            NaN            NaN            NaN  1.7478235E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T05:08:53
        TIME_STOP =  2014-10-20T05:10:29
              SZA =      66.6738205
       LOCAL_TIME =      13.5046778
              LAT =      48.5450020
              LON =     301.6791382
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.6289368
         SC_GEO_x =    1.4684919634815401E+03
         SC_GEO_y =   -1.6514902508205837E+03
         SC_GEO_z =    2.8225268830454415E+03
         SC_MSO_x =    1.0662765729230928E+03
         SC_MSO_y =   -8.1533815041549307E+00
         SC_MSO_z =    3.4224359815026401E+03
        SUN_GEO_x =    3.2163625084227812E+07
        SUN_GEO_y =   -1.9981839277133176E+08
        SUN_GEO_z =   -5.4459599691019602E+07
       SC_GEO_LON =     311.5959167
       SC_GEO_LAT =      52.2363777
       SC_MSO_LON =     311.5959167
       SC_MSO_LAT =      52.2363777
   SUBSOL_GEO_LON =     279.1441956
   SUBSOL_GEO_LAT =     -15.2294855
           SC_SZA =      72.6928024
    SC_LOCAL_TIME =      14.1634474
           SC_ALT =     203.0577393
    MARS_SUN_DIST =   1.4010190E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50 -9.0523663E+00  4.3956146E+02            NaN            NaN            NaN  1.7489058E+01            NaN            NaN            NaN  3.1083038E+01            NaN
             82.50            Inf  1.6552074E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN -7.3509512E+00            NaN
             87.50  2.3249449E+01  1.8473872E+02            NaN            NaN            NaN  1.3935714E+01            NaN            NaN            NaN -1.2359307E+00            NaN
             92.50  2.6863340E+01            Inf            NaN            NaN            NaN  1.4814200E+01            NaN            NaN            NaN            Inf            NaN
             97.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            102.50  2.8919004E+01  2.1985793E+02            NaN            NaN            NaN  9.7012835E+00            NaN            NaN            NaN  8.1093448E-01            NaN
            107.50  2.7813196E+01  2.0442204E+02            NaN            NaN            NaN  7.9560418E+00            NaN            NaN            NaN  1.1889776E+00            NaN
            112.50  3.2689869E+01  2.4670567E+02            NaN            NaN            NaN  7.3219900E+00            NaN            NaN            NaN  1.0648967E+00            NaN
            117.50  3.0743420E+01  2.2462848E+02            NaN            NaN            NaN  7.2786388E+00            NaN            NaN            NaN  1.7112639E+00            NaN
            122.50  3.4291531E+01  2.6954321E+02            NaN            NaN            NaN  6.4118900E+00            NaN            NaN            NaN  1.4779977E+00            NaN
            127.50            Inf  2.6783545E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.3836040E+01  3.3591455E+02            NaN            NaN            NaN  6.9794025E+00            NaN            NaN            NaN  1.7593694E+00            NaN
            137.50  3.9390476E+01            Inf            NaN            NaN            NaN  5.8927994E+00            NaN            NaN            NaN  2.4439063E+00            NaN
            142.50  3.5296913E+01  2.8326202E+02            NaN            NaN            NaN  5.6303220E+00            NaN            NaN            NaN  1.5023854E+00            NaN
            147.50  2.6151211E+01  2.3029541E+02            NaN            NaN            NaN  3.7739818E+00            NaN            NaN            NaN  8.3889061E-01            NaN
            152.50  1.9234795E+01  1.7451009E+02            NaN            NaN            NaN  3.5009096E+00            NaN            NaN            NaN  7.6299620E-01            NaN
            157.50  1.4396030E+01  1.3461169E+02            NaN            NaN            NaN  2.7082942E+00            NaN            NaN            NaN  2.7550918E-01            NaN
            162.50            Inf  9.7527222E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.4734169E-01            NaN
            167.50  7.0014210E+00  6.9357697E+01            NaN            NaN            NaN  1.3441554E+00            NaN            NaN            NaN -6.3663282E-02            NaN
            172.50  5.5175247E+00            Inf            NaN            NaN            NaN  1.0884091E+00            NaN            NaN            NaN            Inf            NaN
            177.50  3.9761822E+00  3.7651718E+01            NaN            NaN            NaN  8.2166743E-01            NaN            NaN            NaN  1.0398690E-01            NaN
            182.50  2.9393129E+00  2.8005087E+01            NaN            NaN            NaN  3.4451392E-01            NaN            NaN            NaN  1.0934182E-01            NaN
            187.50  2.2247460E+00  2.0419508E+01            NaN            NaN            NaN  4.4209138E-01            NaN            NaN            NaN  1.0633130E-01            NaN
            192.50  1.5068845E+00  1.3583598E+01            NaN            NaN            NaN  2.1289425E-01            NaN            NaN            NaN -8.6643800E-02            NaN
            197.50  1.2094171E+00  9.5348225E+00            NaN            NaN            NaN  2.9636121E-01            NaN            NaN            NaN -8.5150689E-02            NaN
            202.50  8.4834892E-01  6.4573588E+00            NaN            NaN            NaN  2.9172182E-01            NaN            NaN            NaN -4.3045640E-02            NaN
            207.50            Inf  4.8017087E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  5.2115518E-01  2.7247143E+00            NaN            NaN            NaN  7.5408027E-02            NaN            NaN            NaN -2.3920415E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  9.3416042E+00  4.0057274E+01            NaN            NaN            NaN  8.3577099E+00            NaN            NaN            NaN  7.0746150E+00            NaN
             82.50            Inf  8.5178032E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.3406374E+00            NaN
             87.50  8.5175455E-01  3.2693944E+00            NaN            NaN            NaN  7.6204455E-01            NaN            NaN            NaN  1.3574235E+00            NaN
             92.50  4.4792408E-01            Inf            NaN            NaN            NaN  4.0074706E-01            NaN            NaN            NaN            Inf            NaN
             97.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            102.50  4.3058002E-01  1.6597692E+00            NaN            NaN            NaN  3.8522971E-01            NaN            NaN            NaN  6.5963006E-01            NaN
            107.50  9.2699116E-01  4.0431795E+00            NaN            NaN            NaN  8.2935697E-01            NaN            NaN            NaN  2.0157602E+00            NaN
            112.50  5.3567076E-01  2.0954292E+00            NaN            NaN            NaN  4.7925195E-01            NaN            NaN            NaN  9.0321082E-01            NaN
            117.50  6.6183382E-01  2.9247856E+00            NaN            NaN            NaN  5.9212691E-01            NaN            NaN            NaN  1.3021803E+00            NaN
            122.50  7.3108888E-01  2.5469844E+00            NaN            NaN            NaN  6.5408784E-01            NaN            NaN            NaN  1.2233882E+00            NaN
            127.50            Inf  2.8306892E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  5.4203314E-01  2.2982888E+00            NaN            NaN            NaN  4.8494419E-01            NaN            NaN            NaN  6.9841290E-01            NaN
            137.50  8.5709649E-01            Inf            NaN            NaN            NaN  7.6682389E-01            NaN            NaN            NaN  8.7192357E-01            NaN
            142.50  3.3953494E-01  2.0086348E+00            NaN            NaN            NaN  3.0377388E-01            NaN            NaN            NaN  2.9089320E-01            NaN
            147.50  4.1306451E-01  2.0198586E+00            NaN            NaN            NaN  3.6955902E-01            NaN            NaN            NaN  2.9393813E-01            NaN
            152.50  2.1220814E-01  1.7572685E+00            NaN            NaN            NaN  1.8985759E-01            NaN            NaN            NaN  1.8366455E-01            NaN
            157.50  2.0184465E-01  1.1669040E+00            NaN            NaN            NaN  1.8058559E-01            NaN            NaN            NaN  1.6133282E-01            NaN
            162.50            Inf  9.4363904E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.6348274E-01            NaN
