            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6765135E+01 -1.2311292E+02            NaN            NaN            NaN  9.8135595E+00            NaN            NaN            NaN -1.4328063E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  1.4785530E+01 -3.7961079E+01            NaN            NaN            NaN  1.0884620E+01            NaN            NaN            NaN  3.3482535E+00            NaN
             92.50  1.6064714E+01  2.1604065E+01            NaN            NaN            NaN  1.1723948E+01            NaN            NaN            NaN  3.5414317E+00            NaN
             97.50  1.6050686E+01  1.4022331E+02            NaN            NaN            NaN  8.7951384E+00            NaN            NaN            NaN -3.1845272E+00            NaN
            102.50  1.9396770E+01  1.0384813E+02            NaN            NaN            NaN  8.4145861E+00            NaN            NaN            NaN  1.7075514E+00            NaN
            107.50  2.4509865E+01  1.5079800E+02            NaN            NaN            NaN  6.6932015E+00            NaN            NaN            NaN  1.3549829E+00            NaN
            112.50  2.3874393E+01  1.7748495E+02            NaN            NaN            NaN  5.1290679E+00            NaN            NaN            NaN -6.7125779E-01            NaN
            117.50  2.7710432E+01  2.0388152E+02            NaN            NaN            NaN  5.3962088E+00            NaN            NaN            NaN  1.0182533E+00            NaN
            122.50  2.7350012E+01  2.0841528E+02            NaN            NaN            NaN  4.7314730E+00            NaN            NaN            NaN  8.3630884E-01            NaN
            127.50  3.1520592E+01  2.3794954E+02            NaN            NaN            NaN  5.3512907E+00            NaN            NaN            NaN  1.5014056E+00            NaN
            132.50  2.4667782E+01  1.9029388E+02            NaN            NaN            NaN  4.0214047E+00            NaN            NaN            NaN  9.4536561E-01            NaN
            137.50  2.3266665E+01  1.7960451E+02            NaN            NaN            NaN  2.9125721E+00            NaN            NaN            NaN  8.5251972E-02            NaN
            142.50  1.9329937E+01  1.5999504E+02            NaN            NaN            NaN  2.8195691E+00            NaN            NaN            NaN  1.0156444E+00            NaN
            147.50  1.5078671E+01  1.2658392E+02            NaN            NaN            NaN  2.4035561E+00            NaN            NaN            NaN  9.1194791E-01            NaN
            152.50  1.3826613E+01  1.2545932E+02            NaN            NaN            NaN  1.7943208E+00            NaN            NaN            NaN  2.3198986E-01            NaN
            157.50  1.0370666E+01  9.1599281E+01            NaN            NaN            NaN  1.7775555E+00            NaN            NaN            NaN  2.5468960E-01            NaN
            162.50  6.5777717E+00  6.0318695E+01            NaN            NaN            NaN  1.3174185E+00            NaN            NaN            NaN -4.0125698E-01            NaN
            167.50  6.9477720E+00  6.2931751E+01            NaN            NaN            NaN  1.4016622E+00            NaN            NaN            NaN -4.8471668E-01            NaN
            172.50  4.3485432E+00  3.9144882E+01            NaN            NaN            NaN  7.4158895E-01            NaN            NaN            NaN  3.5492696E-02            NaN
            177.50  3.3130765E+00  2.8969522E+01            NaN            NaN            NaN  3.8030618E-01            NaN            NaN            NaN -6.1421859E-01            NaN
            182.50  2.5259008E+00  2.2921902E+01            NaN            NaN            NaN  4.2641124E-01            NaN            NaN            NaN -2.9896450E-01            NaN
            187.50  1.6175020E+00  1.3226214E+01            NaN            NaN            NaN  4.0287358E-01            NaN            NaN            NaN  1.0244172E-01            NaN
            192.50  1.9062151E+00  1.2856561E+01            NaN            NaN            NaN  2.4114941E-01            NaN            NaN            NaN -4.8129892E-01            NaN
            197.50  1.0402030E+00  7.1733246E+00            NaN            NaN            NaN  2.9647011E-01            NaN            NaN            NaN -1.2604089E-01            NaN
            202.50  6.9617099E-01  3.0132818E+00            NaN            NaN            NaN -3.6988705E-02            NaN            NaN            NaN -4.4015893E-01            NaN
            207.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            212.50  3.7510452E-01  1.1594589E+00            NaN            NaN            NaN  1.4175528E-01            NaN            NaN            NaN -1.2991010E-01            NaN
            217.50  7.9671845E-02  1.0038833E-02            NaN            NaN            NaN  7.0941925E-02            NaN            NaN            NaN -8.5505538E-02            NaN
            222.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            227.50  1.8686748E-01 -1.1090990E+00            NaN            NaN            NaN -2.5255233E-01            NaN            NaN            NaN  7.7013627E-02            NaN
            232.50  1.4321034E+00  4.4766331E+00            NaN            NaN            NaN -1.1316817E+00            NaN            NaN            NaN  1.4355037E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.7784098E+00  2.8547436E+01            NaN            NaN            NaN  1.5911011E+00            NaN            NaN            NaN  1.5230956E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  1.2780856E+00  2.2136114E+01            NaN            NaN            NaN  1.1434728E+00            NaN            NaN            NaN  1.0524194E+00            NaN
             92.50  9.8408550E-01  1.7886723E+01            NaN            NaN            NaN  8.8043809E-01            NaN            NaN            NaN  7.4724090E-01            NaN
             97.50  1.5280187E+00  4.3940296E+00            NaN            NaN            NaN  1.3670818E+00            NaN            NaN            NaN  1.4306762E+00            NaN
            102.50  6.3929176E-01  9.4238138E+00            NaN            NaN            NaN  5.7195914E-01            NaN            NaN            NaN  5.1357484E-01            NaN
            107.50  4.3620211E-01  4.5976963E+00            NaN            NaN            NaN  3.9025965E-01            NaN            NaN            NaN  3.9651474E-01            NaN
            112.50  7.2841740E-01  2.6083639E+00            NaN            NaN            NaN  6.5169775E-01            NaN            NaN            NaN  5.4712754E-01            NaN
            117.50  3.7261024E-01  1.5292119E+00            NaN            NaN            NaN  3.3336553E-01            NaN            NaN            NaN  2.5169882E-01            NaN
            122.50  4.8631305E-01  2.1361644E+00            NaN            NaN            NaN  4.3509269E-01            NaN            NaN            NaN  3.7392077E-01            NaN
            127.50  5.2873373E-01  2.2918930E+00            NaN            NaN            NaN  4.7304550E-01            NaN            NaN            NaN  3.1042418E-01            NaN
            132.50  2.9831842E-01  1.3871628E+00            NaN            NaN            NaN  2.6689842E-01            NaN            NaN            NaN  2.1612833E-01            NaN
            137.50  6.8948901E-01  2.7179735E+00            NaN            NaN            NaN  6.1686933E-01            NaN            NaN            NaN  4.2191333E-01            NaN
            142.50  2.6376379E-01  1.2381774E+00            NaN            NaN            NaN  2.3598319E-01            NaN            NaN            NaN  2.1652973E-01            NaN
            147.50  1.9127899E-01  1.0749875E+00            NaN            NaN            NaN  1.7113279E-01            NaN            NaN            NaN  2.2179040E-01            NaN
            152.50  4.1981527E-01  1.7061106E+00            NaN            NaN            NaN  3.7559873E-01            NaN            NaN            NaN  3.9529377E-01            NaN
            157.50  1.3462849E-01  6.8531692E-01            NaN            NaN            NaN  1.2044891E-01            NaN            NaN            NaN  1.6230667E-01            NaN
            162.50  1.3091770E-01  6.8941849E-01            NaN            NaN            NaN  1.1712897E-01            NaN            NaN            NaN  1.9775519E-01            NaN
            167.50  2.1705963E-01  8.7464899E-01            NaN            NaN            NaN  1.9419812E-01            NaN            NaN            NaN  2.5007811E-01            NaN
            172.50  9.1771409E-02  4.1847202E-01            NaN            NaN            NaN  8.2105696E-02            NaN            NaN            NaN  1.4233518E-01            NaN
            177.50  1.5242024E-01  6.8604678E-01            NaN            NaN            NaN  1.3636675E-01            NaN            NaN            NaN  2.6301202E-01            NaN
            182.50  9.9432878E-02  3.6028379E-01            NaN            NaN            NaN  8.8960238E-02            NaN            NaN            NaN  1.6424358E-01            NaN
            187.50  8.9151837E-02  2.9374510E-01            NaN            NaN            NaN  7.9762034E-02            NaN            NaN            NaN  1.4399804E-01            NaN
            192.50  2.4614474E-01  7.9021770E-01            NaN            NaN            NaN  2.2021981E-01            NaN            NaN            NaN  3.1495550E-01            NaN
            197.50  9.0181798E-02  2.8191131E-01            NaN            NaN            NaN  8.0683507E-02            NaN            NaN            NaN  1.4418170E-01            NaN
            202.50  8.7602265E-02  2.7411947E-01            NaN            NaN            NaN  7.8375667E-02            NaN            NaN            NaN  1.5749818E-01            NaN
            207.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            212.50  9.5272057E-02  2.9501995E-01            NaN            NaN            NaN  8.5237645E-02            NaN            NaN            NaN  1.6480009E-01            NaN
            217.50  1.0227806E-01  2.9455751E-01            NaN            NaN            NaN  9.1505744E-02            NaN            NaN            NaN  1.7686866E-01            NaN
            222.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            227.50  1.5923336E-01  4.7439501E-01            NaN            NaN            NaN  1.4246230E-01            NaN            NaN            NaN  2.6995209E-01            NaN
            232.50  8.9889914E-01  2.7060297E+00            NaN            NaN            NaN  8.0422354E-01            NaN            NaN            NaN  4.5091134E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-21T08:51:10
        TIME_STOP =  2014-10-21T08:52:46
              SZA =      66.4559402
       LOCAL_TIME =      13.4180508
              LAT =      48.4102745
              LON =     256.0149841
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.3417206
         SC_GEO_x =   -1.5566665550509705E+02
         SC_GEO_y =   -2.2082738069359325E+03
         SC_GEO_z =    2.8155582501002282E+03
         SC_MSO_x =    1.0830731228211985E+03
         SC_MSO_y =   -3.7733665398102097E+01
         SC_MSO_z =    3.4136690297363293E+03
        SUN_GEO_x =   -1.1652010992986472E+08
        SUN_GEO_y =   -1.6504790878073734E+08
        SUN_GEO_z =   -5.5301958761904798E+07
       SC_GEO_LON =     265.9204712
       SC_GEO_LAT =      52.1207123
       SC_MSO_LON =     265.9204712
       SC_MSO_LAT =      52.1207123
   SUBSOL_GEO_LON =     234.7788239
   SUBSOL_GEO_LAT =     -15.4798241
           SC_SZA =      72.3954773
    SC_LOCAL_TIME =      14.0761089
           SC_ALT =     199.8886414
    MARS_SUN_DIST =   1.4001945E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50 -4.1086098E+01  6.1323444E+02            NaN            NaN            NaN  1.8126993E+01            NaN            NaN            NaN  5.6406654E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.5351669E+01  1.8770007E+02            NaN            NaN            NaN  1.4447693E+01            NaN            NaN            NaN -1.9880940E+00            NaN
             92.50  2.3865820E+01            Inf            NaN            NaN            NaN  1.4264633E+01            NaN            NaN            NaN           -Inf            NaN
             97.50  2.6064285E+01  2.0106097E+02            NaN            NaN            NaN  1.2315107E+01            NaN            NaN            NaN -3.1915975E-01            NaN
            102.50  2.8847282E+01  2.0634700E+02            NaN            NaN            NaN  1.2602937E+01            NaN            NaN            NaN -2.6962534E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.2691360E+01  2.4642850E+02            NaN            NaN            NaN  8.6312065E+00            NaN            NaN            NaN  1.2183849E+00            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.7621494E+01  2.8478604E+02            NaN            NaN            NaN  7.4834971E+00            NaN            NaN            NaN  1.0136414E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.4061680E+01  3.2177985E+02            NaN            NaN            NaN  7.3859997E+00            NaN            NaN            NaN  1.7963866E+00            NaN
            137.50  3.7000160E+01            Inf            NaN            NaN            NaN  5.4181037E+00            NaN            NaN            NaN  1.4109573E+00            NaN
            142.50  2.8313190E+01  2.3165768E+02            NaN            NaN            NaN  4.6116199E+00            NaN            NaN            NaN -2.0980553E-04            NaN
            147.50  2.0924133E+01  1.9178520E+02            NaN            NaN            NaN  3.5046384E+00            NaN            NaN            NaN  4.6130973E-01            NaN
            152.50  1.3976074E+01  1.3456067E+02            NaN            NaN            NaN  2.1576881E+00            NaN            NaN            NaN -1.1657025E-01            NaN
            157.50  1.2894854E+01  1.2009135E+02            NaN            NaN            NaN  2.5288160E+00            NaN            NaN            NaN  5.4709488E-01            NaN
            162.50            Inf  8.9296295E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  6.2184482E+00  6.0867344E+01            NaN            NaN            NaN  1.2867543E+00            NaN            NaN            NaN  3.1375024E-01            NaN
            172.50  4.6879225E+00            Inf            NaN            NaN            NaN  8.0254358E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.2144423E+00  3.4762245E+01            NaN            NaN            NaN  4.2380428E-01            NaN            NaN            NaN -3.2217596E-02            NaN
            182.50  2.9883139E+00  2.5124096E+01            NaN            NaN            NaN  7.8466403E-01            NaN            NaN            NaN  2.5996506E-01            NaN
            187.50  2.1751366E+00  1.6982452E+01            NaN            NaN            NaN  2.1683900E-01            NaN            NaN            NaN -3.2049572E-01            NaN
            192.50  1.1730459E+00  1.0110943E+01            NaN            NaN            NaN  1.8183976E-01            NaN            NaN            NaN -3.3086386E-01            NaN
            197.50  9.0483528E-01  5.2446365E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN -1.5861024E-01            NaN
            202.50  5.3416228E-01  3.2417483E+00            NaN            NaN            NaN -2.6959205E-02            NaN            NaN            NaN -2.5120455E-01            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.5641799E+01  6.3840488E+01            NaN            NaN            NaN  1.3994344E+01            NaN            NaN            NaN  1.0330113E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  5.0302666E-01  2.2813754E+00            NaN            NaN            NaN  4.5004600E-01            NaN            NaN            NaN  8.0324686E-01            NaN
             92.50  6.3597071E-01            Inf            NaN            NaN            NaN  5.6898791E-01            NaN            NaN            NaN            Inf            NaN
             97.50  5.9525776E-01  2.2334247E+00            NaN            NaN            NaN  5.3256297E-01            NaN            NaN            NaN  5.8208215E-01            NaN
            102.50  3.2488731E-01  1.8427076E+00            NaN            NaN            NaN  2.9066893E-01            NaN            NaN            NaN  4.1527677E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.5928214E-01  1.6007843E+00            NaN            NaN            NaN  3.2144117E-01            NaN            NaN            NaN  2.4518758E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.6838919E-01  1.8888873E+00            NaN            NaN            NaN  3.2958910E-01            NaN            NaN            NaN  2.2758077E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.3176219E-01  3.3096042E+00            NaN            NaN            NaN  3.8628733E-01            NaN            NaN            NaN  3.3189586E-01            NaN
            137.50  3.8659024E-01            Inf            NaN            NaN            NaN  3.4587309E-01            NaN            NaN            NaN  2.4753378E-01            NaN
            142.50  5.8500659E-01  4.4335704E+00            NaN            NaN            NaN  5.2339143E-01            NaN            NaN            NaN  5.6631064E-01            NaN
            147.50  2.1582410E-01  1.2522430E+00            NaN            NaN            NaN  1.9309270E-01            NaN            NaN            NaN  1.8401213E-01            NaN
            152.50  2.4600203E-01  1.2367426E+00            NaN            NaN            NaN  2.2009218E-01            NaN            NaN            NaN  2.4216811E-01            NaN
            157.50  1.8887357E-01  1.2794491E+00            NaN            NaN            NaN  1.6898070E-01            NaN            NaN            NaN  2.2201207E-01            NaN
