            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.4273305E+01  1.0937836E+02            NaN            NaN            NaN  5.6790309E+00            NaN            NaN            NaN -1.9706884E+01            NaN
             82.50  1.4762411E+01 -2.7963163E+01            NaN            NaN            NaN  8.8046684E+00            NaN            NaN            NaN -1.7124557E-01            NaN
             87.50  1.6026569E+01 -8.6534767E+00            NaN            NaN            NaN  1.2875627E+01            NaN            NaN            NaN  3.1453404E+00            NaN
             92.50  1.6431179E+01  1.3230542E+02            NaN            NaN            NaN  9.6220493E+00            NaN            NaN            NaN           -Inf            NaN
             97.50  1.7468086E+01  7.0530457E+01            NaN            NaN            NaN  1.0065576E+01            NaN            NaN            NaN  1.9110929E+00            NaN
            102.50  1.8684637E+01  1.0406297E+02            NaN            NaN            NaN  6.3927345E+00            NaN            NaN            NaN  1.0928810E+00            NaN
            107.50  2.1197792E+01  1.5934734E+02            NaN            NaN            NaN  5.1590166E+00            NaN            NaN            NaN -5.1527983E-01            NaN
            112.50  2.1347086E+01  1.5358774E+02            NaN            NaN            NaN  4.9076748E+00            NaN            NaN            NaN  1.3534329E+00            NaN
            117.50  2.1639355E+01  1.6266772E+02            NaN            NaN            NaN  3.9164724E+00            NaN            NaN            NaN  8.3599079E-01            NaN
            122.50  2.6427792E+01  1.9492906E+02            NaN            NaN            NaN  4.3283334E+00            NaN            NaN            NaN  1.0744535E+00            NaN
            127.50  2.8308519E+01  2.0490067E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.4523779E+00            NaN
            132.50  2.8609589E+01  2.2914368E+02            NaN            NaN            NaN  3.8787661E+00            NaN            NaN            NaN  8.5562944E-01            NaN
            137.50  2.5281219E+01            Inf            NaN            NaN            NaN  3.9062881E+00            NaN            NaN            NaN  1.0530350E+00            NaN
            142.50  1.8702259E+01  1.5256375E+02            NaN            NaN            NaN  3.1945581E+00            NaN            NaN            NaN  1.2979648E+00            NaN
            147.50  1.5532952E+01  1.4315947E+02            NaN            NaN            NaN  2.4267623E+00            NaN            NaN            NaN  3.6633012E-01            NaN
            152.50  1.0572007E+01  9.6794640E+01            NaN            NaN            NaN  1.8878947E+00            NaN            NaN            NaN  4.9845439E-01            NaN
            157.50  6.7243805E+00  6.5085701E+01            NaN            NaN            NaN  1.2635109E+00            NaN            NaN            NaN  6.1860371E-01            NaN
            162.50  6.5790401E+00  6.1168678E+01            NaN            NaN            NaN  1.3750492E+00            NaN            NaN            NaN  2.5976127E-01            NaN
            167.50  4.0607214E+00  3.9715614E+01            NaN            NaN            NaN  1.0544097E+00            NaN            NaN            NaN  5.6934232E-01            NaN
            172.50  3.4925671E+00  3.1336372E+01            NaN            NaN            NaN  6.3076973E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.6469815E+00  2.3648567E+01            NaN            NaN            NaN  6.2016970E-01            NaN            NaN            NaN  1.8803859E-01            NaN
            182.50  1.8116066E+00  1.4901938E+01            NaN            NaN            NaN  3.6089161E-01            NaN            NaN            NaN -1.5437192E-01            NaN
            187.50  1.8518181E+00  1.3845167E+01            NaN            NaN            NaN  4.0240812E-01            NaN            NaN            NaN -9.2002088E-01            NaN
            192.50  1.1415384E+00  9.4394836E+00            NaN            NaN            NaN  2.6748249E-01            NaN            NaN            NaN -1.6041246E-01            NaN
            197.50  6.4419299E-01  5.5428920E+00            NaN            NaN            NaN  1.3310783E-01            NaN            NaN            NaN -2.8622568E-02            NaN
            202.50  1.0706007E+00  5.4433584E+00            NaN            NaN            NaN -9.8606065E-02            NaN            NaN            NaN -2.7422348E-01            NaN
            207.50  5.1684773E-01  3.1417782E+00            NaN            NaN            NaN           -Inf            NaN            NaN            NaN -1.4401961E-02            NaN
            212.50  5.9281725E-01  9.5703846E-01            NaN            NaN            NaN  1.0295963E-01            NaN            NaN            NaN  1.3786912E-02            NaN
            217.50  1.6421005E-01            Inf            NaN            NaN            NaN  2.9488057E-01            NaN            NaN            NaN -2.9137802E-01            NaN
            222.50  1.2418287E-01  6.1140835E-01            NaN            NaN            NaN  9.2749745E-02            NaN            NaN            NaN -1.0704906E-01            NaN
            227.50 -4.9881212E-02  3.3605936E-01            NaN            NaN            NaN -2.0369135E-01            NaN            NaN            NaN -4.7039625E-01            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.8698862E+00  1.8626005E+01            NaN            NaN            NaN  1.6729428E+00            NaN            NaN            NaN  5.1417718E+00            NaN
             82.50  1.0875453E+00  1.7343817E+01            NaN            NaN            NaN  9.7300094E-01            NaN            NaN            NaN  1.0990231E+00            NaN
             87.50  1.0197035E+00  1.8374092E+01            NaN            NaN            NaN  9.1230452E-01            NaN            NaN            NaN  7.8641587E-01            NaN
             92.50  9.6525335E-01  3.3605273E+00            NaN            NaN            NaN  8.6358905E-01            NaN            NaN            NaN            Inf            NaN
             97.50  6.4205539E-01  1.1010086E+01            NaN            NaN            NaN  5.7443166E-01            NaN            NaN            NaN  6.2712801E-01            NaN
            102.50  5.0421864E-01  7.7918959E+00            NaN            NaN            NaN  4.5111239E-01            NaN            NaN            NaN  5.5328697E-01            NaN
            107.50  6.0043949E-01  1.9488881E+00            NaN            NaN            NaN  5.3719884E-01            NaN            NaN            NaN  4.7384641E-01            NaN
            112.50  2.8658649E-01  1.7999601E+00            NaN            NaN            NaN  2.5640213E-01            NaN            NaN            NaN  2.8276196E-01            NaN
            117.50  4.7334391E-01  2.0532286E+00            NaN            NaN            NaN  4.2348954E-01            NaN            NaN            NaN  3.2890987E-01            NaN
            122.50  4.1917834E-01  1.6531694E+00            NaN            NaN            NaN  3.7502894E-01            NaN            NaN            NaN  2.6742649E-01            NaN
            127.50  3.3261135E-01  1.6694556E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.1716391E-01            NaN
            132.50  8.4963155E-01  3.1334898E+00            NaN            NaN            NaN  7.6014507E-01            NaN            NaN            NaN  5.0681299E-01            NaN
            137.50  2.8981563E-01            Inf            NaN            NaN            NaN  2.5929114E-01            NaN            NaN            NaN  1.9440241E-01            NaN
            142.50  2.8363648E-01  1.4356784E+00            NaN            NaN            NaN  2.5376284E-01            NaN            NaN            NaN  1.9626176E-01            NaN
            147.50  3.5933152E-01  1.4998174E+00            NaN            NaN            NaN  3.2148537E-01            NaN            NaN            NaN  3.3091006E-01            NaN
            152.50  1.3430639E-01  7.3634022E-01            NaN            NaN            NaN  1.2016075E-01            NaN            NaN            NaN  1.6010167E-01            NaN
            157.50  1.4806211E-01  8.5384464E-01            NaN            NaN            NaN  1.3246764E-01            NaN            NaN            NaN  2.0019349E-01            NaN
            162.50  1.6687477E-01  7.2636306E-01            NaN            NaN            NaN  1.4929889E-01            NaN            NaN            NaN  2.0382951E-01            NaN
            167.50  9.2099920E-02  4.2399713E-01            NaN            NaN            NaN  8.2399607E-02            NaN            NaN            NaN  1.3540733E-01            NaN
            172.50  1.7600556E-01  7.0176226E-01            NaN            NaN            NaN  1.5746799E-01            NaN            NaN            NaN            Inf            NaN
            177.50  9.5292807E-02  3.5938674E-01            NaN            NaN            NaN  8.5256197E-02            NaN            NaN            NaN  1.6082865E-01            NaN
            182.50  8.9007914E-02  3.1431708E-01            NaN            NaN            NaN  7.9633273E-02            NaN            NaN            NaN  1.4557636E-01            NaN
            187.50  1.6431479E-01  5.5470598E-01            NaN            NaN            NaN  1.4700852E-01            NaN            NaN            NaN  2.4524981E-01            NaN
            192.50  9.0640262E-02  2.7740425E-01            NaN            NaN            NaN  8.1093684E-02            NaN            NaN            NaN  1.3547173E-01            NaN
            197.50  9.7148798E-02  2.8481576E-01            NaN            NaN            NaN  8.6916722E-02            NaN            NaN            NaN  1.5215781E-01            NaN
            202.50  1.8077666E-01  5.6609529E-01            NaN            NaN            NaN  1.6173655E-01            NaN            NaN            NaN  3.5269871E-01            NaN
            207.50  8.2133129E-02  2.6770023E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.6641690E-01            NaN
            212.50  9.6053675E-02  3.3893102E-01            NaN            NaN            NaN  8.5936934E-02            NaN            NaN            NaN  1.5086094E-01            NaN
            217.50  1.9950077E-01            Inf            NaN            NaN            NaN  1.7848860E-01            NaN            NaN            NaN  2.7427819E-01            NaN
            222.50  9.1578633E-02  3.6109194E-01            NaN            NaN            NaN  8.1933223E-02            NaN            NaN            NaN  1.8638587E-01            NaN
            227.50  1.2494010E-01  4.9110624E-01            NaN            NaN            NaN  1.1178096E-01            NaN            NaN            NaN  2.2754088E-01            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-21T22:42:13
        TIME_STOP =  2014-10-21T22:43:49
              SZA =      66.4610138
       LOCAL_TIME =      13.3609161
              LAT =      48.5131607
              LON =      52.9990616
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.6983948
         SC_GEO_x =    1.0015377048379894E+03
         SC_GEO_y =    1.9656642586828953E+03
         SC_GEO_z =    2.8197608307048208E+03
         SC_MSO_x =    1.0840877884516735E+03
         SC_MSO_y =   -6.4125549705575565E+01
         SC_MSO_z =    3.4114719157153281E+03
        SUN_GEO_x =    1.7001645550432146E+08
        SUN_GEO_y =    1.0881301622223264E+08
        SUN_GEO_z =   -5.5720120772528388E+07
       SC_GEO_LON =      62.9525032
       SC_GEO_LAT =      52.2582130
       SC_MSO_LON =      62.9525032
       SC_MSO_LAT =      52.2582130
   SUBSOL_GEO_LON =      32.6198921
   SUBSOL_GEO_LAT =     -15.6042776
           SC_SZA =      72.3712540
    SC_LOCAL_TIME =      14.0221739
           SC_ALT =     198.5254364
    MARS_SUN_DIST =   1.3997883E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.0754574E+01  1.5973659E+02            NaN            NaN            NaN  1.0293283E+01            NaN            NaN            NaN -8.4899092E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.3718914E+01  1.8009573E+02            NaN            NaN            NaN  1.4284822E+01            NaN            NaN            NaN -2.6682398E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.8419529E+01  2.1003983E+02            NaN            NaN            NaN  1.3052811E+01            NaN            NaN            NaN  1.2641166E-01            NaN
            102.50  2.4780838E+01  1.8474141E+02            NaN            NaN            NaN  1.0985350E+01            NaN            NaN            NaN -5.8692950E-01            NaN
            107.50  3.1613588E+01  2.3918375E+02            NaN            NaN            NaN  8.2002373E+00            NaN            NaN            NaN  1.1775147E+00            NaN
            112.50  3.2548569E+01  2.3366431E+02            NaN            NaN            NaN  8.3086166E+00            NaN            NaN            NaN  1.1457698E+00            NaN
            117.50  3.7166676E+01  2.8019391E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.8807125E+00            NaN
            122.50  3.9353851E+01  2.7277948E+02            NaN            NaN            NaN  7.1358728E+00            NaN            NaN            NaN  2.1476755E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.3484802E+01            Inf            NaN            NaN            NaN  4.8732009E+00            NaN            NaN            NaN  1.5275254E+00            NaN
            142.50  2.1236393E+01  1.9958069E+02            NaN            NaN            NaN  3.4165595E+00            NaN            NaN            NaN  8.1577331E-01            NaN
            147.50  1.9190453E+01  1.6839966E+02            NaN            NaN            NaN  3.4693213E+00            NaN            NaN            NaN  9.2945629E-01            NaN
            152.50  1.3481284E+01  1.2527851E+02            NaN            NaN            NaN  2.3262880E+00            NaN            NaN            NaN  4.8002070E-01            NaN
            157.50  8.9917755E+00  9.3114151E+01            NaN            NaN            NaN  1.1917171E+00            NaN            NaN            NaN  1.4388341E-01            NaN
            162.50            Inf  9.1475113E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  6.9003530E+00  6.6863739E+01            NaN            NaN            NaN  1.1913128E+00            NaN            NaN            NaN  2.1913452E-01            NaN
            172.50  5.1384826E+00            Inf            NaN            NaN            NaN  9.4367719E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.9988785E+00  3.7434399E+01            NaN            NaN            NaN  7.1530032E-01            NaN            NaN            NaN  2.7862012E-02            NaN
            182.50  2.9809465E+00  2.9479137E+01            NaN            NaN            NaN  6.4071864E-01            NaN            NaN            NaN  1.2863524E-01            NaN
            187.50  2.1292310E+00  1.9998598E+01            NaN            NaN            NaN  4.4515407E-01            NaN            NaN            NaN  9.5677786E-02            NaN
            192.50  1.5465448E+00  1.2952995E+01            NaN            NaN            NaN  2.4813727E-01            NaN            NaN            NaN  1.2767784E-01            NaN
            197.50  9.4383305E-01  1.0380554E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN -2.4090856E-02            NaN
            202.50  5.3977299E-01  4.4727702E+00            NaN            NaN            NaN  8.0147333E-02            NaN            NaN            NaN -8.3961770E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.4392399E+00  1.4696867E+01            NaN            NaN            NaN  1.2876539E+00            NaN            NaN            NaN  4.1669278E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.4734442E-01  2.4938805E+00            NaN            NaN            NaN  4.0022847E-01            NaN            NaN            NaN  7.7716845E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.8730818E-01  1.5635362E+00            NaN            NaN            NaN  3.4651539E-01            NaN            NaN            NaN  2.6420727E-01            NaN
            102.50  6.3362253E-01  3.7380612E+00            NaN            NaN            NaN  5.6688696E-01            NaN            NaN            NaN  5.1159692E-01            NaN
            107.50  4.9642241E-01  2.0923631E+00            NaN            NaN            NaN  4.4413731E-01            NaN            NaN            NaN  2.4750651E-01            NaN
            112.50  3.3997837E-01  2.3008997E+00            NaN            NaN            NaN  3.0417055E-01            NaN            NaN            NaN  2.5148073E-01            NaN
            117.50  7.2117186E-01  3.8828008E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.8348514E-01            NaN
            122.50  4.0318599E-01  3.1636181E+00            NaN            NaN            NaN  3.6072090E-01            NaN            NaN            NaN  2.1259262E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.3105734E-01            Inf            NaN            NaN            NaN  2.9618913E-01            NaN            NaN            NaN  1.4436914E-01            NaN
            142.50  3.7017250E-01  1.9300098E+00            NaN            NaN            NaN  3.3118454E-01            NaN            NaN            NaN  1.8541534E-01            NaN
            147.50  1.7817633E-01  1.5100985E+00            NaN            NaN            NaN  1.5941012E-01            NaN            NaN            NaN  1.6452286E-01            NaN
            152.50  1.3911624E-01  8.7742639E-01            NaN            NaN            NaN  1.2446401E-01            NaN            NaN            NaN  1.1142170E-01            NaN
