            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.8252964E+01  1.3289458E+01            NaN            NaN            NaN  6.1752687E+00            NaN            NaN            NaN -8.7059898E+00            NaN
             82.50  1.6105526E+01 -1.1008446E+02            NaN            NaN            NaN  1.3703945E+01            NaN            NaN            NaN  5.5412383E+00            NaN
             87.50  1.5614098E+01 -3.5150826E+01            NaN            NaN            NaN  1.3712064E+01            NaN            NaN            NaN  3.5402544E+00            NaN
             92.50  1.9416075E+01  9.4833626E+01            NaN            NaN            NaN  1.3120092E+01            NaN            NaN            NaN  5.7679707E-01            NaN
             97.50  2.1643854E+01  8.8166786E+01            NaN            NaN            NaN  1.1476254E+01            NaN            NaN            NaN  2.3241906E+00            NaN
            102.50  2.3173943E+01  1.5473093E+02            NaN            NaN            NaN  7.3930550E+00            NaN            NaN            NaN -1.2342438E-01            NaN
            107.50  2.6327524E+01  1.7001564E+02            NaN            NaN            NaN  6.9324951E+00            NaN            NaN            NaN  2.0832367E+00            NaN
            112.50  2.8338619E+01  2.0074445E+02            NaN            NaN            NaN  5.8413453E+00            NaN            NaN            NaN  1.4651923E+00            NaN
            117.50  2.9287136E+01  2.3294830E+02            NaN            NaN            NaN  4.7894592E+00            NaN            NaN            NaN  8.4554833E-01            NaN
            122.50  2.9966225E+01  2.3137933E+02            NaN            NaN            NaN  5.2655606E+00            NaN            NaN            NaN  1.0495745E+00            NaN
            127.50  2.9005602E+01  2.1615392E+02            NaN            NaN            NaN  5.0360990E+00            NaN            NaN            NaN  7.9423845E-01            NaN
            132.50  2.8080467E+01  2.3680643E+02            NaN            NaN            NaN  3.9794772E+00            NaN            NaN            NaN  1.5613782E-01            NaN
            137.50  2.4578381E+01  1.9588309E+02            NaN            NaN            NaN  4.2046113E+00            NaN            NaN            NaN  9.3034750E-01            NaN
            142.50  2.0029097E+01  1.6694019E+02            NaN            NaN            NaN  3.1117327E+00            NaN            NaN            NaN  1.4016637E+00            NaN
            147.50  1.7912426E+01  1.6097980E+02            NaN            NaN            NaN  2.4527304E+00            NaN            NaN            NaN  4.1408172E-01            NaN
            152.50  1.2894742E+01  1.1740649E+02            NaN            NaN            NaN  2.3895936E+00            NaN            NaN            NaN -9.9314407E-02            NaN
            157.50  1.0033652E+01  1.0703017E+02            NaN            NaN            NaN  1.0203016E+00            NaN            NaN            NaN  5.5016059E-01            NaN
            162.50  8.3506308E+00  7.6843925E+01            NaN            NaN            NaN  1.4964978E+00            NaN            NaN            NaN  4.7004589E-01            NaN
            167.50  5.1338558E+00  4.8055550E+01            NaN            NaN            NaN  1.0294108E+00            NaN            NaN            NaN  1.5970485E-01            NaN
            172.50  4.6589470E+00  4.8763260E+01            NaN            NaN            NaN  6.7306638E-01            NaN            NaN            NaN -1.3067463E-01            NaN
            177.50  3.5187387E+00  2.8860100E+01            NaN            NaN            NaN  1.1136900E+00            NaN            NaN            NaN -1.2039085E-01            NaN
            182.50  2.3135164E+00  2.0265957E+01            NaN            NaN            NaN  4.5000193E-01            NaN            NaN            NaN  1.1223058E-01            NaN
            187.50  2.0380452E+00  1.8069796E+01            NaN            NaN            NaN  3.6533409E-01            NaN            NaN            NaN -5.2577162E-01            NaN
            192.50  1.3664439E+00  1.0895748E+01            NaN            NaN            NaN  2.6160914E-01            NaN            NaN            NaN  2.2453038E-02            NaN
            197.50  7.7506340E-01  6.5484128E+00            NaN            NaN            NaN -7.1513252E-03            NaN            NaN            NaN  6.6652410E-02            NaN
            202.50  1.0489696E+00  6.4596710E+00            NaN            NaN            NaN  1.9363606E-01            NaN            NaN            NaN -2.0334999E-01            NaN
            207.50  5.8990932E-01  3.4459348E+00            NaN            NaN            NaN  1.1168837E-02            NaN            NaN            NaN  1.5098877E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  5.4567885E-01  2.0772500E+00            NaN            NaN            NaN  9.0932198E-02            NaN            NaN            NaN -1.0334666E-01            NaN
            222.50  3.0069327E-01  1.2947245E+00            NaN            NaN            NaN  4.2710718E-02            NaN            NaN            NaN  1.6895607E-02            NaN
            227.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            232.50  2.9762551E-01  1.9676743E+00            NaN            NaN            NaN  6.0699839E-02            NaN            NaN            NaN  4.6742612E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.8319685E+00  2.2256746E+01            NaN            NaN            NaN  1.6390185E+00            NaN            NaN            NaN  3.1211419E+00            NaN
             82.50  1.8529160E+00  3.1223158E+01            NaN            NaN            NaN  1.6577599E+00            NaN            NaN            NaN  1.3213180E+00            NaN
             87.50  1.6193923E+00  2.9692745E+01            NaN            NaN            NaN  1.4488319E+00            NaN            NaN            NaN  1.6026134E+00            NaN
             92.50  8.3448827E-01  1.3071442E+01            NaN            NaN            NaN  7.4659681E-01            NaN            NaN            NaN  8.9104444E-01            NaN
             97.50  8.0333120E-01  1.3364836E+01            NaN            NaN            NaN  7.1872139E-01            NaN            NaN            NaN  6.8490022E-01            NaN
            102.50  7.7168030E-01  5.7549915E+00            NaN            NaN            NaN  6.9040400E-01            NaN            NaN            NaN  5.2096945E-01            NaN
            107.50  5.5388749E-01  6.5079923E+00            NaN            NaN            NaN  4.9554995E-01            NaN            NaN            NaN  4.7338843E-01            NaN
            112.50  3.8764691E-01  2.4099429E+00            NaN            NaN            NaN  3.4681848E-01            NaN            NaN            NaN  3.4343299E-01            NaN
            117.50  9.1847003E-01  3.2251194E+00            NaN            NaN            NaN  8.2173347E-01            NaN            NaN            NaN  5.6600881E-01            NaN
            122.50  3.8318342E-01  1.6398289E+00            NaN            NaN            NaN  3.4282508E-01            NaN            NaN            NaN  2.3321308E-01            NaN
            127.50  3.5723802E-01  1.7783586E+00            NaN            NaN            NaN  3.1961235E-01            NaN            NaN            NaN  2.6600704E-01            NaN
            132.50  8.7681955E-01  3.2232637E+00            NaN            NaN            NaN  7.8446954E-01            NaN            NaN            NaN  4.2683524E-01            NaN
            137.50  2.9721275E-01  1.4604481E+00            NaN            NaN            NaN  2.6590917E-01            NaN            NaN            NaN  2.2610362E-01            NaN
            142.50  3.8913348E-01  1.9378453E+00            NaN            NaN            NaN  3.4814847E-01            NaN            NaN            NaN  2.6260355E-01            NaN
            147.50  3.0466720E-01  1.3552092E+00            NaN            NaN            NaN  2.7257851E-01            NaN            NaN            NaN  2.0232220E-01            NaN
            152.50  1.9014592E-01  9.3807751E-01            NaN            NaN            NaN  1.7011903E-01            NaN            NaN            NaN  1.9817546E-01            NaN
            157.50  5.8787555E-01  2.3287487E+00            NaN            NaN            NaN  5.2595830E-01            NaN            NaN            NaN  5.4920089E-01            NaN
            162.50  1.3878001E-01  6.3662577E-01            NaN            NaN            NaN  1.2416317E-01            NaN            NaN            NaN  1.6493593E-01            NaN
            167.50  1.2252484E-01  5.2605706E-01            NaN            NaN            NaN  1.0962006E-01            NaN            NaN            NaN  1.6811600E-01            NaN
            172.50  2.1619704E-01  8.4646291E-01            NaN            NaN            NaN  1.9342639E-01            NaN            NaN            NaN  3.6355868E-01            NaN
            177.50  9.9256575E-02  3.7825122E-01            NaN            NaN            NaN  8.8802494E-02            NaN            NaN            NaN  1.5592228E-01            NaN
            182.50  1.2613669E-01  4.2468107E-01            NaN            NaN            NaN  1.1285150E-01            NaN            NaN            NaN  1.6519673E-01            NaN
            187.50  1.0426114E-01  3.6198714E-01            NaN            NaN            NaN  9.3279965E-02            NaN            NaN            NaN  1.7227583E-01            NaN
            192.50  9.6707523E-02  3.0053023E-01            NaN            NaN            NaN  8.6521924E-02            NaN            NaN            NaN  1.3390934E-01            NaN
            197.50  1.5560192E-01  5.2994204E-01            NaN            NaN            NaN  1.3921338E-01            NaN            NaN            NaN  2.7165714E-01            NaN
            202.50  1.1603318E-01  3.2554555E-01            NaN            NaN            NaN  1.0381214E-01            NaN            NaN            NaN  1.8691188E-01            NaN
            207.50  9.9243172E-02  2.9454997E-01            NaN            NaN            NaN  8.8790499E-02            NaN            NaN            NaN  1.5511647E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  1.0924364E-01  2.9802477E-01            NaN            NaN            NaN  9.7737692E-02            NaN            NaN            NaN  1.9155505E-01            NaN
            222.50  1.2007023E-01  3.5900658E-01            NaN            NaN            NaN  1.0742399E-01            NaN            NaN            NaN  2.1966128E-01            NaN
            227.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            232.50  1.3704436E-01  4.2798129E-01            NaN            NaN            NaN  1.2261031E-01            NaN            NaN            NaN  2.9923475E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-18T20:50:03
        TIME_STOP =  2014-10-18T20:51:39
              SZA =      65.7446060
       LOCAL_TIME =      13.7265015
              LAT =      46.7552986
              LON =      56.6495438
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.7986298
         SC_GEO_x =    9.2006577449781491E+02
         SC_GEO_y =    2.1078526273239968E+03
         SC_GEO_z =    2.7435425242686479E+03
         SC_MSO_x =    1.1079529570687100E+03
         SC_MSO_y =    1.5057997862034111E+02
         SC_MSO_z =    3.4008662157493432E+03
        SUN_GEO_x =    1.7422907035312197E+08
        SUN_GEO_y =    1.0380165296592526E+08
        SUN_GEO_z =   -5.3467244298207939E+07
       SC_GEO_LON =      66.3779068
       SC_GEO_LAT =      50.3294868
       SC_MSO_LON =      66.3779068
       SC_MSO_LAT =      50.3294868
   SUBSOL_GEO_LON =      30.7855644
   SUBSOL_GEO_LAT =     -14.9351921
           SC_SZA =      71.9693298
    SC_LOCAL_TIME =      14.3728228
           SC_ALT =     197.6828003
    MARS_SUN_DIST =   1.4020003E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.2741447E+01  1.7228195E+02            NaN            NaN            NaN  1.2404623E+01            NaN            NaN            NaN -9.0313282E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.5746323E+01  1.8638338E+02            NaN            NaN            NaN  1.6490742E+01            NaN            NaN            NaN -2.9949424E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.9558847E+01  2.1728224E+02            NaN            NaN            NaN  1.4026615E+01            NaN            NaN            NaN -1.9530809E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  3.4865902E+01  2.5909192E+02            NaN            NaN            NaN  9.0783634E+00            NaN            NaN            NaN  1.4043220E+00            NaN
            112.50  3.1850716E+01  2.3369247E+02            NaN            NaN            NaN  7.3322210E+00            NaN            NaN            NaN  1.6847675E+00            NaN
            117.50  3.8246159E+01  2.9029364E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.5574777E+00            NaN
            122.50  4.0249512E+01  2.9307452E+02            NaN            NaN            NaN  7.1318402E+00            NaN            NaN            NaN  1.5737548E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.2759655E+01            Inf            NaN            NaN            NaN  5.1207485E+00            NaN            NaN            NaN  1.3047035E+00            NaN
            142.50  2.3280813E+01  2.1326169E+02            NaN            NaN            NaN  4.0487938E+00            NaN            NaN            NaN  8.3450836E-01            NaN
            147.50  2.3144604E+01  1.9969286E+02            NaN            NaN            NaN  4.0481844E+00            NaN            NaN            NaN  7.9263210E-01            NaN
            152.50  1.5516073E+01  1.4830948E+02            NaN            NaN            NaN  2.7688327E+00            NaN            NaN            NaN  7.3105216E-01            NaN
            157.50  1.0802029E+01  1.0652557E+02            NaN            NaN            NaN  1.8129123E+00            NaN            NaN            NaN  3.9857826E-01            NaN
            162.50            Inf  7.9895645E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  5.6647377E+00  5.5294720E+01            NaN            NaN            NaN  1.3459364E+00            NaN            NaN            NaN  3.0321816E-01            NaN
            172.50  3.6656020E+00            Inf            NaN            NaN            NaN  6.4091122E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.8623636E+00  2.4734594E+01            NaN            NaN            NaN  6.1406070E-01            NaN            NaN            NaN  3.1861622E-02            NaN
            182.50  1.9495751E+00  1.5636197E+01            NaN            NaN            NaN  4.9088758E-01            NaN            NaN            NaN  4.5769665E-01            NaN
            187.50  1.3887014E+00  1.2533857E+01            NaN            NaN            NaN  3.7495956E-01            NaN            NaN            NaN -6.5078571E-02            NaN
            192.50  9.6553719E-01  8.8079576E+00            NaN            NaN            NaN  1.5207396E-01            NaN            NaN            NaN -2.9077381E-02            NaN
            197.50  7.3962569E-01  6.2906008E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN -7.0069909E-02            NaN
            202.50  5.9277576E-01  3.8441496E+00            NaN            NaN            NaN  1.7202385E-01            NaN            NaN            NaN  6.3753530E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.8723540E+00  1.5065922E+01            NaN            NaN            NaN  1.6751502E+00            NaN            NaN            NaN  3.5874195E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.6664608E-01  2.3574769E+00            NaN            NaN            NaN  4.1749710E-01            NaN            NaN            NaN  6.9994617E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.6154199E-01  1.5510823E+00            NaN            NaN            NaN  3.2346302E-01            NaN            NaN            NaN  2.8153229E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  4.4317067E-01  1.9817629E+00            NaN            NaN            NaN  3.9649430E-01            NaN            NaN            NaN  2.4282971E-01            NaN
            112.50  4.2652145E-01  2.7413383E+00            NaN            NaN            NaN  3.8159862E-01            NaN            NaN            NaN  3.4660059E-01            NaN
            117.50  5.5905104E-01  2.4905915E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.5550923E-01            NaN
            122.50  4.5882887E-01  2.7733796E+00            NaN            NaN            NaN  4.1050327E-01            NaN            NaN            NaN  2.6619509E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.2739249E-01            Inf            NaN            NaN            NaN  2.9291025E-01            NaN            NaN            NaN  1.4941014E-01            NaN
            142.50  3.2795796E-01  1.8576564E+00            NaN            NaN            NaN  2.9341626E-01            NaN            NaN            NaN  1.9494866E-01            NaN
            147.50  2.4188590E-01  1.9755750E+00            NaN            NaN            NaN  2.1640958E-01            NaN            NaN            NaN  2.0130952E-01            NaN
            152.50  1.6688988E-01  9.9740380E-01            NaN            NaN            NaN  1.4931239E-01            NaN            NaN            NaN  1.1582144E-01            NaN
            157.50  1.8082422E-01  1.0379853E+00            NaN            NaN            NaN  1.6177914E-01            NaN            NaN            NaN  1.5622902E-01            NaN
