            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.4839398E+01  7.7100853E+01            NaN            NaN            NaN  6.6051025E+00            NaN            NaN            NaN -1.2818616E+01            NaN
             82.50  1.5732451E+01 -2.1952345E+01            NaN            NaN            NaN  1.1294322E+01            NaN            NaN            NaN  6.7187101E-01            NaN
             87.50  1.4104002E+01  1.9238869E+01            NaN            NaN            NaN  1.0426003E+01            NaN            NaN            NaN  1.1795828E+00            NaN
             92.50  1.8262754E+01  1.1837862E+02            NaN            NaN            NaN  1.1157944E+01            NaN            NaN            NaN -2.8741968E-01            NaN
             97.50  1.7413218E+01  8.9227127E+01            NaN            NaN            NaN  1.0392908E+01            NaN            NaN            NaN  2.3716986E+00            NaN
            102.50  1.9115042E+01  1.4364932E+02            NaN            NaN            NaN  7.6652889E+00            NaN            NaN            NaN -4.6832481E-01            NaN
            107.50  2.0696230E+01  1.4153401E+02            NaN            NaN            NaN  6.7866249E+00            NaN            NaN            NaN  4.5671904E-01            NaN
            112.50  2.2913820E+01  1.5540439E+02            NaN            NaN            NaN  5.8128181E+00            NaN            NaN            NaN  8.0158007E-01            NaN
            117.50  2.2514036E+01  1.8311153E+02            NaN            NaN            NaN  5.2514658E+00            NaN            NaN            NaN  1.0062762E+00            NaN
            122.50  2.5678137E+01  1.9566875E+02            NaN            NaN            NaN  4.7661891E+00            NaN            NaN            NaN  1.2962421E+00            NaN
            127.50  2.9703003E+01  2.1373453E+02            NaN            NaN            NaN  5.2740731E+00            NaN            NaN            NaN  1.6554281E+00            NaN
            132.50  2.8948965E+01  2.3957571E+02            NaN            NaN            NaN  4.6029401E+00            NaN            NaN            NaN  9.3943048E-01            NaN
            137.50  2.6399025E+01  2.0874863E+02            NaN            NaN            NaN  4.3203006E+00            NaN            NaN            NaN  1.3794086E+00            NaN
            142.50  1.9719791E+01  1.7000853E+02            NaN            NaN            NaN  2.4788411E+00            NaN            NaN            NaN  8.5986125E-01            NaN
            147.50  1.6737837E+01  1.5491122E+02            NaN            NaN            NaN  2.9733553E+00            NaN            NaN            NaN  7.0941389E-01            NaN
            152.50  1.0621290E+01  9.7149704E+01            NaN            NaN            NaN  1.6833067E+00            NaN            NaN            NaN  1.7899990E-01            NaN
            157.50  9.1430845E+00  8.7697487E+01            NaN            NaN            NaN  1.5764307E+00            NaN            NaN            NaN  3.3183956E-01            NaN
            162.50  5.9200187E+00  5.6499538E+01            NaN            NaN            NaN  1.0652668E+00            NaN            NaN            NaN  1.1140732E-01            NaN
            167.50  3.8134148E+00  3.1887400E+01            NaN            NaN            NaN  6.2187439E-01            NaN            NaN            NaN  9.0801761E-02            NaN
            172.50  3.1023796E+00  3.0733780E+01            NaN            NaN            NaN  4.3008697E-01            NaN            NaN            NaN -3.6003104E-01            NaN
            177.50  2.1365266E+00  1.9210188E+01            NaN            NaN            NaN  4.3679401E-01            NaN            NaN            NaN -2.3016979E-03            NaN
            182.50  1.3415880E+00  1.2024544E+01            NaN            NaN            NaN  2.7178502E-01            NaN            NaN            NaN  1.6800117E-01            NaN
            187.50  1.1611086E+00  1.1234326E+01            NaN            NaN            NaN  3.6233351E-01            NaN            NaN            NaN  4.1264806E-02            NaN
            192.50  7.9624581E-01  6.6386847E+00            NaN            NaN            NaN  1.8670729E-01            NaN            NaN            NaN -1.5101624E-01            NaN
            197.50  4.5558941E-01  3.8910959E+00            NaN            NaN            NaN  1.5223742E-01            NaN            NaN            NaN -4.1488737E-01            NaN
            202.50  7.5931174E-01  3.3209059E+00            NaN            NaN            NaN  1.5239047E-01            NaN            NaN            NaN  4.8984289E-03            NaN
            207.50  4.5806038E-01  2.0596228E+00            NaN            NaN            NaN  1.2437250E-01            NaN            NaN            NaN -4.3050360E-02            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  3.9204097E-01  3.9875275E-01            NaN            NaN            NaN  1.2235802E-01            NaN            NaN            NaN -9.4406277E-02            NaN
            222.50  6.5502096E-03 -1.5679330E-01            NaN            NaN            NaN  1.7817824E-01            NaN            NaN            NaN  3.1288162E-01            NaN
            227.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            232.50  3.2471156E-01  4.5768842E-01            NaN            NaN            NaN  1.2573667E-01            NaN            NaN            NaN -1.7171569E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.1931680E+00  1.0987050E+01            NaN            NaN            NaN  1.0674990E+00            NaN            NaN            NaN  2.8587530E+00            NaN
             82.50  1.1262434E+00  2.0212828E+01            NaN            NaN            NaN  1.0076232E+00            NaN            NaN            NaN  1.0317128E+00            NaN
             87.50  1.1831746E+00  2.0368307E+01            NaN            NaN            NaN  1.0585581E+00            NaN            NaN            NaN  1.0159748E+00            NaN
             92.50  5.6512785E-01  5.5992742E+00            NaN            NaN            NaN  5.0560641E-01            NaN            NaN            NaN  7.1698427E-01            NaN
             97.50  6.5421051E-01  9.5208473E+00            NaN            NaN            NaN  5.8530653E-01            NaN            NaN            NaN  5.2881896E-01            NaN
            102.50  5.3219080E-01  1.8952149E+00            NaN            NaN            NaN  4.7613850E-01            NaN            NaN            NaN  4.9931598E-01            NaN
            107.50  3.4082615E-01  2.7803857E+00            NaN            NaN            NaN  3.0492908E-01            NaN            NaN            NaN  3.2428062E-01            NaN
            112.50  3.1217635E-01  1.4925493E+00            NaN            NaN            NaN  2.7929673E-01            NaN            NaN            NaN  3.0063593E-01            NaN
            117.50  5.3912348E-01  1.9752079E+00            NaN            NaN            NaN  4.8234102E-01            NaN            NaN            NaN  3.8243496E-01            NaN
            122.50  3.2890478E-01  1.4089253E+00            NaN            NaN            NaN  2.9426330E-01            NaN            NaN            NaN  2.1754676E-01            NaN
            127.50  4.1115355E-01  2.0172496E+00            NaN            NaN            NaN  3.6784932E-01            NaN            NaN            NaN  2.6008964E-01            NaN
            132.50  6.7788851E-01  2.5030127E+00            NaN            NaN            NaN  6.0649079E-01            NaN            NaN            NaN  3.1415889E-01            NaN
            137.50  2.9269472E-01  1.5361842E+00            NaN            NaN            NaN  2.6186705E-01            NaN            NaN            NaN  1.8183658E-01            NaN
            142.50  3.8740820E-01  2.0577948E+00            NaN            NaN            NaN  3.4660491E-01            NaN            NaN            NaN  2.6104468E-01            NaN
            147.50  2.5556147E-01  1.3207005E+00            NaN            NaN            NaN  2.2864480E-01            NaN            NaN            NaN  1.9398004E-01            NaN
            152.50  1.4060494E-01  7.7007443E-01            NaN            NaN            NaN  1.2579592E-01            NaN            NaN            NaN  1.6027965E-01            NaN
            157.50  4.9136600E-01  2.2863903E+00            NaN            NaN            NaN  4.3961346E-01            NaN            NaN            NaN  3.5970524E-01            NaN
            162.50  1.1154555E-01  4.9183142E-01            NaN            NaN            NaN  9.9797167E-02            NaN            NaN            NaN  1.4971979E-01            NaN
            167.50  1.1640665E-01  4.3269074E-01            NaN            NaN            NaN  1.0414626E-01            NaN            NaN            NaN  1.6138616E-01            NaN
            172.50  1.5331934E-01  6.8844676E-01            NaN            NaN            NaN  1.3717116E-01            NaN            NaN            NaN  2.4571857E-01            NaN
            177.50  8.8290706E-02  3.0539057E-01            NaN            NaN            NaN  7.8991592E-02            NaN            NaN            NaN  1.5010414E-01            NaN
            182.50  8.4910572E-02  2.7928686E-01            NaN            NaN            NaN  7.5967468E-02            NaN            NaN            NaN  1.4633940E-01            NaN
            187.50  1.3342717E-01  4.1262963E-01            NaN            NaN            NaN  1.1937413E-01            NaN            NaN            NaN  2.1481943E-01            NaN
            192.50  7.5167201E-02  2.3954453E-01            NaN            NaN            NaN  6.7250304E-02            NaN            NaN            NaN  1.4158364E-01            NaN
            197.50  1.1622962E-01  3.6985898E-01            NaN            NaN            NaN  1.0398787E-01            NaN            NaN            NaN  2.0624900E-01            NaN
            202.50  1.1511066E-01  3.7427539E-01            NaN            NaN            NaN  1.0298676E-01            NaN            NaN            NaN  1.8619290E-01            NaN
            207.50  9.7020797E-02  2.6895463E-01            NaN            NaN            NaN  8.6802192E-02            NaN            NaN            NaN  1.6409311E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  1.2753117E-01  4.2242426E-01            NaN            NaN            NaN  1.1409911E-01            NaN            NaN            NaN  2.8112605E-01            NaN
            222.50  1.2262610E-01  3.8828838E-01            NaN            NaN            NaN  1.0971069E-01            NaN            NaN            NaN  2.0567344E-01            NaN
            227.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            232.50  1.9342716E-01  4.8305225E-01            NaN            NaN            NaN  1.7305467E-01            NaN            NaN            NaN  2.2813444E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-21T18:05:13
        TIME_STOP =  2014-10-21T18:06:49
              SZA =      66.3997955
       LOCAL_TIME =      13.3843269
              LAT =      48.3985901
              LON =     120.7322311
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.5794830
         SC_GEO_x =   -1.4428106893847003E+03
         SC_GEO_y =    1.6782588612819711E+03
         SC_GEO_z =    2.8152161521923676E+03
         SC_MSO_x =    1.0877574817476136E+03
         SC_MSO_y =   -5.1345998839659558E+01
         SC_MSO_z =    3.4113601731777476E+03
        SUN_GEO_x =   -3.5068096928944416E+07
        SUN_GEO_y =    1.9884677676340830E+08
        SUN_GEO_z =   -5.5580964147987142E+07
       SC_GEO_LON =     130.6384430
       SC_GEO_LAT =      52.1244011
       SC_MSO_LON =     130.6384430
       SC_MSO_LAT =      52.1244011
   SUBSOL_GEO_LON =     100.0017471
   SUBSOL_GEO_LAT =     -15.5628481
           SC_SZA =      72.3137207
    SC_LOCAL_TIME =      14.0424461
           SC_ALT =     199.2799225
    MARS_SUN_DIST =   1.3999232E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50 -1.8484961E+01  3.6569946E+02            NaN            NaN            NaN  1.7242983E+01            NaN            NaN            NaN  5.0789742E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.3777555E+01  1.7783885E+02            NaN            NaN            NaN  1.4488417E+01            NaN            NaN            NaN -1.4948786E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.6237368E+01  2.0783133E+02            NaN            NaN            NaN  1.2637211E+01            NaN            NaN            NaN  1.2298451E-01            NaN
            102.50  2.6963577E+01  1.8959274E+02            NaN            NaN            NaN  1.2505354E+01            NaN            NaN            NaN  8.8028288E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.1651466E+01  2.3290930E+02            NaN            NaN            NaN  8.9076157E+00            NaN            NaN            NaN  9.3153441E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.3809338E+01  2.5751312E+02            NaN            NaN            NaN  6.8608408E+00            NaN            NaN            NaN  9.0745312E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.6042915E+01  2.7653778E+02            NaN            NaN            NaN  6.9559546E+00            NaN            NaN            NaN  1.7415650E+00            NaN
            137.50  3.8827869E+01            Inf            NaN            NaN            NaN  5.8031635E+00            NaN            NaN            NaN  1.9531940E+00            NaN
            142.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            147.50  2.7219330E+01  2.3485393E+02            NaN            NaN            NaN  4.6582141E+00            NaN            NaN            NaN  1.0909417E+00            NaN
            152.50  1.7681278E+01  1.6267975E+02            NaN            NaN            NaN  3.2077823E+00            NaN            NaN            NaN  7.6113105E-01            NaN
            157.50  1.3876678E+01  1.3464597E+02            NaN            NaN            NaN  2.7518868E+00            NaN            NaN            NaN  9.1389918E-01            NaN
            162.50            Inf  9.8234039E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  5.7956114E+00  6.0670609E+01            NaN            NaN            NaN  9.9228311E-01            NaN            NaN            NaN  4.3142897E-01            NaN
            172.50  3.7896404E+00            Inf            NaN            NaN            NaN  6.4826536E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.7196360E+00  2.7821486E+01            NaN            NaN            NaN  5.8915412E-01            NaN            NaN            NaN  1.6850983E-01            NaN
            182.50  2.1743355E+00  2.0847292E+01            NaN            NaN            NaN  4.9583650E-01            NaN            NaN            NaN  2.4950618E-01            NaN
            187.50  1.5120767E+00  1.5069230E+01            NaN            NaN            NaN  4.0632635E-01            NaN            NaN            NaN  2.2516339E-01            NaN
            192.50  1.1815382E+00  1.0549932E+01            NaN            NaN            NaN  2.5253075E-01            NaN            NaN            NaN -5.5061821E-02            NaN
            197.50  7.2587603E-01  7.8917756E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  8.0243677E-02            NaN
            202.50  6.1909360E-01  5.5062122E+00            NaN            NaN            NaN  1.7843781E-01            NaN            NaN            NaN  6.8310402E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.3011185E+01  5.7025913E+01            NaN            NaN            NaN  1.1640798E+01            NaN            NaN            NaN  1.0839240E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  3.5857838E-01  1.9096451E+00            NaN            NaN            NaN  3.2081154E-01            NaN            NaN            NaN  5.8828014E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  4.1131029E-01  1.8935118E+00            NaN            NaN            NaN  3.6798954E-01            NaN            NaN            NaN  4.3008110E-01            NaN
            102.50  3.7566379E-01  2.2783623E+00            NaN            NaN            NaN  3.3609745E-01            NaN            NaN            NaN  4.2929721E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.4177360E-01  1.6039677E+00            NaN            NaN            NaN  3.0577672E-01            NaN            NaN            NaN  2.0401923E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.4796959E-01  1.6650177E+00            NaN            NaN            NaN  3.1132013E-01            NaN            NaN            NaN  1.7489244E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  5.3168356E-01  3.3253107E+00            NaN            NaN            NaN  4.7568467E-01            NaN            NaN            NaN  2.8453097E-01            NaN
            137.50  3.4086090E-01            Inf            NaN            NaN            NaN  3.0496016E-01            NaN            NaN            NaN  1.7242074E-01            NaN
            142.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            147.50  2.5846660E-01  1.5123260E+00            NaN            NaN            NaN  2.3124391E-01            NaN            NaN            NaN  1.4639863E-01            NaN
            152.50  2.3120478E-01  1.2958333E+00            NaN            NaN            NaN  2.0685342E-01            NaN            NaN            NaN  1.5482417E-01            NaN
            157.50  2.2415654E-01  1.8511606E+00            NaN            NaN            NaN  2.0054753E-01            NaN            NaN            NaN  1.9601712E-01            NaN
