            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6074806E+01 -4.4119553E+01            NaN            NaN            NaN  1.0724927E+01            NaN            NaN            NaN  9.5527303E-01            NaN
             82.50  1.7160183E+01  1.4263776E+02            NaN            NaN            NaN  7.9132318E+00            NaN            NaN            NaN -5.9052563E+00            NaN
             87.50  1.8709602E+01  5.1047089E+01            NaN            NaN            NaN  1.3841043E+01            NaN            NaN            NaN  1.0177372E+00            NaN
             92.50  1.9635155E+01  9.5442978E+01            NaN            NaN            NaN  1.2847994E+01            NaN            NaN            NaN            Inf            NaN
             97.50  2.1347313E+01  1.6633339E+02            NaN            NaN            NaN  1.0767826E+01            NaN            NaN            NaN -2.5354287E-02            NaN
            102.50  2.2882437E+01  1.4744577E+02            NaN            NaN            NaN  8.3430777E+00            NaN            NaN            NaN  1.6999378E+00            NaN
            107.50  2.3397678E+01  1.7455215E+02            NaN            NaN            NaN  6.2947712E+00            NaN            NaN            NaN  1.4275303E+00            NaN
            112.50  2.6630459E+01  2.0161110E+02            NaN            NaN            NaN  6.1885448E+00            NaN            NaN            NaN  8.9348388E-01            NaN
            117.50  2.8105349E+01  2.0483434E+02            NaN            NaN            NaN  5.9289851E+00            NaN            NaN            NaN  8.2830679E-01            NaN
            122.50  2.7199024E+01  2.2151923E+02            NaN            NaN            NaN  4.2027926E+00            NaN            NaN            NaN -2.1881314E-01            NaN
            127.50  3.2625904E+01  2.3766429E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.4998409E+00            NaN
            132.50  3.1963326E+01  2.3610974E+02            NaN            NaN            NaN  5.0682025E+00            NaN            NaN            NaN  1.6432872E+00            NaN
            137.50  2.8965815E+01            Inf            NaN            NaN            NaN  4.4869847E+00            NaN            NaN            NaN  1.2395889E+00            NaN
            142.50  2.4963587E+01  2.0076567E+02            NaN            NaN            NaN  4.3394823E+00            NaN            NaN            NaN  1.3061795E+00            NaN
            147.50  1.7335030E+01  1.5560510E+02            NaN            NaN            NaN  2.8247004E+00            NaN            NaN            NaN  5.8525085E-01            NaN
            152.50  1.3921915E+01  1.3520946E+02            NaN            NaN            NaN  2.5151525E+00            NaN            NaN            NaN  1.0167089E+00            NaN
            157.50  9.1452751E+00  8.2513969E+01            NaN            NaN            NaN  1.7522868E+00            NaN            NaN            NaN  8.5541999E-01            NaN
            162.50  6.5102262E+00  7.2767899E+01            NaN            NaN            NaN  1.3992056E+00            NaN            NaN            NaN -4.3023136E-01            NaN
            167.50  4.8644657E+00  4.6011673E+01            NaN            NaN            NaN  9.0371400E-01            NaN            NaN            NaN  1.3535924E-01            NaN
            172.50  2.4940975E+00  2.6669861E+01            NaN            NaN            NaN  5.2412349E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.3980041E+00  2.4695930E+01            NaN            NaN            NaN  5.4170287E-01            NaN            NaN            NaN -8.7104514E-02            NaN
            182.50  1.4710591E+00  1.3944112E+01            NaN            NaN            NaN  1.8616068E-01            NaN            NaN            NaN -1.1046390E-01            NaN
            187.50  7.0755309E-01  6.5717430E+00            NaN            NaN            NaN  2.5622645E-01            NaN            NaN            NaN -8.3457336E-02            NaN
            192.50  7.6532811E-01  7.1714287E+00            NaN            NaN            NaN  2.5164774E-01            NaN            NaN            NaN -2.5371200E-01            NaN
            197.50  5.0332808E-01  3.0771582E+00            NaN            NaN            NaN  1.1435656E-02            NaN            NaN            NaN -1.0686149E-02            NaN
            202.50  1.7283675E-01  1.6237919E+00            NaN            NaN            NaN  2.3919536E-01            NaN            NaN            NaN  7.2240941E-02            NaN
            207.50  6.8369609E-01  1.8508136E+00            NaN            NaN            NaN           -Inf            NaN            NaN            NaN  2.6690876E-01            NaN
            212.50  1.3494027E-01  7.7114153E-01            NaN            NaN            NaN  1.3557963E-01            NaN            NaN            NaN -2.9366791E-02            NaN
            217.50 -4.4373617E-01            Inf            NaN            NaN            NaN -8.3956234E-02            NaN            NaN            NaN  4.9684793E-02            NaN
            222.50 -4.4046756E-02  8.4681398E-01            NaN            NaN            NaN -2.2569332E-01            NaN            NaN            NaN  8.7015957E-02            NaN
            227.50 -1.4421263E-01  7.9356915E-01            NaN            NaN            NaN -2.9926997E-01            NaN            NaN            NaN  6.9819368E-02            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.2590710E+00  2.2472816E+01            NaN            NaN            NaN  1.1264608E+00            NaN            NaN            NaN  1.1120661E+00            NaN
             82.50  9.5603704E-01  5.2210689E+00            NaN            NaN            NaN  8.5534358E-01            NaN            NaN            NaN  1.4912758E+00            NaN
             87.50  8.0026293E-01  1.4079227E+01            NaN            NaN            NaN  7.1597618E-01            NaN            NaN            NaN  7.6823550E-01            NaN
             92.50  7.5118726E-01  1.0639110E+01            NaN            NaN            NaN  6.7206943E-01            NaN            NaN            NaN            Inf            NaN
             97.50  6.4617383E-01  2.1255896E+00            NaN            NaN            NaN  5.7811636E-01            NaN            NaN            NaN  5.3722048E-01            NaN
            102.50  4.1959912E-01  5.5273585E+00            NaN            NaN            NaN  3.7540534E-01            NaN            NaN            NaN  4.0686512E-01            NaN
            107.50  4.5239341E-01  2.1039612E+00            NaN            NaN            NaN  4.0474564E-01            NaN            NaN            NaN  3.1539306E-01            NaN
            112.50  4.3745974E-01  1.7212160E+00            NaN            NaN            NaN  3.9138481E-01            NaN            NaN            NaN  2.6469162E-01            NaN
            117.50  3.4004793E-01  1.7256080E+00            NaN            NaN            NaN  3.0423278E-01            NaN            NaN            NaN  2.2318268E-01            NaN
            122.50  8.8363659E-01  3.1958594E+00            NaN            NaN            NaN  7.9056865E-01            NaN            NaN            NaN  3.6992711E-01            NaN
            127.50  3.8155264E-01  1.7688187E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.1129133E-01            NaN
            132.50  4.1046512E-01  2.1066833E+00            NaN            NaN            NaN  3.6723340E-01            NaN            NaN            NaN  2.1499182E-01            NaN
            137.50  6.2566829E-01            Inf            NaN            NaN            NaN  5.5977058E-01            NaN            NaN            NaN  3.1957829E-01            NaN
            142.50  2.9122069E-01  1.7115908E+00            NaN            NaN            NaN  2.6054820E-01            NaN            NaN            NaN  2.3255219E-01            NaN
            147.50  2.8748953E-01  1.3820189E+00            NaN            NaN            NaN  2.5721005E-01            NaN            NaN            NaN  2.0914738E-01            NaN
            152.50  2.4116997E-01  1.2638644E+00            NaN            NaN            NaN  2.1576902E-01            NaN            NaN            NaN  2.0428738E-01            NaN
            157.50  1.4267674E-01  7.1411788E-01            NaN            NaN            NaN  1.2764950E-01            NaN            NaN            NaN  1.5475322E-01            NaN
            162.50  3.6365584E-01  1.7157360E+00            NaN            NaN            NaN  3.2535425E-01            NaN            NaN            NaN  3.8789380E-01            NaN
            167.50  9.1451563E-02  4.3516806E-01            NaN            NaN            NaN  8.1819542E-02            NaN            NaN            NaN  1.3921382E-01            NaN
            172.50  8.7910004E-02  3.8578042E-01            NaN            NaN            NaN  7.8650989E-02            NaN            NaN            NaN            Inf            NaN
            177.50  1.4651172E-01  6.3275462E-01            NaN            NaN            NaN  1.3108055E-01            NaN            NaN            NaN  2.5325987E-01            NaN
            182.50  8.4952720E-02  2.6571116E-01            NaN            NaN            NaN  7.6005183E-02            NaN            NaN            NaN  1.1984877E-01            NaN
            187.50  9.3530841E-02  3.4729388E-01            NaN            NaN            NaN  8.3679825E-02            NaN            NaN            NaN  1.7268603E-01            NaN
            192.50  1.0818924E-01  3.8372061E-01            NaN            NaN            NaN  9.6794352E-02            NaN            NaN            NaN  1.7813918E-01            NaN
            197.50  9.0426750E-02  2.6239204E-01            NaN            NaN            NaN  8.0902666E-02            NaN            NaN            NaN  1.5309420E-01            NaN
            202.50  1.0261436E-01  3.4564501E-01            NaN            NaN            NaN  9.1806620E-02            NaN            NaN            NaN  1.8714264E-01            NaN
            207.50  1.3365228E-01  4.2492759E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.6157141E-01            NaN
            212.50  8.8540897E-02  2.7014676E-01            NaN            NaN            NaN  7.9215452E-02            NaN            NaN            NaN  1.7226599E-01            NaN
            217.50  1.5662347E-01            Inf            NaN            NaN            NaN  1.4012733E-01            NaN            NaN            NaN  2.4989384E-01            NaN
            222.50  2.5058040E-01  5.7122713E-01            NaN            NaN            NaN  2.2418834E-01            NaN            NaN            NaN  3.0653617E-01            NaN
            227.50  1.1128133E-01  4.3197152E-01            NaN            NaN            NaN  9.9560745E-02            NaN            NaN            NaN  2.2628345E-01            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-19T01:27:07
        TIME_STOP =  2014-10-19T01:28:43
              SZA =      65.6133118
       LOCAL_TIME =      13.7205906
              LAT =      46.5937614
              LON =     349.1600647
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.9171906
         SC_GEO_x =    2.3076898607322387E+03
         SC_GEO_y =   -4.4858125403772206E+01
         SC_GEO_z =    2.7365789921538531E+03
         SC_MSO_x =    1.1168900463145997E+03
         SC_MSO_y =    1.5397569786645795E+02
         SC_MSO_z =    3.3977482149750590E+03
        SUN_GEO_x =    1.6273606339356774E+08
        SUN_GEO_y =   -1.2092721063610272E+08
        SUN_GEO_z =   -5.3609701355285600E+07
       SC_GEO_LON =     290.2743225
       SC_GEO_LAT =      50.1575851
       SC_MSO_LON =     290.2743225
       SC_MSO_LAT =      50.1575851
   SUBSOL_GEO_LON =     323.3844604
   SUBSOL_GEO_LAT =     -14.9773979
           SC_SZA =      71.8186569
    SC_LOCAL_TIME =      14.3640852
           SC_ALT =     197.5852051
    MARS_SUN_DIST =   1.4018588E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.5649864E+01  1.8875177E+02            NaN            NaN            NaN  1.7167130E+01            NaN            NaN            NaN -2.7243705E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.7426102E+01  2.0503596E+02            NaN            NaN            NaN  1.1516879E+01            NaN            NaN            NaN  7.6361555E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  3.2094471E+01  2.3920799E+02            NaN            NaN            NaN  8.4454718E+00            NaN            NaN            NaN  1.0621157E+00            NaN
            112.50  3.0033840E+01  2.2730226E+02            NaN            NaN            NaN  8.6451797E+00            NaN            NaN            NaN  7.3742741E-01            NaN
            117.50  3.6693645E+01  2.8408154E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.0417528E+00            NaN
            122.50  3.7374466E+01  2.7073706E+02            NaN            NaN            NaN  7.7856870E+00            NaN            NaN            NaN  1.4451727E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.6206940E+01            Inf            NaN            NaN            NaN  5.9793983E+00            NaN            NaN            NaN  1.3414985E+00            NaN
            142.50  2.1716850E+01  2.0095056E+02            NaN            NaN            NaN  3.7741568E+00            NaN            NaN            NaN  1.1901268E+00            NaN
            147.50  1.9989012E+01  1.7659805E+02            NaN            NaN            NaN  3.6762309E+00            NaN            NaN            NaN  1.1503664E+00            NaN
            152.50  1.3603518E+01  1.3136893E+02            NaN            NaN            NaN  2.5984709E+00            NaN            NaN            NaN  9.3307436E-01            NaN
            157.50  9.7757826E+00  9.7836166E+01            NaN            NaN            NaN  1.5370969E+00            NaN            NaN            NaN  3.7012818E-01            NaN
            162.50            Inf  7.8874413E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  5.9766665E+00  6.1383881E+01            NaN            NaN            NaN  1.3410946E+00            NaN            NaN            NaN  2.1423393E-01            NaN
            172.50  4.2991533E+00            Inf            NaN            NaN            NaN  9.3483329E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.2298739E+00  3.0477755E+01            NaN            NaN            NaN  5.2614117E-01            NaN            NaN            NaN  2.6159912E-01            NaN
            182.50  2.1259136E+00  2.0557369E+01            NaN            NaN            NaN  3.1153452E-01            NaN            NaN            NaN  3.0293187E-01            NaN
            187.50  1.4867492E+00  1.3517758E+01            NaN            NaN            NaN  1.2226929E-01            NaN            NaN            NaN  6.5978453E-02            NaN
            192.50  1.0773325E+00  9.9671650E+00            NaN            NaN            NaN  2.7273637E-01            NaN            NaN            NaN  1.9922982E-01            NaN
            197.50  8.1501716E-01  6.6724610E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  6.6811837E-02            NaN
            202.50  4.7259557E-01  3.6275220E+00            NaN            NaN            NaN  4.2792141E-02            NaN            NaN            NaN  7.4052468E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.6369648E-01  2.5089200E+00            NaN            NaN            NaN  4.1485825E-01            NaN            NaN            NaN  7.8252375E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.1880745E-01  1.4392815E+00            NaN            NaN            NaN  2.8522944E-01            NaN            NaN            NaN  2.2085598E-01            NaN
            102.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            107.50  4.3490794E-01  1.9515895E+00            NaN            NaN            NaN  3.8910180E-01            NaN            NaN            NaN  1.9946593E-01            NaN
            112.50  4.8853889E-01  2.7583156E+00            NaN            NaN            NaN  4.3708414E-01            NaN            NaN            NaN  2.8754514E-01            NaN
            117.50  5.7817674E-01  2.4433799E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.2789402E-01            NaN
            122.50  3.7904730E-01  2.6544297E+00            NaN            NaN            NaN  3.3912459E-01            NaN            NaN            NaN  2.1279004E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.5971579E-01            Inf            NaN            NaN            NaN  3.2182917E-01            NaN            NaN            NaN  1.5874147E-01            NaN
            142.50  2.9932904E-01  1.7074397E+00            NaN            NaN            NaN  2.6780260E-01            NaN            NaN            NaN  1.6982937E-01            NaN
            147.50  2.1262744E-01  1.7742074E+00            NaN            NaN            NaN  1.9023271E-01            NaN            NaN            NaN  1.7342766E-01            NaN
            152.50  1.3710353E-01  8.5708243E-01            NaN            NaN            NaN  1.2266325E-01            NaN            NaN            NaN  1.0189521E-01            NaN
            157.50  1.8060616E-01  1.1169819E+00            NaN            NaN            NaN  1.6158400E-01            NaN            NaN            NaN  1.4797814E-01            NaN
