            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-18T11:35:58
        TIME_STOP =  2014-10-18T11:37:34
              SZA =      73.0212402
       LOCAL_TIME =      14.5074244
              LAT =      50.4257622
              LON =     203.1831207
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.5615387
         SC_GEO_x =   -2.1445736509877015E+03
         SC_GEO_y =   -8.5978309415219007E+02
         SC_GEO_z =    2.7353334396997802E+03
         SC_MSO_x =    1.1082529648881075E+03
         SC_MSO_y =    1.7644072678118567E+02
         SC_MSO_z =    3.4000959491178974E+03
        SUN_GEO_x =   -1.9652549560995564E+08
        SUN_GEO_y =    5.0562601726784036E+07
        SUN_GEO_z =   -5.3181727549801387E+07
       SC_GEO_LON =     201.8060303
       SC_GEO_LAT =      50.1156158
       SC_MSO_LON =      50.1156158
       SC_MSO_LAT =     201.8060303
   SUBSOL_GEO_LON =     165.5717773
   SUBSOL_GEO_LAT =     -14.8506441
           SC_SZA =      71.9671402
    SC_LOCAL_TIME =      14.5074244
           SC_ALT =     198.1510773
    MARS_SUN_DIST =   1.4022846E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            112.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            117.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            122.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            127.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            142.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            147.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            152.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            157.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            162.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            167.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            172.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            177.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            182.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            187.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            192.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            197.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            202.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            217.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-18T11:48:36
        TIME_STOP =  2014-10-18T11:50:12
              SZA =      60.2111855
       LOCAL_TIME =      15.8884001
              LAT =       2.3315771
              LON =     220.8255920
          LAT_MSO =             NaN
