            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.3364655E+01  3.0155584E+01            NaN            NaN            NaN  7.7612820E+00            NaN            NaN            NaN -4.6593337E+00            NaN
             82.50  1.5781095E+01 -5.2000057E+01            NaN            NaN            NaN  1.0979974E+01            NaN            NaN            NaN  1.8207502E+00            NaN
             87.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             92.50  1.7883457E+01  3.0278646E+01            NaN            NaN            NaN  1.1947394E+01            NaN            NaN            NaN  2.4585927E+00            NaN
             97.50  2.0553856E+01  8.7735596E+01            NaN            NaN            NaN  1.0950140E+01            NaN            NaN            NaN  2.7530041E+00            NaN
            102.50  1.9683407E+01  1.5558499E+02            NaN            NaN            NaN  7.2777867E+00            NaN            NaN            NaN -8.4745109E-01            NaN
            107.50  2.4008350E+01  1.5122191E+02            NaN            NaN            NaN  7.1768446E+00            NaN            NaN            NaN  1.1134199E+00            NaN
            112.50  2.5400208E+01  1.7878166E+02            NaN            NaN            NaN  5.4644685E+00            NaN            NaN            NaN  1.3676449E+00            NaN
            117.50  2.3977539E+01  1.7996272E+02            NaN            NaN            NaN  4.6645269E+00            NaN            NaN            NaN  1.0412508E+00            NaN
            122.50  2.6089865E+01  2.0172879E+02            NaN            NaN            NaN  4.9928780E+00            NaN            NaN            NaN  1.0270313E+00            NaN
            127.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            132.50  2.8489725E+01  2.1811150E+02            NaN            NaN            NaN  4.5990047E+00            NaN            NaN            NaN  1.4847511E+00            NaN
            137.50  2.6137985E+01  2.0218481E+02            NaN            NaN            NaN  4.3659749E+00            NaN            NaN            NaN  1.2687187E+00            NaN
            142.50  2.4960331E+01  2.0346288E+02            NaN            NaN            NaN  4.1574869E+00            NaN            NaN            NaN  9.8129267E-01            NaN
            147.50  1.9254034E+01  1.6053444E+02            NaN            NaN            NaN  3.2823277E+00            NaN            NaN            NaN  6.1666161E-01            NaN
            152.50  1.4007636E+01  1.2335950E+02            NaN            NaN            NaN  2.3034201E+00            NaN            NaN            NaN  7.9086167E-01            NaN
            157.50  1.2437300E+01  1.1299471E+02            NaN            NaN            NaN  1.9572097E+00            NaN            NaN            NaN  5.0091511E-01            NaN
            162.50  8.9007750E+00  8.3298508E+01            NaN            NaN            NaN  1.8179499E+00            NaN            NaN            NaN  5.0532246E-01            NaN
            167.50  5.1914120E+00  6.2046795E+01            NaN            NaN            NaN  9.0358049E-01            NaN            NaN            NaN -4.2616609E-01            NaN
            172.50  5.6946707E+00  5.5419834E+01            NaN            NaN            NaN  1.2434425E+00            NaN            NaN            NaN -4.4595759E-02            NaN
            177.50  3.9842126E+00  3.3660156E+01            NaN            NaN            NaN  9.5973730E-01            NaN            NaN            NaN  2.9987797E-01            NaN
            182.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            187.50  2.2617183E+00  2.1322664E+01            NaN            NaN            NaN  3.5888690E-01            NaN            NaN            NaN  1.7580450E-02            NaN
            192.50  1.5140556E+00  1.1310868E+01            NaN            NaN            NaN  2.3266260E-01            NaN            NaN            NaN  9.1848098E-02            NaN
            197.50  1.4627568E+00  1.3070304E+01            NaN            NaN            NaN  2.9538634E-01            NaN            NaN            NaN -2.1399321E-01            NaN
            202.50  1.1106024E+00  6.2971787E+00            NaN            NaN            NaN  2.9492459E-01            NaN            NaN            NaN -1.4824629E-02            NaN
            207.50  5.8833879E-01  3.7732594E+00            NaN            NaN            NaN  8.2410410E-02            NaN            NaN            NaN -7.4674509E-02            NaN
            212.50  9.9732602E-01  3.7476368E+00            NaN            NaN            NaN  2.3085935E-01            NaN            NaN            NaN  5.4484016E-01            NaN
            217.50  5.9894001E-01  1.0290593E+00            NaN            NaN            NaN  1.2365333E-01            NaN            NaN            NaN -2.0573883E-01            NaN
            222.50  3.5117313E-01  4.0444097E-01            NaN            NaN            NaN  9.6019894E-02            NaN            NaN            NaN -5.0281507E-01            NaN
            227.50  6.1544341E-01  8.5410416E-01            NaN            NaN            NaN  2.0042783E-01            NaN            NaN            NaN  1.2379123E-01            NaN
            232.50 -1.0040664E-01  5.7709390E-01            NaN            NaN            NaN  2.1831471E-01            NaN            NaN            NaN -1.5691817E-02            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.5944238E+00  2.1044434E+01            NaN            NaN            NaN  2.3211691E+00            NaN            NaN            NaN  2.9444120E+00            NaN
             82.50  1.4640994E+00  2.3911854E+01            NaN            NaN            NaN  1.3098950E+00            NaN            NaN            NaN  1.1017073E+00            NaN
             87.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             92.50  1.0202130E+00  1.7191799E+01            NaN            NaN            NaN  9.1276038E-01            NaN            NaN            NaN  9.1845185E-01            NaN
             97.50  7.3841393E-01  1.2873277E+01            NaN            NaN            NaN  6.6064137E-01            NaN            NaN            NaN  7.6595539E-01            NaN
            102.50  1.1618247E+00  3.8439710E+00            NaN            NaN            NaN  1.0394571E+00            NaN            NaN            NaN  1.0574778E+00            NaN
            107.50  4.2643473E-01  5.2612171E+00            NaN            NaN            NaN  3.8152105E-01            NaN            NaN            NaN  4.1360331E-01            NaN
            112.50  3.9909902E-01  2.1908560E+00            NaN            NaN            NaN  3.5706434E-01            NaN            NaN            NaN  4.2180100E-01            NaN
            117.50  4.5043641E-01  2.5322785E+00            NaN            NaN            NaN  4.0299475E-01            NaN            NaN            NaN  3.6668038E-01            NaN
            122.50  3.4296703E-01  1.4560198E+00            NaN            NaN            NaN  3.0684444E-01            NaN            NaN            NaN  2.4798058E-01            NaN
            127.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            132.50  3.6264938E-01  1.5717151E+00            NaN            NaN            NaN  3.2445380E-01            NaN            NaN            NaN  2.1795511E-01            NaN
            137.50  2.9489696E-01  1.4630556E+00            NaN            NaN            NaN  2.6383728E-01            NaN            NaN            NaN  2.2445823E-01            NaN
            142.50  1.2475729E+00  4.5956874E+00            NaN            NaN            NaN  1.1161739E+00            NaN            NaN            NaN  5.1953757E-01            NaN
            147.50  2.2950923E-01  1.1663171E+00            NaN            NaN            NaN  2.0533644E-01            NaN            NaN            NaN  2.0002677E-01            NaN
            152.50  2.1554680E-01  1.1927835E+00            NaN            NaN            NaN  1.9284461E-01            NaN            NaN            NaN  2.6291102E-01            NaN
            157.50  3.2543406E-01  1.4149829E+00            NaN            NaN            NaN  2.9115811E-01            NaN            NaN            NaN  2.9490736E-01            NaN
            162.50  1.4431216E-01  6.8390840E-01            NaN            NaN            NaN  1.2911265E-01            NaN            NaN            NaN  1.8002683E-01            NaN
            167.50  3.3301738E-01  1.3405687E+00            NaN            NaN            NaN  2.9794279E-01            NaN            NaN            NaN  5.4487222E-01            NaN
            172.50  1.1305358E-01  5.3805071E-01            NaN            NaN            NaN  1.0114635E-01            NaN            NaN            NaN  1.6543584E-01            NaN
            177.50  8.7484598E-02  3.9303693E-01            NaN            NaN            NaN  7.8270398E-02            NaN            NaN            NaN  1.5033734E-01            NaN
            182.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            187.50  8.9765370E-02  3.1935477E-01            NaN            NaN            NaN  8.0310941E-02            NaN            NaN            NaN  1.4465685E-01            NaN
            192.50  8.6276323E-02  2.8807396E-01            NaN            NaN            NaN  7.7189378E-02            NaN            NaN            NaN  1.5107042E-01            NaN
            197.50  1.6681960E-01  6.9323492E-01            NaN            NaN            NaN  1.4924951E-01            NaN            NaN            NaN  3.8767421E-01            NaN
            202.50  7.8488082E-02  2.6461741E-01            NaN            NaN            NaN  7.0221424E-02            NaN            NaN            NaN  1.3731372E-01            NaN
            207.50  1.0564613E-01  3.1239751E-01            NaN            NaN            NaN  9.4519094E-02            NaN            NaN            NaN  1.5674709E-01            NaN
            212.50  2.2750762E-01  6.2681270E-01            NaN            NaN            NaN  2.0354567E-01            NaN            NaN            NaN  3.7797299E-01            NaN
            217.50  8.1017256E-02  2.7435091E-01            NaN            NaN            NaN  7.2484225E-02            NaN            NaN            NaN  1.6807517E-01            NaN
            222.50  1.8235348E-01  6.0393471E-01            NaN            NaN            NaN  1.6314735E-01            NaN            NaN            NaN  4.0027216E-01            NaN
            227.50  1.1469298E-01  3.4351382E-01            NaN            NaN            NaN  1.0261308E-01            NaN            NaN            NaN  2.0010158E-01            NaN
            232.50  9.5499285E-02  3.0950785E-01            NaN            NaN            NaN  8.5440941E-02            NaN            NaN            NaN  1.4641663E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T19:00:03
        TIME_STOP =  2014-10-20T19:01:39
              SZA =      66.5389862
       LOCAL_TIME =      13.4645309
              LAT =      48.4383087
              LON =      98.8877487
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.9852295
         SC_GEO_x =   -7.1455165450092693E+02
         SC_GEO_y =    2.0953587328707736E+03
         SC_GEO_z =    2.8169354553861899E+03
         SC_MSO_x =    1.0763360515198067E+03
         SC_MSO_y =   -2.0305838059788893E+01
         SC_MSO_z =    3.4171420574815525E+03
        SUN_GEO_x =    4.5644162683825478E+07
        SUN_GEO_y =    1.9699332129353747E+08
        SUN_GEO_z =   -5.4881777525810584E+07
       SC_GEO_LON =     108.7830429
       SC_GEO_LAT =      52.1329002
       SC_MSO_LON =     108.7830429
       SC_MSO_LAT =      52.1329002
   SUBSOL_GEO_LON =      76.9545898
   SUBSOL_GEO_LAT =     -15.3548908
           SC_SZA =      72.5142670
    SC_LOCAL_TIME =      14.1218967
           SC_ALT =     201.0304871
    MARS_SUN_DIST =   1.4006047E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.6864418E+01  2.0377274E+02            NaN            NaN            NaN  1.2262789E+01            NaN            NaN            NaN -1.3007104E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.7941286E+01  2.1599065E+02            NaN            NaN            NaN  1.6612017E+01            NaN            NaN            NaN -2.3049669E+00            NaN
             92.50  2.5027035E+01            Inf            NaN            NaN            NaN  1.6416542E+01            NaN            NaN            NaN           -Inf            NaN
             97.50  3.1148653E+01  2.4481990E+02            NaN            NaN            NaN  1.3056463E+01            NaN            NaN            NaN -7.7832198E-01            NaN
            102.50  3.1806051E+01  2.3794641E+02            NaN            NaN            NaN  1.5240279E+01            NaN            NaN            NaN  5.9191364E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.5047050E+01  2.6815622E+02            NaN            NaN            NaN  9.9070520E+00            NaN            NaN            NaN  1.3170526E+00            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  4.0192421E+01  3.1556879E+02            NaN            NaN            NaN  8.5758286E+00            NaN            NaN            NaN  1.2019626E+00            NaN
            127.50            Inf  3.6212134E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.7436115E+01  3.6891403E+02            NaN            NaN            NaN  8.8008394E+00            NaN            NaN            NaN  2.3006914E+00            NaN
            137.50  4.1054726E+01            Inf            NaN            NaN            NaN  6.4783974E+00            NaN            NaN            NaN  1.3308891E+00            NaN
            142.50  3.4196667E+01  2.8774808E+02            NaN            NaN            NaN  5.5931969E+00            NaN            NaN            NaN  1.2861532E+00            NaN
            147.50  2.4345631E+01  2.2357324E+02            NaN            NaN            NaN  4.3292155E+00            NaN            NaN            NaN  6.9346243E-01            NaN
            152.50  1.5636069E+01  1.5609624E+02            NaN            NaN            NaN  2.7693977E+00            NaN            NaN            NaN  6.8623346E-01            NaN
            157.50  1.2439797E+01  1.2469319E+02            NaN            NaN            NaN  2.5878644E+00            NaN            NaN            NaN  6.0103339E-01            NaN
            162.50            Inf  8.2007179E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.5343869E-01            NaN
            167.50  5.3946142E+00  5.2795044E+01            NaN            NaN            NaN  1.2402453E+00            NaN            NaN            NaN  8.6138725E-02            NaN
            172.50  3.7654831E+00            Inf            NaN            NaN            NaN  7.7909684E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.2872267E+00  3.0815287E+01            NaN            NaN            NaN  7.0219845E-01            NaN            NaN            NaN  7.9961866E-03            NaN
            182.50  2.1692562E+00  2.1732735E+01            NaN            NaN            NaN  4.4502062E-01            NaN            NaN            NaN  2.7836332E-01            NaN
            187.50  1.6528566E+00  1.6075958E+01            NaN            NaN            NaN  4.5800233E-01            NaN            NaN            NaN  9.3227923E-02            NaN
            192.50  1.2942016E+00  1.0666125E+01            NaN            NaN            NaN  2.1626350E-01            NaN            NaN            NaN -1.0554758E-01            NaN
            197.50  1.0746166E+00  7.3742075E+00            NaN            NaN            NaN  2.8562957E-01            NaN            NaN            NaN  4.3973256E-02            NaN
            202.50  7.4115217E-01  4.6915879E+00            NaN            NaN            NaN  1.4438897E-01            NaN            NaN            NaN -1.4560112E-01            NaN
            207.50            Inf  2.2209053E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  4.0094718E-01  1.2505434E+00            NaN            NaN            NaN  6.6879518E-02            NaN            NaN            NaN -5.6297995E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.4875865E+00  1.0792922E+01            NaN            NaN            NaN  1.3309082E+00            NaN            NaN            NaN  3.3591161E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  5.9026361E-01  2.7217078E+00            NaN            NaN            NaN  5.2809483E-01            NaN            NaN            NaN  9.0481114E-01            NaN
             92.50  5.7208580E-01            Inf            NaN            NaN            NaN  5.1183152E-01            NaN            NaN            NaN            Inf            NaN
             97.50  1.0014184E+00  3.6616149E+00            NaN            NaN            NaN  8.9594519E-01            NaN            NaN            NaN  6.9685370E-01            NaN
            102.50  3.6774209E-01  1.8013338E+00            NaN            NaN            NaN  3.2901010E-01            NaN            NaN            NaN  3.5334033E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.6180747E-01  1.8019834E+00            NaN            NaN            NaN  3.2370055E-01            NaN            NaN            NaN  2.5275505E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  4.2153844E-01  2.1287608E+00            NaN            NaN            NaN  3.7714043E-01            NaN            NaN            NaN  2.5724924E-01            NaN
            127.50            Inf  3.0503130E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.9182711E-01  2.9849284E+00            NaN            NaN            NaN  3.5055840E-01            NaN            NaN            NaN  2.7053800E-01            NaN
            137.50  5.8203280E-01            Inf            NaN            NaN            NaN  5.2073085E-01            NaN            NaN            NaN  2.8201988E-01            NaN
            142.50  3.6743656E-01  2.8437088E+00            NaN            NaN            NaN  3.2873678E-01            NaN            NaN            NaN  2.8365195E-01            NaN
            147.50  2.7328211E-01  1.6200318E+00            NaN            NaN            NaN  2.4449901E-01            NaN            NaN            NaN  2.0155178E-01            NaN
            152.50  3.1593534E-01  1.7614796E+00            NaN            NaN            NaN  2.8265983E-01            NaN            NaN            NaN  2.6020238E-01            NaN
