            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.5142346E+01 -1.5963696E+02            NaN            NaN            NaN  1.1035733E+01            NaN            NaN            NaN  3.3397934E+00            NaN
             82.50  1.5826793E+01  1.0875951E+02            NaN            NaN            NaN  9.9590206E+00            NaN            NaN            NaN -7.7220626E+00            NaN
             87.50  1.6150970E+01 -2.4391710E+01            NaN            NaN            NaN  1.2249157E+01            NaN            NaN            NaN  3.8449185E+00            NaN
             92.50  1.7522436E+01  1.9048641E+01            NaN            NaN            NaN  1.2047411E+01            NaN            NaN            NaN  3.6111085E+00            NaN
             97.50  1.8599236E+01  1.4760840E+02            NaN            NaN            NaN  8.5622845E+00            NaN            NaN            NaN -4.0048355E-01            NaN
            102.50  2.1683903E+01  1.0742342E+02            NaN            NaN            NaN  8.5188990E+00            NaN            NaN            NaN  2.2928317E+00            NaN
            107.50  2.1836277E+01  1.5870392E+02            NaN            NaN            NaN  5.2678070E+00            NaN            NaN            NaN -1.1627855E-01            NaN
            112.50  2.2372690E+01  1.5592023E+02            NaN            NaN            NaN  5.2408147E+00            NaN            NaN            NaN  7.8286296E-01            NaN
            117.50  2.4705431E+01  1.7964243E+02            NaN            NaN            NaN  5.1306276E+00            NaN            NaN            NaN  1.5667630E+00            NaN
            122.50  2.3509876E+01  1.8728650E+02            NaN            NaN            NaN  3.0433762E+00            NaN            NaN            NaN -6.8153393E-01            NaN
            127.50  2.7799505E+01  2.0387402E+02            NaN            NaN            NaN  4.5485082E+00            NaN            NaN            NaN  1.4396862E+00            NaN
            132.50  2.8413372E+01  2.1048015E+02            NaN            NaN            NaN  4.9533038E+00            NaN            NaN            NaN  1.5044624E+00            NaN
            137.50  2.6051132E+01  2.0923289E+02            NaN            NaN            NaN  3.6098733E+00            NaN            NaN            NaN  8.0714887E-01            NaN
            142.50  2.1329994E+01  1.7490007E+02            NaN            NaN            NaN  3.3673034E+00            NaN            NaN            NaN  8.0025250E-01            NaN
            147.50  1.3640043E+01  1.1235786E+02            NaN            NaN            NaN  2.6559901E+00            NaN            NaN            NaN  8.2275230E-01            NaN
            152.50  1.2213932E+01  1.1046996E+02            NaN            NaN            NaN  2.5637794E+00            NaN            NaN            NaN  6.3419259E-01            NaN
            157.50  7.3223076E+00  6.5510178E+01            NaN            NaN            NaN  1.4254206E+00            NaN            NaN            NaN  3.3570069E-01            NaN
            162.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            167.50  4.0123305E+00  3.8405254E+01            NaN            NaN            NaN  5.4153973E-01            NaN            NaN            NaN -2.4633314E-02            NaN
            172.50  2.2050631E+00  2.1701815E+01            NaN            NaN            NaN  3.9942950E-01            NaN            NaN            NaN  5.5483166E-02            NaN
            177.50  1.2301563E+00  2.1629942E+01            NaN            NaN            NaN  1.5641759E-01            NaN            NaN            NaN  4.7511235E-01            NaN
            182.50  1.4641185E+00  1.2357570E+01            NaN            NaN            NaN  2.6848698E-01            NaN            NaN            NaN  1.7512560E-01            NaN
            187.50  1.0184919E+00  5.3189759E+00            NaN            NaN            NaN  1.4110416E-01            NaN            NaN            NaN  2.2058806E-01            NaN
            192.50  8.0744857E-01  7.0907240E+00            NaN            NaN            NaN  1.3945732E-01            NaN            NaN            NaN -3.3835307E-01            NaN
            197.50  5.1877826E-01  3.8483953E+00            NaN            NaN            NaN  6.6768862E-02            NaN            NaN            NaN -1.3248676E-01            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  4.3850380E-01  2.2306325E+00            NaN            NaN            NaN -2.9815979E-02            NaN            NaN            NaN -2.8063878E-01            NaN
            212.50  3.0478752E-01  1.6809146E-01            NaN            NaN            NaN  5.7611793E-02            NaN            NaN            NaN -2.3438422E-02            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  8.1280895E-02  6.1221421E-05            NaN            NaN            NaN  2.5526410E-01            NaN            NaN            NaN  1.0752459E-02            NaN
            227.50  1.7470455E-01 -8.8844156E-01            NaN            NaN            NaN  8.2901262E-02            NaN            NaN            NaN  3.3172965E-04            NaN
            232.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.1327617E+00  3.4219997E+01            NaN            NaN            NaN  1.9081311E+00            NaN            NaN            NaN  1.5774291E+00            NaN
             82.50  1.7786056E+00  9.2320404E+00            NaN            NaN            NaN  1.5912759E+00            NaN            NaN            NaN  3.8793905E+00            NaN
             87.50  1.3066895E+00  2.1853867E+01            NaN            NaN            NaN  1.1690640E+00            NaN            NaN            NaN  1.0607823E+00            NaN
             92.50  1.2695819E+00  1.9862581E+01            NaN            NaN            NaN  1.1358647E+00            NaN            NaN            NaN  1.0185628E+00            NaN
             97.50  8.0302125E-01  2.4986446E+00            NaN            NaN            NaN  7.1844411E-01            NaN            NaN            NaN  8.6513394E-01            NaN
            102.50  5.5546677E-01  9.1273222E+00            NaN            NaN            NaN  4.9696288E-01            NaN            NaN            NaN  5.6064385E-01            NaN
            107.50  5.1747352E-01  2.0259099E+00            NaN            NaN            NaN  4.6297121E-01            NaN            NaN            NaN  5.0071657E-01            NaN
            112.50  4.1595188E-01  3.2710052E+00            NaN            NaN            NaN  3.7214226E-01            NaN            NaN            NaN  4.3365300E-01            NaN
            117.50  3.4023944E-01  1.3559018E+00            NaN            NaN            NaN  3.0440414E-01            NaN            NaN            NaN  3.1090406E-01            NaN
            122.50  1.2823892E+00  4.5661688E+00            NaN            NaN            NaN  1.1473231E+00            NaN            NaN            NaN  7.1102387E-01            NaN
            127.50  3.4084144E-01  1.4530010E+00            NaN            NaN            NaN  3.0494276E-01            NaN            NaN            NaN  2.6433784E-01            NaN
            132.50  3.2501894E-01  1.6896425E+00            NaN            NaN            NaN  2.9078668E-01            NaN            NaN            NaN  2.4684867E-01            NaN
            137.50  7.5167936E-01  2.8885589E+00            NaN            NaN            NaN  6.7250961E-01            NaN            NaN            NaN  3.6545831E-01            NaN
            142.50  2.6774603E-01  1.2166517E+00            NaN            NaN            NaN  2.3954599E-01            NaN            NaN            NaN  2.0166045E-01            NaN
            147.50  2.1281727E-01  1.3354057E+00            NaN            NaN            NaN  1.9040255E-01            NaN            NaN            NaN  2.9596284E-01            NaN
            152.50  2.5252801E-01  1.0829463E+00            NaN            NaN            NaN  2.2593081E-01            NaN            NaN            NaN  2.3734395E-01            NaN
            157.50  1.3317800E-01  5.7046169E-01            NaN            NaN            NaN  1.1915120E-01            NaN            NaN            NaN  2.0680742E-01            NaN
            162.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            167.50  1.2002888E-01  4.3501255E-01            NaN            NaN            NaN  1.0738699E-01            NaN            NaN            NaN  1.6745771E-01            NaN
            172.50  1.1916636E-01  4.0081170E-01            NaN            NaN            NaN  1.0661530E-01            NaN            NaN            NaN  1.7651211E-01            NaN
            177.50  3.1134909E-01  9.4400424E-01            NaN            NaN            NaN  2.7855664E-01            NaN            NaN            NaN  3.8799137E-01            NaN
            182.50  9.2099123E-02  2.8971940E-01            NaN            NaN            NaN  8.2398899E-02            NaN            NaN            NaN  1.4667286E-01            NaN
            187.50  1.2734728E-01  4.5546994E-01            NaN            NaN            NaN  1.1393458E-01            NaN            NaN            NaN  2.1301022E-01            NaN
            192.50  1.1167984E-01  3.3544183E-01            NaN            NaN            NaN  9.9917300E-02            NaN            NaN            NaN  1.5580192E-01            NaN
            197.50  1.8448943E-01  4.2498481E-01            NaN            NaN            NaN  1.6505826E-01            NaN            NaN            NaN  3.6304349E-01            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  9.4342232E-02  3.0285400E-01            NaN            NaN            NaN  8.4405757E-02            NaN            NaN            NaN  1.6264172E-01            NaN
            212.50  1.0159633E-01  2.8621522E-01            NaN            NaN            NaN  9.0895824E-02            NaN            NaN            NaN  1.5835375E-01            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  1.1719967E-01  3.1805915E-01            NaN            NaN            NaN  1.0485576E-01            NaN            NaN            NaN  1.6813073E-01            NaN
            227.50  1.2445651E-01  3.4876558E-01            NaN            NaN            NaN  1.1134829E-01            NaN            NaN            NaN  1.8980280E-01            NaN
            232.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-21T04:14:08
        TIME_STOP =  2014-10-21T04:15:44
              SZA =      66.4185562
       LOCAL_TIME =      13.4385481
              LAT =      48.3290405
              LON =     323.7156677
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.2228699
         SC_GEO_x =    1.9881018975300640E+03
         SC_GEO_y =   -9.8430908418968443E+02
         SC_GEO_z =    2.8126046514373957E+03
         SC_MSO_x =    1.0842087942151079E+03
         SC_MSO_y =   -2.6561890893561245E+01
         SC_MSO_z =    3.4140120284320692E+03
        SUN_GEO_x =    1.0760708312102711E+08
        SUN_GEO_y =   -1.7106272045401570E+08
        SUN_GEO_z =   -5.5162115374356747E+07
       SC_GEO_LON =     333.6130981
       SC_GEO_LAT =      52.0329895
       SC_MSO_LON =     333.6130981
       SC_MSO_LAT =      52.0329895
   SUBSOL_GEO_LON =     302.1720276
   SUBSOL_GEO_LAT =     -15.4382315
           SC_SZA =      72.3793335
    SC_LOCAL_TIME =      14.0960712
           SC_ALT =     200.4281921
    MARS_SUN_DIST =   1.4003308E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.3007469E+01  2.1667384E+02            NaN            NaN            NaN  1.1385675E+01            NaN            NaN            NaN  9.4886351E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.4192875E+01  1.8463737E+02            NaN            NaN            NaN  1.5961165E+01            NaN            NaN            NaN -2.2369177E+00            NaN
             92.50  2.1727409E+01            Inf            NaN            NaN            NaN  1.4492665E+01            NaN            NaN            NaN           -Inf            NaN
             97.50  2.6293854E+01  2.0607764E+02            NaN            NaN            NaN  8.7500238E+00            NaN            NaN            NaN  2.6978946E-01            NaN
            102.50  2.9471151E+01  2.0942366E+02            NaN            NaN            NaN  1.0879370E+01            NaN            NaN            NaN  7.1201152E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.3224358E+01  2.4365324E+02            NaN            NaN            NaN  7.5092406E+00            NaN            NaN            NaN  1.3462192E+00            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  4.0261467E+01  2.9985852E+02            NaN            NaN            NaN  7.6919227E+00            NaN            NaN            NaN  1.5766209E+00            NaN
            127.50            Inf  3.6307837E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.3876953E+01  3.2110657E+02            NaN            NaN            NaN  7.6545491E+00            NaN            NaN            NaN  2.0602090E+00            NaN
            137.50  3.2058949E+01            Inf            NaN            NaN            NaN  4.8294601E+00            NaN            NaN            NaN  1.5238570E+00            NaN
            142.50  2.6526428E+01  2.1571863E+02            NaN            NaN            NaN  4.1178966E+00            NaN            NaN            NaN  1.3171042E+00            NaN
            147.50  1.8506693E+01  1.6787624E+02            NaN            NaN            NaN  3.2813005E+00            NaN            NaN            NaN  8.1511813E-01            NaN
            152.50  1.1618662E+01  1.1958907E+02            NaN            NaN            NaN  2.5297091E+00            NaN            NaN            NaN  6.0982066E-01            NaN
            157.50  1.1807837E+01  1.0965257E+02            NaN            NaN            NaN  2.3788767E+00            NaN            NaN            NaN  5.5205792E-01            NaN
            162.50            Inf  8.0073769E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.7063510E-01            NaN
            167.50  5.6070347E+00  5.4199348E+01            NaN            NaN            NaN  9.9121857E-01            NaN            NaN            NaN  2.8086960E-01            NaN
            172.50  3.9529738E+00            Inf            NaN            NaN            NaN  8.3337623E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.2409949E+00  3.0465885E+01            NaN            NaN            NaN  6.1092120E-01            NaN            NaN            NaN -8.5283563E-02            NaN
            182.50  2.4161139E+00  2.4312050E+01            NaN            NaN            NaN  6.4753044E-01            NaN            NaN            NaN  8.3083786E-02            NaN
            187.50  1.9850252E+00  1.7207436E+01            NaN            NaN            NaN  3.0662951E-01            NaN            NaN            NaN -9.6990593E-02            NaN
            192.50  1.2215329E+00  1.0387450E+01            NaN            NaN            NaN  2.6186976E-01            NaN            NaN            NaN  7.8893825E-02            NaN
            197.50  7.0637155E-01  5.1295114E+00            NaN            NaN            NaN  1.7189559E-01            NaN            NaN            NaN -2.5417405E-01            NaN
            202.50  5.6313765E-01  3.0137529E+00            NaN            NaN            NaN  5.4034729E-02            NaN            NaN            NaN -1.2953761E-01            NaN
            207.50            Inf  7.5098616E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  9.7262248E-02  8.9622873E-01            NaN            NaN            NaN  3.5480130E-04            NaN            NaN            NaN -7.1079075E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.6081774E+00  1.8904194E+01            NaN            NaN            NaN  2.3334742E+00            NaN            NaN            NaN  5.9070487E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  5.4292369E-01  2.6330981E+00            NaN            NaN            NaN  4.8574093E-01            NaN            NaN            NaN  8.6294734E-01            NaN
             92.50  6.2234193E-01            Inf            NaN            NaN            NaN  5.5679452E-01            NaN            NaN            NaN            Inf            NaN
             97.50  8.7074941E-01  3.2516887E+00            NaN            NaN            NaN  7.7903873E-01            NaN            NaN            NaN  8.9986813E-01            NaN
            102.50  2.8105798E-01  1.5436921E+00            NaN            NaN            NaN  2.5145590E-01            NaN            NaN            NaN  3.7521827E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.3234128E-01  1.6278358E+00            NaN            NaN            NaN  2.9733789E-01            NaN            NaN            NaN  2.5668141E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.8336915E-01  1.9117028E+00            NaN            NaN            NaN  3.4299129E-01            NaN            NaN            NaN  2.3073560E-01            NaN
            127.50            Inf  3.7619729E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.9386851E-01  2.5159633E+00            NaN            NaN            NaN  3.5238475E-01            NaN            NaN            NaN  2.7582973E-01            NaN
            137.50  3.6846733E-01            Inf            NaN            NaN            NaN  3.2965896E-01            NaN            NaN            NaN  2.5759667E-01            NaN
            142.50  4.0078145E-01  2.5568986E+00            NaN            NaN            NaN  3.5856962E-01            NaN            NaN            NaN  2.6563168E-01            NaN
            147.50  1.8301713E-01  1.0704942E+00            NaN            NaN            NaN  1.6374108E-01            NaN            NaN            NaN  1.4044808E-01            NaN
            152.50  2.6221442E-01  1.2785538E+00            NaN            NaN            NaN  2.3459698E-01            NaN            NaN            NaN  2.0690365E-01            NaN
            157.50  1.3324960E-01  9.6847433E-01            NaN            NaN            NaN  1.1921523E-01            NaN            NaN            NaN  1.4385185E-01            NaN
