            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50  1.7164890E+01  1.0094520E+01            NaN            NaN            NaN  1.1909636E+01            NaN            NaN            NaN -7.3471226E-02            NaN
             87.50  1.8025684E+01  7.6458893E+01            NaN            NaN            NaN  1.2378036E+01            NaN            NaN            NaN  3.6631635E-01            NaN
             92.50  1.0908506E+01 -1.1043320E+02            NaN            NaN            NaN  1.4133042E+01            NaN            NaN            NaN  1.0710354E+01            NaN
             97.50  2.0011082E+01  1.1117799E+02            NaN            NaN            NaN  9.9919310E+00            NaN            NaN            NaN  2.2625377E+00            NaN
            102.50  2.6189384E+01  1.9552902E+02            NaN            NaN            NaN  7.2890739E+00            NaN            NaN            NaN  1.3295388E-01            NaN
            107.50  2.3507914E+01  1.5382033E+02            NaN            NaN            NaN  6.5767908E+00            NaN            NaN            NaN  1.7283068E+00            NaN
            112.50  2.7287144E+01  2.0929250E+02            NaN            NaN            NaN  5.3996930E+00            NaN            NaN            NaN  1.4345156E+00            NaN
            117.50  2.3552708E+01  1.5658760E+02            NaN            NaN            NaN  4.1190948E+00            NaN            NaN            NaN  2.1592476E+00            NaN
            122.50  3.2226719E+01  2.4092813E+02            NaN            NaN            NaN  5.7042837E+00            NaN            NaN            NaN  1.5692643E+00            NaN
            127.50  3.2092754E+01  2.5173108E+02            NaN            NaN            NaN  5.0517459E+00            NaN            NaN            NaN  1.4839258E+00            NaN
            132.50  2.5135414E+01  1.9971190E+02            NaN            NaN            NaN  4.1847010E+00            NaN            NaN            NaN  1.1589919E+00            NaN
            137.50  2.3274611E+01  1.9858047E+02            NaN            NaN            NaN  3.4160717E+00            NaN            NaN            NaN  7.3629761E-01            NaN
            142.50  1.8891235E+01  1.6407489E+02            NaN            NaN            NaN  3.0942883E+00            NaN            NaN            NaN  6.4879894E-01            NaN
            147.50  1.5914935E+01  1.4315904E+02            NaN            NaN            NaN  2.5239234E+00            NaN            NaN            NaN  8.4028691E-01            NaN
            152.50  1.1347970E+01  1.0906354E+02            NaN            NaN            NaN  1.9245863E+00            NaN            NaN            NaN  5.7148558E-01            NaN
            157.50  1.0773160E+01  9.2329834E+01            NaN            NaN            NaN  1.6417226E+00            NaN            NaN            NaN  3.2765850E-01            NaN
            162.50  7.9694438E+00  7.4271873E+01            NaN            NaN            NaN  1.4488330E+00            NaN            NaN            NaN  6.6559547E-01            NaN
            167.50  4.6965394E+00  4.8671471E+01            NaN            NaN            NaN  1.1829008E+00            NaN            NaN            NaN  1.2279274E-01            NaN
            172.50  3.7496428E+00  4.3814064E+01            NaN            NaN            NaN  9.7448963E-01            NaN            NaN            NaN  3.3593107E-02            NaN
            177.50  2.7849216E+00  2.9621899E+01            NaN            NaN            NaN  6.1386210E-01            NaN            NaN            NaN  1.8113567E-02            NaN
            182.50  2.0653663E+00  1.9627281E+01            NaN            NaN            NaN  8.1251502E-01            NaN            NaN            NaN  5.0418627E-01            NaN
            187.50  1.7232978E+00  1.7075830E+01            NaN            NaN            NaN  2.2769456E-01            NaN            NaN            NaN  5.0070804E-02            NaN
            192.50  1.2969245E+00  1.0122670E+01            NaN            NaN            NaN  2.4791685E-01            NaN            NaN            NaN -3.3592541E-02            NaN
            197.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            202.50  8.4759051E-01  5.1957016E+00            NaN            NaN            NaN  2.1897711E-01            NaN            NaN            NaN  1.4240158E-01            NaN
            207.50  5.9515756E-01  2.7269676E+00            NaN            NaN            NaN  2.7706864E-01            NaN            NaN            NaN -5.0642878E-02            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  2.8492865E-01  7.3245192E-01            NaN            NaN            NaN  1.7852896E-01            NaN            NaN            NaN  8.1163675E-02            NaN
            222.50  3.5825321E-01  3.6676407E-01            NaN            NaN            NaN -1.8595310E-02            NaN            NaN            NaN -6.1640328E-01            NaN
            227.50  2.8959692E-01  2.0495550E-01            NaN            NaN            NaN -1.3483579E-02            NaN            NaN            NaN -3.1325575E-02            NaN
            232.50  1.2789075E-01  6.0844261E-02            NaN            NaN            NaN  4.2520136E-02            NaN            NaN            NaN -2.9812303E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             82.50  1.0350976E+00  1.7913546E+01            NaN            NaN            NaN  9.2607725E-01            NaN            NaN            NaN  1.7822778E+00            NaN
             87.50  8.2091230E-01  1.1110744E+01            NaN            NaN            NaN  7.3445070E-01            NaN            NaN            NaN  1.5405736E+00            NaN
             92.50  3.6234970E+00  6.6958656E+01            NaN            NaN            NaN  3.2418573E+00            NaN            NaN            NaN  3.9715309E+00            NaN
             97.50  7.1474338E-01  8.1968575E+00            NaN            NaN            NaN  6.3946390E-01            NaN            NaN            NaN  1.2802829E+00            NaN
            102.50  8.9708704E-01  3.2730768E+00            NaN            NaN            NaN  8.0260241E-01            NaN            NaN            NaN  1.9220939E+00            NaN
            107.50  7.3585981E-01  5.4474974E+00            NaN            NaN            NaN  6.5835631E-01            NaN            NaN            NaN  1.5995884E+00            NaN
            112.50  5.6156135E-01  1.8293724E+00            NaN            NaN            NaN  5.0241554E-01            NaN            NaN            NaN  1.1089534E+00            NaN
            117.50  1.3076378E+00  8.1080284E+00            NaN            NaN            NaN  1.1699126E+00            NaN            NaN            NaN  2.8664188E+00            NaN
            122.50  4.6760011E-01  1.7169441E+00            NaN            NaN            NaN  4.1835067E-01            NaN            NaN            NaN  7.7895641E-01            NaN
            127.50  3.6824155E-01  1.8206255E+00            NaN            NaN            NaN  3.2945696E-01            NaN            NaN            NaN  3.2885292E-01            NaN
            132.50  5.8229321E-01  3.6491368E+00            NaN            NaN            NaN  5.2096391E-01            NaN            NaN            NaN  4.6338663E-01            NaN
            137.50  2.5549564E-01  1.3670201E+00            NaN            NaN            NaN  2.2858587E-01            NaN            NaN            NaN  1.7442827E-01            NaN
            142.50  3.0590981E-01  1.8997053E+00            NaN            NaN            NaN  2.7369019E-01            NaN            NaN            NaN  3.6025077E-01            NaN
            147.50  2.1940443E-01  1.2092001E+00            NaN            NaN            NaN  1.9629596E-01            NaN            NaN            NaN  1.7630343E-01            NaN
            152.50  1.6888885E-01  8.9640200E-01            NaN            NaN            NaN  1.5110083E-01            NaN            NaN            NaN  1.5568297E-01            NaN
            157.50  2.5468099E-01  2.0727446E+00            NaN            NaN            NaN  2.2785708E-01            NaN            NaN            NaN  4.2137310E-01            NaN
            162.50  1.1308972E-01  6.2880838E-01            NaN            NaN            NaN  1.0117868E-01            NaN            NaN            NaN  1.2343494E-01            NaN
            167.50  1.0846014E-01  5.2194101E-01            NaN            NaN            NaN  9.7036704E-02            NaN            NaN            NaN  1.4871201E-01            NaN
            172.50  1.3983917E-01  1.0799415E+00            NaN            NaN            NaN  1.2511079E-01            NaN            NaN            NaN  3.1951827E-01            NaN
            177.50  1.0114728E-01  4.9146378E-01            NaN            NaN            NaN  9.0494066E-02            NaN            NaN            NaN  1.2822193E-01            NaN
            182.50  2.1864267E-01  6.8556547E-01            NaN            NaN            NaN  1.9561441E-01            NaN            NaN            NaN  2.4754095E-01            NaN
            187.50  7.7785149E-02  3.0052724E-01            NaN            NaN            NaN  6.9592528E-02            NaN            NaN            NaN  1.2938495E-01            NaN
            192.50  7.0899040E-02  2.4310409E-01            NaN            NaN            NaN  6.3431688E-02            NaN            NaN            NaN  1.1612687E-01            NaN
            197.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            202.50  6.8960011E-02  2.1900943E-01            NaN            NaN            NaN  6.1696883E-02            NaN            NaN            NaN  1.1039910E-01            NaN
            207.50  6.7490503E-02  2.2169943E-01            NaN            NaN            NaN  6.0382150E-02            NaN            NaN            NaN  1.1128494E-01            NaN
            212.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            217.50  6.9895022E-02  2.3457000E-01            NaN            NaN            NaN  6.2533416E-02            NaN            NaN            NaN  1.1914267E-01            NaN
            222.50  1.6084026E-01  4.8202649E-01            NaN            NaN            NaN  1.4389998E-01            NaN            NaN            NaN  3.6262193E-01            NaN
            227.50  8.9753397E-02  2.7538234E-01            NaN            NaN            NaN  8.0300242E-02            NaN            NaN            NaN  1.5484676E-01            NaN
            232.50  8.9008600E-02  2.9006243E-01            NaN            NaN            NaN  7.9633877E-02            NaN            NaN            NaN  1.5385941E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T00:31:51
        TIME_STOP =  2014-10-20T00:33:27
              SZA =      66.6437531
       LOCAL_TIME =      13.5304470
              LAT =      48.4430084
              LON =       9.4584866
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.5102081
         SC_GEO_x =    2.0901135786140089E+03
         SC_GEO_y =    7.3529844680638575E+02
         SC_GEO_z =    2.8169571864744644E+03
         SC_MSO_x =    1.0677365913706128E+03
         SC_MSO_y =    5.8598272517490386E+00
         SC_MSO_z =    3.4210998971653594E+03
        SUN_GEO_x =    1.9688649379409117E+08
        SUN_GEO_y =   -4.7134530559734583E+07
        SUN_GEO_z =   -5.4318447463109717E+07
       SC_GEO_LON =      19.3349133
       SC_GEO_LAT =      52.1098633
       SC_MSO_LON =      19.3349133
       SC_MSO_LAT =      52.1098633
   SUBSOL_GEO_LON =     346.5368652
   SUBSOL_GEO_LAT =     -15.1875839
           SC_SZA =      72.6641617
    SC_LOCAL_TIME =      14.1865368
           SC_ALT =     202.1712799
    MARS_SUN_DIST =   1.4011579E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.7405439E+01  1.8666824E+02            NaN            NaN            NaN  1.3615156E+01            NaN            NaN            NaN -8.6969309E+00            NaN
             82.50            Inf  1.7403645E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN -3.3575494E+00            NaN
             87.50  2.6331249E+01  1.9980493E+02            NaN            NaN            NaN  1.6360397E+01            NaN            NaN            NaN -2.2966843E+00            NaN
             92.50  2.6164829E+01            Inf            NaN            NaN            NaN  1.5224100E+01            NaN            NaN            NaN            Inf            NaN
             97.50  2.5929075E+01  2.1443904E+02            NaN            NaN            NaN  8.9472828E+00            NaN            NaN            NaN -3.0563426E-01            NaN
            102.50  3.1206480E+01  2.2761340E+02            NaN            NaN            NaN  1.0290727E+01            NaN            NaN            NaN  7.2217309E-01            NaN
            107.50  2.9059925E+01  2.1541374E+02            NaN            NaN            NaN  7.9508638E+00            NaN            NaN            NaN  2.0358872E+00            NaN
            112.50  3.4185425E+01  2.6030368E+02            NaN            NaN            NaN  7.1132894E+00            NaN            NaN            NaN  1.1324903E+00            NaN
            117.50  3.3127834E+01  2.6166949E+02            NaN            NaN            NaN  6.8025408E+00            NaN            NaN            NaN  1.6683342E+00            NaN
            122.50  4.1810413E+01  3.2848114E+02            NaN            NaN            NaN  7.5081477E+00            NaN            NaN            NaN  2.3023438E+00            NaN
            127.50            Inf  3.2248245E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.1525181E+01  3.2497519E+02            NaN            NaN            NaN  6.3194623E+00            NaN            NaN            NaN  1.6265341E+00            NaN
            137.50  3.0796902E+01            Inf            NaN            NaN            NaN  4.8668795E+00            NaN            NaN            NaN  1.2679049E+00            NaN
            142.50  2.7213375E+01  2.3629274E+02            NaN            NaN            NaN  4.6891003E+00            NaN            NaN            NaN  9.8860514E-01            NaN
            147.50  1.9325512E+01  1.8556189E+02            NaN            NaN            NaN  3.6680012E+00            NaN            NaN            NaN  7.8980392E-01            NaN
            152.50  1.5629557E+01  1.4249767E+02            NaN            NaN            NaN  2.8004618E+00            NaN            NaN            NaN  3.0103734E-01            NaN
            157.50  1.0272885E+01  1.0305405E+02            NaN            NaN            NaN  1.9644055E+00            NaN            NaN            NaN  3.6681670E-01            NaN
            162.50            Inf  7.2244705E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.5755113E-03            NaN
            167.50  5.1661115E+00  5.4178143E+01            NaN            NaN            NaN  1.1942608E+00            NaN            NaN            NaN  2.0362413E-01            NaN
            172.50  4.2770548E+00            Inf            NaN            NaN            NaN  1.0028092E+00            NaN            NaN            NaN            Inf            NaN
            177.50  3.2400465E+00  3.1018770E+01            NaN            NaN            NaN  6.8274146E-01            NaN            NaN            NaN  3.3865881E-01            NaN
            182.50  2.4582286E+00  2.2229052E+01            NaN            NaN            NaN  6.4974672E-01            NaN            NaN            NaN  8.1157997E-02            NaN
            187.50  1.7166750E+00  1.5997095E+01            NaN            NaN            NaN  4.5733020E-01            NaN            NaN            NaN  1.0969786E-01            NaN
            192.50  1.2604243E+00  1.0986531E+01            NaN            NaN            NaN  3.0298281E-01            NaN            NaN            NaN -1.0996480E-01            NaN
            197.50  9.8241657E-01  7.4724965E+00            NaN            NaN            NaN  2.3851530E-01            NaN            NaN            NaN -5.7318628E-02            NaN
            202.50  6.5016711E-01  5.4461079E+00            NaN            NaN            NaN  1.7668627E-01            NaN            NaN            NaN  4.1231152E-02            NaN
            207.50            Inf  3.1765950E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  2.8201920E-01  2.3762214E+00            NaN            NaN            NaN  1.3630694E-01            NaN            NaN            NaN  6.7922652E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.0898534E+00  6.8511496E+00            NaN            NaN            NaN  9.7506595E-01            NaN            NaN            NaN  2.4732926E+00            NaN
             82.50            Inf  8.6801596E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.4117475E+00            NaN
             87.50  6.6472858E-01  2.8156350E+00            NaN            NaN            NaN  5.9471691E-01            NaN            NaN            NaN  1.4145710E+00            NaN
             92.50  5.3445476E-01            Inf            NaN            NaN            NaN  4.7816399E-01            NaN            NaN            NaN            Inf            NaN
             97.50  1.9080054E+00  5.9901500E+00            NaN            NaN            NaN  1.7070472E+00            NaN            NaN            NaN  3.5207367E+00            NaN
            102.50  4.0841180E-01  1.7898660E+00            NaN            NaN            NaN  3.6539635E-01            NaN            NaN            NaN  8.9598536E-01            NaN
            107.50  9.6928149E-01  4.1319332E+00            NaN            NaN            NaN  8.6719298E-01            NaN            NaN            NaN  2.1684570E+00            NaN
            112.50  5.9739155E-01  2.2529633E+00            NaN            NaN            NaN  5.3447199E-01            NaN            NaN            NaN  1.2929143E+00            NaN
            117.50  6.9027573E-01  3.2028582E+00            NaN            NaN            NaN  6.1757326E-01            NaN            NaN            NaN  1.6106203E+00            NaN
            122.50  5.7375032E-01  2.4906712E+00            NaN            NaN            NaN  5.1332074E-01            NaN            NaN            NaN  8.3441442E-01            NaN
            127.50            Inf  3.5182412E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.0079564E-01  1.9520600E+00            NaN            NaN            NaN  2.6911470E-01            NaN            NaN            NaN  1.9942775E-01            NaN
            137.50  5.2998590E-01            Inf            NaN            NaN            NaN  4.7416583E-01            NaN            NaN            NaN  2.5198004E-01            NaN
            142.50  2.1397144E-01  1.8478642E+00            NaN            NaN            NaN  1.9143514E-01            NaN            NaN            NaN  1.9250695E-01            NaN
            147.50  2.4606323E-01  1.6716095E+00            NaN            NaN            NaN  2.2014691E-01            NaN            NaN            NaN  1.9587697E-01            NaN
