            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  6.2056375E+00 -1.5819965E+02            NaN            NaN            NaN  8.8692207E+00            NaN            NaN            NaN  6.9441948E+00            NaN
             82.50  1.6895535E+01 -4.4459831E+01            NaN            NaN            NaN  7.0326285E+00            NaN            NaN            NaN -3.3829217E+00            NaN
             87.50  1.4164105E+01 -9.0903824E+01            NaN            NaN            NaN  1.1517416E+01            NaN            NaN            NaN  4.1538639E+00            NaN
             92.50  1.5762287E+01  1.1705632E+02            NaN            NaN            NaN  8.8025723E+00            NaN            NaN            NaN           -Inf            NaN
             97.50  1.6149960E+01  2.9969713E+01            NaN            NaN            NaN  1.1453578E+01            NaN            NaN            NaN  2.7995059E+00            NaN
            102.50  1.7768585E+01  7.8741776E+01            NaN            NaN            NaN  8.2217388E+00            NaN            NaN            NaN  1.2730035E+00            NaN
            107.50  1.9911434E+01  1.4506970E+02            NaN            NaN            NaN  6.2507329E+00            NaN            NaN            NaN -1.2561945E+00            NaN
            112.50  2.1716625E+01  1.4042317E+02            NaN            NaN            NaN  5.4933343E+00            NaN            NaN            NaN  1.0122896E+00            NaN
            117.50  2.0796770E+01  1.5133345E+02            NaN            NaN            NaN  4.6385360E+00            NaN            NaN            NaN  4.4110897E-01            NaN
            122.50  2.5101875E+01  1.7886250E+02            NaN            NaN            NaN  4.3938556E+00            NaN            NaN            NaN  1.3413984E-01            NaN
            127.50  2.7213110E+01  1.9623380E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.1451532E-01            NaN
            132.50  2.7600979E+01  2.0487964E+02            NaN            NaN            NaN  4.1668701E+00            NaN            NaN            NaN  3.0344537E-01            NaN
            137.50  2.6030609E+01            Inf            NaN            NaN            NaN  4.1935549E+00            NaN            NaN            NaN  1.0038283E+00            NaN
            142.50  1.9979006E+01  1.5528667E+02            NaN            NaN            NaN  3.1582532E+00            NaN            NaN            NaN  5.2550280E-01            NaN
            147.50  1.9378296E+01  1.6551636E+02            NaN            NaN            NaN  2.9086633E+00            NaN            NaN            NaN  3.6309692E-01            NaN
            152.50  1.2337371E+01  1.0828388E+02            NaN            NaN            NaN  2.1763794E+00            NaN            NaN            NaN  1.8309592E-01            NaN
            157.50  7.5797081E+00  6.6210564E+01            NaN            NaN            NaN  1.3216503E+00            NaN            NaN            NaN  5.6755356E-03            NaN
            162.50  6.7077456E+00  6.6742882E+01            NaN            NaN            NaN  1.7094663E+00            NaN            NaN            NaN  6.1204427E-01            NaN
            167.50  4.4097772E+00  4.1264111E+01            NaN            NaN            NaN  8.9034009E-01            NaN            NaN            NaN -4.3461686E-01            NaN
            172.50  3.3554363E+00  3.0918116E+01            NaN            NaN            NaN  5.0450003E-01            NaN            NaN            NaN           -Inf            NaN
            177.50  2.7566667E+00  2.3320507E+01            NaN            NaN            NaN  4.4374952E-01            NaN            NaN            NaN -1.2325975E-01            NaN
            182.50  1.9299341E+00  1.4067727E+01            NaN            NaN            NaN  5.1589960E-01            NaN            NaN            NaN  1.1991566E-01            NaN
            187.50  1.1385834E+00  1.0717028E+01            NaN            NaN            NaN  2.3689482E-01            NaN            NaN            NaN -4.3708254E-02            NaN
            192.50  1.0188698E+00  7.9069538E+00            NaN            NaN            NaN  2.5535813E-01            NaN            NaN            NaN  1.4502208E-02            NaN
            197.50  6.9167495E-01  4.2679987E+00            NaN            NaN            NaN  1.8263923E-01            NaN            NaN            NaN -1.6319981E-01            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  4.9902785E-01  2.4530044E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN -2.2453514E-01            NaN
            212.50  4.6327847E-01  1.2375495E+00            NaN            NaN            NaN  1.2071204E-01            NaN            NaN            NaN -4.5041144E-01            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  3.0884154E-02 -5.2005112E-01            NaN            NaN            NaN  1.0190449E-01            NaN            NaN            NaN  2.6989323E-01            NaN
            227.50 -5.9538890E-02  1.9334113E-02            NaN            NaN            NaN -1.2206750E-01            NaN            NaN            NaN  3.8350081E-01            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  3.9965563E+00  5.6426090E+01            NaN            NaN            NaN  3.5756233E+00            NaN            NaN            NaN  2.3070779E+00            NaN
             82.50  1.3016922E+00  2.4954330E+01            NaN            NaN            NaN  1.1645932E+00            NaN            NaN            NaN  1.5481044E+00            NaN
             87.50  1.7281189E+00  2.9844193E+01            NaN            NaN            NaN  1.5461069E+00            NaN            NaN            NaN  1.2372562E+00            NaN
             92.50  7.8935754E-01  3.4800916E+00            NaN            NaN            NaN  7.0621938E-01            NaN            NaN            NaN            Inf            NaN
             97.50  8.9845347E-01  1.6149874E+01            NaN            NaN            NaN  8.0382496E-01            NaN            NaN            NaN  8.0359459E-01            NaN
            102.50  6.4592063E-01  1.0491623E+01            NaN            NaN            NaN  5.7788986E-01            NaN            NaN            NaN  6.2392509E-01            NaN
            107.50  5.4288650E-01  1.9081734E+00            NaN            NaN            NaN  4.8570767E-01            NaN            NaN            NaN  5.4736501E-01            NaN
            112.50  3.3117890E-01  2.9122245E+00            NaN            NaN            NaN  2.9629791E-01            NaN            NaN            NaN  3.3468682E-01            NaN
            117.50  4.8114350E-01  1.9670744E+00            NaN            NaN            NaN  4.3046764E-01            NaN            NaN            NaN  3.7540638E-01            NaN
            122.50  4.5146012E-01  1.6273030E+00            NaN            NaN            NaN  4.0391064E-01            NaN            NaN            NaN  3.6604121E-01            NaN
            127.50  3.5458204E-01  1.5158358E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.8999084E-01            NaN
            132.50  8.6275363E-01  3.1630003E+00            NaN            NaN            NaN  7.7188528E-01            NaN            NaN            NaN  5.1024318E-01            NaN
            137.50  3.5479710E-01            Inf            NaN            NaN            NaN  3.1742850E-01            NaN            NaN            NaN  2.5837740E-01            NaN
            142.50  2.3905368E-01  1.5192064E+00            NaN            NaN            NaN  2.1387565E-01            NaN            NaN            NaN  2.6637435E-01            NaN
            147.50  4.7849244E-01  1.8043602E+00            NaN            NaN            NaN  4.2809582E-01            NaN            NaN            NaN  3.0674484E-01            NaN
            152.50  1.6420387E-01  8.2132363E-01            NaN            NaN            NaN  1.4690930E-01            NaN            NaN            NaN  1.8451951E-01            NaN
            157.50  1.8143255E-01  8.1998420E-01            NaN            NaN            NaN  1.6232339E-01            NaN            NaN            NaN  2.2734199E-01            NaN
            162.50  2.0641591E-01  8.8951659E-01            NaN            NaN            NaN  1.8467541E-01            NaN            NaN            NaN  3.0884922E-01            NaN
            167.50  1.2069771E-01  4.6697733E-01            NaN            NaN            NaN  1.0798538E-01            NaN            NaN            NaN  1.7768125E-01            NaN
            172.50  2.2822161E-01  7.8032815E-01            NaN            NaN            NaN  2.0418444E-01            NaN            NaN            NaN            Inf            NaN
            177.50  1.0787857E-01  4.3647459E-01            NaN            NaN            NaN  9.6516386E-02            NaN            NaN            NaN  1.9610427E-01            NaN
            182.50  1.0231759E-01  3.5506341E-01            NaN            NaN            NaN  9.1541111E-02            NaN            NaN            NaN  1.7245808E-01            NaN
            187.50  1.1295546E-01  4.3177542E-01            NaN            NaN            NaN  1.0105857E-01            NaN            NaN            NaN  2.4595669E-01            NaN
            192.50  1.0308915E-01  3.5256767E-01            NaN            NaN            NaN  9.2231408E-02            NaN            NaN            NaN  2.0584135E-01            NaN
            197.50  1.0592610E-01  3.1306499E-01            NaN            NaN            NaN  9.4769575E-02            NaN            NaN            NaN  1.7876230E-01            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  1.0736554E-01  3.2595468E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  2.1301770E-01            NaN
            212.50  1.0820898E-01  3.4571770E-01            NaN            NaN            NaN  9.6811987E-02            NaN            NaN            NaN  2.2381453E-01            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  1.2997051E-01  3.5358608E-01            NaN            NaN            NaN  1.1628152E-01            NaN            NaN            NaN  2.0136131E-01            NaN
            227.50  1.7223375E-01  5.3931141E-01            NaN            NaN            NaN  1.5409344E-01            NaN            NaN            NaN  3.0135149E-01            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-22T07:56:16
        TIME_STOP =  2014-10-22T07:57:52
              SZA =      66.5226822
       LOCAL_TIME =      13.3183050
              LAT =      48.6552887
              LON =     277.5852051
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.9362946
         SC_GEO_x =    6.6476115886051537E+02
         SC_GEO_y =   -2.0956885813205740E+03
         SC_GEO_z =    2.8266130891342705E+03
         SC_MSO_x =    1.0830044935103945E+03
         SC_MSO_y =   -8.6861169817349065E+01
         SC_MSO_z =    3.4121326869915597E+03
        SUN_GEO_x =   -4.2476676751804173E+07
        SUN_GEO_y =   -1.9721498646255690E+08
        SUN_GEO_z =   -5.5997789066967361E+07
       SC_GEO_LON =     287.5506592
       SC_GEO_LAT =      52.4198761
       SC_MSO_LON =     287.5506592
       SC_MSO_LAT =      52.4198761
   SUBSOL_GEO_LON =     257.8452148
   SUBSOL_GEO_LAT =     -15.6869831
           SC_SZA =      72.3933868
    SC_LOCAL_TIME =      13.9803629
           SC_ALT =     199.3595734
    MARS_SUN_DIST =   1.3995197E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50 -4.5417110E+01  1.1251875E+03            NaN            NaN            NaN  1.6794916E+01            NaN            NaN            NaN  5.4316475E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.5058752E+01  1.8141743E+02            NaN            NaN            NaN  1.4255644E+01            NaN            NaN            NaN -2.7919939E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.8692436E+01  2.0773698E+02            NaN            NaN            NaN  1.2146870E+01            NaN            NaN            NaN  7.2547942E-03            NaN
            102.50  2.7264776E+01  1.8986478E+02            NaN            NaN            NaN  1.2676888E+01            NaN            NaN            NaN  3.2216531E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.2445839E+01  2.3564200E+02            NaN            NaN            NaN  8.4287701E+00            NaN            NaN            NaN  8.2435352E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.5374371E+01  2.6280133E+02            NaN            NaN            NaN  7.1130152E+00            NaN            NaN            NaN  1.2800223E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.6247047E+01  2.7778397E+02            NaN            NaN            NaN  5.6899991E+00            NaN            NaN            NaN  1.1851380E+00            NaN
            137.50  3.8049698E+01            Inf            NaN            NaN            NaN  5.7060385E+00            NaN            NaN            NaN  1.1573300E+00            NaN
            142.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            147.50  2.5282728E+01  2.1717186E+02            NaN            NaN            NaN  4.1793833E+00            NaN            NaN            NaN  1.0386766E+00            NaN
            152.50  1.4377074E+01  1.4005173E+02            NaN            NaN            NaN  2.5592892E+00            NaN            NaN            NaN  3.3517677E-01            NaN
            157.50  1.2824058E+01  1.1902206E+02            NaN            NaN            NaN  2.2465887E+00            NaN            NaN            NaN  6.0629725E-01            NaN
            162.50            Inf  8.2875931E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  5.9286623E+00  5.5085499E+01            NaN            NaN            NaN  9.9601609E-01            NaN            NaN            NaN -2.5798407E-01            NaN
            172.50  3.8444557E+00            Inf            NaN            NaN            NaN  5.5399841E-01            NaN            NaN            NaN            Inf            NaN
            177.50  2.7219105E+00  2.4067551E+01            NaN            NaN            NaN  3.9875168E-01            NaN            NaN            NaN -5.4108143E-02            NaN
            182.50  2.0018117E+00  1.7174564E+01            NaN            NaN            NaN  3.8213927E-01            NaN            NaN            NaN -3.1694483E-02            NaN
            187.50  1.4034929E+00  1.2782582E+01            NaN            NaN            NaN  3.2442588E-01            NaN            NaN            NaN -3.2388821E-01            NaN
            192.50  1.0905806E+00  7.9502454E+00            NaN            NaN            NaN  1.4151977E-01            NaN            NaN            NaN -1.7324762E-01            NaN
            197.50  8.2502818E-01  4.4686027E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  1.4790146E-01            NaN
            202.50  2.9040447E-01  6.5987867E-01            NaN            NaN            NaN  7.6386645E-02            NaN            NaN            NaN -2.0457168E-01            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.9260555E+01  8.1763924E+01            NaN            NaN            NaN  1.7231958E+01            NaN            NaN            NaN  1.1431918E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.4321591E-01  2.0361114E+00            NaN            NaN            NaN  3.9653474E-01            NaN            NaN            NaN  7.1122348E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  5.1857698E-01  1.9805899E+00            NaN            NaN            NaN  4.6395841E-01            NaN            NaN            NaN  4.4871765E-01            NaN
            102.50  4.0849164E-01  2.0306320E+00            NaN            NaN            NaN  3.6546776E-01            NaN            NaN            NaN  4.5251021E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.3448863E-01  1.5659108E+00            NaN            NaN            NaN  2.9925904E-01            NaN            NaN            NaN  2.2334278E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.4505334E-01  1.7468566E+00            NaN            NaN            NaN  3.0871105E-01            NaN            NaN            NaN  1.9589525E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  6.4781255E-01  4.7687411E+00            NaN            NaN            NaN  5.7958245E-01            NaN            NaN            NaN  4.3091723E-01            NaN
            137.50  3.7636364E-01            Inf            NaN            NaN            NaN  3.3672357E-01            NaN            NaN            NaN  1.8846098E-01            NaN
            142.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            147.50  2.6828822E-01  1.4745932E+00            NaN            NaN            NaN  2.4003108E-01            NaN            NaN            NaN  1.8265875E-01            NaN
            152.50  2.0753643E-01  1.1451744E+00            NaN            NaN            NaN  1.8567790E-01            NaN            NaN            NaN  1.7396486E-01            NaN
            157.50  1.8866350E-01  1.6704826E+00            NaN            NaN            NaN  1.6879274E-01            NaN            NaN            NaN  2.8855446E-01            NaN
            162.50            Inf  6.3608682E-01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
