            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6886686E+01 -1.3350742E+01            NaN            NaN            NaN  9.1507893E+00            NaN            NaN            NaN -2.8055618E+00            NaN
             82.50  1.7031555E+01  1.0936757E+02            NaN            NaN            NaN  8.4302883E+00            NaN            NaN            NaN -9.4192867E+00            NaN
             87.50  1.6880890E+01  6.5600266E+01            NaN            NaN            NaN  1.1577303E+01            NaN            NaN            NaN -8.4620452E-01            NaN
             92.50  2.2212891E+01  1.3840671E+02            NaN            NaN            NaN  9.8265581E+00            NaN            NaN            NaN  1.5363601E+00            NaN
             97.50  1.9060345E+01  1.0123221E+02            NaN            NaN            NaN  1.0905978E+01            NaN            NaN            NaN  1.3823893E+00            NaN
            102.50  2.1505857E+01  1.3640775E+02            NaN            NaN            NaN  8.5624628E+00            NaN            NaN            NaN  6.6681272E-01            NaN
            107.50  2.0992727E+01  1.7778035E+02            NaN            NaN            NaN  5.7856879E+00            NaN            NaN            NaN  2.4546222E-01            NaN
            112.50  2.2339558E+01  1.6301476E+02            NaN            NaN            NaN  5.3336763E+00            NaN            NaN            NaN  4.1199833E-01            NaN
            117.50  2.3965845E+01  1.7534132E+02            NaN            NaN            NaN  4.8580856E+00            NaN            NaN            NaN  1.1415156E+00            NaN
            122.50  2.2560616E+01  1.8786128E+02            NaN            NaN            NaN  3.0883780E+00            NaN            NaN            NaN -1.7835286E-01            NaN
            127.50  2.5846054E+01  1.9781522E+02            NaN            NaN            NaN  4.1959124E+00            NaN            NaN            NaN  1.0924137E+00            NaN
            132.50  2.6789953E+01  2.0391641E+02            NaN            NaN            NaN  4.3102460E+00            NaN            NaN            NaN  1.4557972E+00            NaN
            137.50  2.5461220E+01  1.9522290E+02            NaN            NaN            NaN  3.8474922E+00            NaN            NaN            NaN  1.4363453E+00            NaN
            142.50  2.2648487E+01  1.7598370E+02            NaN            NaN            NaN  3.8322914E+00            NaN            NaN            NaN  7.9443431E-01            NaN
            147.50  1.8409920E+01  1.6995145E+02            NaN            NaN            NaN  2.7998357E+00            NaN            NaN            NaN -4.1441244E-01            NaN
            152.50  1.5212337E+01  1.3272643E+02            NaN            NaN            NaN  2.6755676E+00            NaN            NaN            NaN  4.1688642E-01            NaN
            157.50  9.7000456E+00  9.1180412E+01            NaN            NaN            NaN  1.6884781E+00            NaN            NaN            NaN  4.4116664E-01            NaN
            162.50  9.8296738E+00  9.3829628E+01            NaN            NaN            NaN  1.5578424E+00            NaN            NaN            NaN -2.5125435E-02            NaN
            167.50  6.5485597E+00  5.8167896E+01            NaN            NaN            NaN  1.1808143E+00            NaN            NaN            NaN  1.1833341E-01            NaN
            172.50  4.0323372E+00  3.5458664E+01            NaN            NaN            NaN  7.4406028E-01            NaN            NaN            NaN  1.1883286E-01            NaN
            177.50  3.5297704E+00  3.8042557E+01            NaN            NaN            NaN  6.2305975E-01            NaN            NaN            NaN  2.5592828E-01            NaN
            182.50  2.6206131E+00  2.1802477E+01            NaN            NaN            NaN  4.1611713E-01            NaN            NaN            NaN -1.3729392E-01            NaN
            187.50  1.8182675E+00  1.3508875E+01            NaN            NaN            NaN  2.1940377E-01            NaN            NaN            NaN -8.4601343E-04            NaN
            192.50  1.6180205E+00  1.2765602E+01            NaN            NaN            NaN  3.7692758E-01            NaN            NaN            NaN -1.1462984E-01            NaN
            197.50  1.0145574E+00  7.7494287E+00            NaN            NaN            NaN  1.8644972E-01            NaN            NaN            NaN -7.0330732E-02            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  8.1637871E-01  5.0910821E+00            NaN            NaN            NaN  3.6275681E-02            NaN            NaN            NaN -8.8974662E-02            NaN
            212.50  6.4879012E-01  2.5790739E+00            NaN            NaN            NaN  5.2141193E-02            NaN            NaN            NaN -2.4269430E-01            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  2.7002943E-01  1.7500516E+00            NaN            NaN            NaN  2.8113719E-02            NaN            NaN            NaN  2.5741047E-01            NaN
            227.50  2.0611246E-01  7.9926938E-01            NaN            NaN            NaN  3.2035494E-01            NaN            NaN            NaN  5.1333112E-01            NaN
            232.50  1.4702693E-01  1.6947701E+00            NaN            NaN            NaN  9.2451178E-02            NaN            NaN            NaN  1.6426104E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.0662745E+00  1.8156794E+01            NaN            NaN            NaN  9.5397043E-01            NaN            NaN            NaN  1.6323286E+00            NaN
             82.50  1.2065054E+00  9.6880465E+00            NaN            NaN            NaN  1.0794318E+00            NaN            NaN            NaN  3.2463372E+00            NaN
             87.50  6.3566399E-01  9.1942825E+00            NaN            NaN            NaN  5.6871349E-01            NaN            NaN            NaN  8.9954501E-01            NaN
             92.50  7.2056508E-01  3.6487584E+00            NaN            NaN            NaN  6.4467257E-01            NaN            NaN            NaN  1.5239198E+00            NaN
             97.50  5.2575463E-01  6.9608803E+00            NaN            NaN            NaN  4.7038019E-01            NaN            NaN            NaN  7.8636259E-01            NaN
            102.50  3.6424506E-01  4.0055728E+00            NaN            NaN            NaN  3.2588139E-01            NaN            NaN            NaN  6.3673240E-01            NaN
            107.50  1.6194110E+00  4.6671929E+00            NaN            NaN            NaN  1.4488486E+00            NaN            NaN            NaN  2.4215062E+00            NaN
            112.50  4.0595385E-01  1.7813376E+00            NaN            NaN            NaN  3.6319730E-01            NaN            NaN            NaN  6.8613547E-01            NaN
            117.50  3.6918893E-01  1.3784028E+00            NaN            NaN            NaN  3.3030456E-01            NaN            NaN            NaN  6.3391608E-01            NaN
            122.50  1.6457555E+00  4.8049192E+00            NaN            NaN            NaN  1.4724187E+00            NaN            NaN            NaN  2.7762322E+00            NaN
            127.50  3.4827295E-01  1.3893381E+00            NaN            NaN            NaN  3.1159154E-01            NaN            NaN            NaN  3.7170222E-01            NaN
            132.50  6.3305187E-01  2.5293858E+00            NaN            NaN            NaN  5.6637639E-01            NaN            NaN            NaN  3.7063518E-01            NaN
            137.50  4.0581480E-01  1.6863210E+00            NaN            NaN            NaN  3.6307284E-01            NaN            NaN            NaN  2.5382251E-01            NaN
            142.50  2.5176367E-01  1.2778807E+00            NaN            NaN            NaN  2.2524697E-01            NaN            NaN            NaN  1.7274596E-01            NaN
            147.50  9.2679375E-01  3.7246563E+00            NaN            NaN            NaN  8.2918036E-01            NaN            NaN            NaN  4.8012251E-01            NaN
            152.50  1.8618707E-01  9.6973115E-01            NaN            NaN            NaN  1.6657716E-01            NaN            NaN            NaN  1.5581790E-01            NaN
            157.50  1.3112500E-01  7.3785770E-01            NaN            NaN            NaN  1.1731443E-01            NaN            NaN            NaN  1.3452598E-01            NaN
            162.50  5.4170668E-01  2.1029716E+00            NaN            NaN            NaN  4.8465201E-01            NaN            NaN            NaN  4.4950050E-01            NaN
            167.50  1.0515595E-01  5.2042949E-01            NaN            NaN            NaN  9.4080530E-02            NaN            NaN            NaN  1.3084683E-01            NaN
            172.50  9.3305193E-02  4.4206837E-01            NaN            NaN            NaN  8.3477944E-02            NaN            NaN            NaN  1.3851562E-01            NaN
            177.50  1.6330349E-01  6.6101676E-01            NaN            NaN            NaN  1.4610377E-01            NaN            NaN            NaN  2.1751727E-01            NaN
            182.50  6.9687448E-02  3.0057639E-01            NaN            NaN            NaN  6.2347706E-02            NaN            NaN            NaN  1.0007833E-01            NaN
            187.50  1.2988515E-01  5.1028430E-01            NaN            NaN            NaN  1.1620516E-01            NaN            NaN            NaN  1.9685651E-01            NaN
            192.50  8.6853199E-02  3.0717263E-01            NaN            NaN            NaN  7.7705495E-02            NaN            NaN            NaN  1.3462692E-01            NaN
            197.50  6.5867864E-02  2.5666267E-01            NaN            NaN            NaN  5.8930408E-02            NaN            NaN            NaN  1.0619009E-01            NaN
            202.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            207.50  7.7194564E-02  2.3741353E-01            NaN            NaN            NaN  6.9064140E-02            NaN            NaN            NaN  1.1663066E-01            NaN
            212.50  7.6138377E-02  2.5556910E-01            NaN            NaN            NaN  6.8119198E-02            NaN            NaN            NaN  1.3306916E-01            NaN
            217.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            222.50  9.2067517E-02  2.6958156E-01            NaN            NaN            NaN  8.2370609E-02            NaN            NaN            NaN  1.4385113E-01            NaN
            227.50  1.3482247E-01  4.4152018E-01            NaN            NaN            NaN  1.2062248E-01            NaN            NaN            NaN  1.7672074E-01            NaN
            232.50  1.4273006E-01  4.4569960E-01            NaN            NaN            NaN  1.2769718E-01            NaN            NaN            NaN  2.1494703E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T23:37:05
        TIME_STOP =  2014-10-20T23:38:41
              SZA =      66.4598083
       LOCAL_TIME =      13.4529085
              LAT =      48.3575592
              LON =      31.3231945
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     218.1040344
         SC_GEO_x =    1.6655939801257259E+03
         SC_GEO_y =    1.4625773904336590E+03
         SC_GEO_z =    2.8131404694743460E+03
         SC_MSO_x =    1.0802930862225298E+03
         SC_MSO_y =   -2.1352426679627644E+01
         SC_MSO_z =    3.4145483574142263E+03
        SUN_GEO_x =    1.9934283385095656E+08
        SUN_GEO_y =    3.3588343463533729E+07
        SUN_GEO_z =   -5.5022054023352429E+07
       SC_GEO_LON =      41.2397690
       SC_GEO_LAT =      52.0610886
       SC_MSO_LON =      41.2397690
       SC_MSO_LAT =      52.0610886
   SUBSOL_GEO_LON =       9.5642929
   SUBSOL_GEO_LAT =     -15.3965864
           SC_SZA =      72.4414597
    SC_LOCAL_TIME =      14.1116982
           SC_ALT =     199.7319641
    MARS_SUN_DIST =   1.4004675E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.5387625E+01  1.6547798E+02            NaN            NaN            NaN  1.1303711E+01            NaN            NaN            NaN -1.0155140E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.6385221E+01  1.8967657E+02            NaN            NaN            NaN  1.6146896E+01            NaN            NaN            NaN -2.0413992E+00            NaN
             92.50  2.4667315E+01            Inf            NaN            NaN            NaN  1.4749915E+01            NaN            NaN            NaN           -Inf            NaN
             97.50  3.0287369E+01  2.2053644E+02            NaN            NaN            NaN  1.2942152E+01            NaN            NaN            NaN  9.6857083E-01            NaN
            102.50  3.0571705E+01  2.1232964E+02            NaN            NaN            NaN  1.1844432E+01            NaN            NaN            NaN  7.9941863E-01            NaN
            107.50  2.9611469E+01  2.3773186E+02            NaN            NaN            NaN  7.8851089E+00            NaN            NaN            NaN  1.1651324E+00            NaN
            112.50  3.3264240E+01  2.4173329E+02            NaN            NaN            NaN  7.5948935E+00            NaN            NaN            NaN  1.3494759E+00            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.8522541E+01  2.8847598E+02            NaN            NaN            NaN  7.0379577E+00            NaN            NaN            NaN  1.7346431E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.7993061E+01  2.9228577E+02            NaN            NaN            NaN  5.8748112E+00            NaN            NaN            NaN  1.6695689E+00            NaN
            137.50  3.3346092E+01            Inf            NaN            NaN            NaN  5.3422980E+00            NaN            NaN            NaN  1.3976350E+00            NaN
            142.50  2.7866890E+01  2.2249500E+02            NaN            NaN            NaN  3.7108977E+00            NaN            NaN            NaN  1.2688203E+00            NaN
            147.50  2.1045174E+01  1.9241927E+02            NaN            NaN            NaN  3.4129357E+00            NaN            NaN            NaN  8.3441210E-01            NaN
            152.50  1.4892397E+01  1.3857562E+02            NaN            NaN            NaN  2.3988338E+00            NaN            NaN            NaN  6.7548859E-01            NaN
            157.50  1.2466720E+01  1.1498041E+02            NaN            NaN            NaN  2.2358599E+00            NaN            NaN            NaN  6.5381432E-01            NaN
            162.50            Inf  8.5402222E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  5.7073798E+00  5.7026924E+01            NaN            NaN            NaN  1.1938567E+00            NaN            NaN            NaN  1.9495021E-01            NaN
            172.50  3.7946768E+00            Inf            NaN            NaN            NaN  8.6079895E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.1685238E+00  3.1679758E+01            NaN            NaN            NaN  6.0614562E-01            NaN            NaN            NaN  1.6818824E-01            NaN
            182.50  2.5115354E+00  2.4173698E+01            NaN            NaN            NaN  5.2872831E-01            NaN            NaN            NaN  1.1047998E-01            NaN
            187.50  1.8957915E+00  1.7804686E+01            NaN            NaN            NaN  3.4215882E-01            NaN            NaN            NaN  9.9824727E-02            NaN
            192.50  1.3730268E+00  1.2048348E+01            NaN            NaN            NaN  3.7769991E-01            NaN            NaN            NaN -3.9804399E-02            NaN
            197.50  9.7600371E-01  8.3616343E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  8.5873663E-02            NaN
            202.50  7.8083563E-01  5.0431523E+00            NaN            NaN            NaN  1.4593349E-01            NaN            NaN            NaN -3.1934794E-02            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.3925192E+00  1.3381402E+01            NaN            NaN            NaN  2.1405296E+00            NaN            NaN            NaN  5.1873097E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.8152152E-01  2.4516766E+00            NaN            NaN            NaN  4.3080589E-01            NaN            NaN            NaN  7.1900052E-01            NaN
             92.50  6.5446156E-01            Inf            NaN            NaN            NaN  5.8553118E-01            NaN            NaN            NaN            Inf            NaN
             97.50  5.4828322E-01  2.0356419E+00            NaN            NaN            NaN  4.9053594E-01            NaN            NaN            NaN  3.4295875E-01            NaN
            102.50  3.9297128E-01  2.0437183E+00            NaN            NaN            NaN  3.5158211E-01            NaN            NaN            NaN  3.1849319E-01            NaN
            107.50  1.5006961E+00  5.6448503E+00            NaN            NaN            NaN  1.3426369E+00            NaN            NaN            NaN  4.9559200E-01            NaN
            112.50  2.9407251E-01  1.6153865E+00            NaN            NaN            NaN  2.6309967E-01            NaN            NaN            NaN  1.8125618E-01            NaN
            117.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            122.50  3.7682757E-01  1.8714054E+00            NaN            NaN            NaN  3.3713868E-01            NaN            NaN            NaN  1.7151937E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.3466631E-01  3.4309790E+00            NaN            NaN            NaN  3.8888568E-01            NaN            NaN            NaN  2.8851238E-01            NaN
            137.50  3.5384125E-01            Inf            NaN            NaN            NaN  3.1657335E-01            NaN            NaN            NaN  1.8021914E-01            NaN
            142.50  4.6239430E-01  4.1092482E+00            NaN            NaN            NaN  4.1369316E-01            NaN            NaN            NaN  4.0329218E-01            NaN
            147.50  2.1213181E-01  1.2644453E+00            NaN            NaN            NaN  1.8978930E-01            NaN            NaN            NaN  1.2724863E-01            NaN
            152.50  2.3220700E-01  1.3028023E+00            NaN            NaN            NaN  2.0775011E-01            NaN            NaN            NaN  1.6409262E-01            NaN
