            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.4784532E+00 -3.0569357E+01            NaN            NaN            NaN  1.3743695E+01            NaN            NaN            NaN  1.7781895E+01            NaN
             82.50  1.6112228E+01 -6.2074837E+01            NaN            NaN            NaN  1.1546425E+01            NaN            NaN            NaN  2.8561475E+00            NaN
             87.50  1.6780342E+01  8.7366394E+01            NaN            NaN            NaN  8.6985817E+00            NaN            NaN            NaN -2.2767577E+00            NaN
             92.50  1.7987001E+01  4.2014809E+01            NaN            NaN            NaN  1.1521093E+01            NaN            NaN            NaN  1.2339358E+00            NaN
             97.50  2.2437757E+01  1.5647144E+02            NaN            NaN            NaN  9.3997831E+00            NaN            NaN            NaN  4.6565759E-01            NaN
            102.50  1.9405180E+01  9.1735954E+01            NaN            NaN            NaN  8.6552334E+00            NaN            NaN            NaN  1.0966156E+00            NaN
            107.50  2.2517546E+01  1.3854012E+02            NaN            NaN            NaN  6.5936456E+00            NaN            NaN            NaN  1.3725652E+00            NaN
            112.50  2.2684813E+01  1.7111873E+02            NaN            NaN            NaN  4.0474172E+00            NaN            NaN            NaN -1.0665238E+00            NaN
            117.50  2.4470016E+01  1.8087427E+02            NaN            NaN            NaN  5.3224239E+00            NaN            NaN            NaN  1.5239949E+00            NaN
            122.50  3.0349518E+01  2.1989575E+02            NaN            NaN            NaN  5.2658081E+00            NaN            NaN            NaN  1.5039185E+00            NaN
            127.50  2.9838415E+01  2.3839642E+02            NaN            NaN            NaN  5.2225580E+00            NaN            NaN            NaN  1.0832857E+00            NaN
            132.50  3.1851261E+01  2.5022180E+02            NaN            NaN            NaN  5.3671918E+00            NaN            NaN            NaN  9.2908853E-01            NaN
            137.50  2.7877352E+01  2.1404143E+02            NaN            NaN            NaN  4.2064571E+00            NaN            NaN            NaN  1.0866703E+00            NaN
            142.50  2.2914675E+01  1.9961191E+02            NaN            NaN            NaN  3.6829772E+00            NaN            NaN            NaN  1.1134528E+00            NaN
            147.50  1.5140646E+01  1.3785948E+02            NaN            NaN            NaN  2.3057909E+00            NaN            NaN            NaN  2.2334954E-01            NaN
            152.50  1.3048791E+01  1.4260851E+02            NaN            NaN            NaN  1.4284701E+00            NaN            NaN            NaN  5.2586120E-01            NaN
            157.50  9.7940283E+00  9.0619781E+01            NaN            NaN            NaN  1.7133576E+00            NaN            NaN            NaN  4.0738517E-01            NaN
            162.50  6.4699450E+00  5.9293217E+01            NaN            NaN            NaN  1.4788327E+00            NaN            NaN            NaN  3.7727109E-01            NaN
            167.50  5.1621947E+00  5.9639313E+01            NaN            NaN            NaN  1.0671372E+00            NaN            NaN            NaN  8.2153773E-01            NaN
            172.50  4.1153297E+00  3.6394569E+01            NaN            NaN            NaN  5.1718605E-01            NaN            NaN            NaN  7.5197473E-02            NaN
            177.50  3.1564307E+00  2.4019745E+01            NaN            NaN            NaN  6.8687826E-01            NaN            NaN            NaN -3.0011746E-01            NaN
            182.50  2.2527776E+00  2.2254677E+01            NaN            NaN            NaN  2.6441213E-01            NaN            NaN            NaN -1.8690839E-01            NaN
            187.50  1.6052141E+00  1.2598885E+01            NaN            NaN            NaN  2.2973022E-01            NaN            NaN            NaN -3.0444357E-01            NaN
            192.50  1.0880275E+00  1.3975511E+01            NaN            NaN            NaN -2.3205538E-01            NaN            NaN            NaN -1.8621664E-01            NaN
            197.50  9.2750281E-01  6.6622143E+00            NaN            NaN            NaN  2.5709486E-01            NaN            NaN            NaN -2.7909176E-02            NaN
            202.50  6.0609508E-01  3.8480875E+00            NaN            NaN            NaN  9.8273240E-02            NaN            NaN            NaN  1.8167166E-01            NaN
            207.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            212.50  3.6944026E-01  1.3722401E+00            NaN            NaN            NaN  1.3461092E-01            NaN            NaN            NaN -2.8185347E-01            NaN
            217.50  3.6247292E-01  1.8519504E+00            NaN            NaN            NaN  2.5158545E-01            NaN            NaN            NaN -5.8323687E-01            NaN
            222.50  3.7600020E-01  1.1688957E+00            NaN            NaN            NaN -1.6944304E-02            NaN            NaN            NaN  2.1904056E-01            NaN
            227.50  2.4329017E-01  3.8659894E-01            NaN            NaN            NaN  3.7863150E-02            NaN            NaN            NaN -4.4056374E-01            NaN
            232.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  4.7976174E+00  2.6453465E+01            NaN            NaN            NaN  4.2923145E+00            NaN            NaN            NaN  2.6445277E+00            NaN
             82.50  1.5813454E+00  2.5960651E+01            NaN            NaN            NaN  1.4147922E+00            NaN            NaN            NaN  1.1745218E+00            NaN
             87.50  1.3314197E+00  1.1829636E+01            NaN            NaN            NaN  1.1911896E+00            NaN            NaN            NaN  1.6151310E+00            NaN
             92.50  8.3358169E-01  1.4541587E+01            NaN            NaN            NaN  7.4578583E-01            NaN            NaN            NaN  7.1016073E-01            NaN
             97.50  8.4496802E-01  4.1772676E+00            NaN            NaN            NaN  7.5597274E-01            NaN            NaN            NaN  1.0372758E+00            NaN
            102.50  7.4422330E-01  1.1648052E+01            NaN            NaN            NaN  6.6583896E-01            NaN            NaN            NaN  6.9396138E-01            NaN
            107.50  4.9061412E-01  6.5855579E+00            NaN            NaN            NaN  4.3894076E-01            NaN            NaN            NaN  4.5060822E-01            NaN
            112.50  1.4187599E+00  4.2472191E+00            NaN            NaN            NaN  1.2693307E+00            NaN            NaN            NaN  1.0107929E+00            NaN
            117.50  3.4105754E-01  2.3629661E+00            NaN            NaN            NaN  3.0513608E-01            NaN            NaN            NaN  3.0194080E-01            NaN
            122.50  3.7369522E-01  1.8989037E+00            NaN            NaN            NaN  3.3433625E-01            NaN            NaN            NaN  3.1928304E-01            NaN
            127.50  9.5258039E-01  3.2496188E+00            NaN            NaN            NaN  8.5225111E-01            NaN            NaN            NaN  5.2527565E-01            NaN
            132.50  3.9466581E-01  1.7521402E+00            NaN            NaN            NaN  3.5309809E-01            NaN            NaN            NaN  2.1875526E-01            NaN
            137.50  6.9596362E-01  3.7333081E+00            NaN            NaN            NaN  6.2266207E-01            NaN            NaN            NaN  4.7556052E-01            NaN
            142.50  2.7041134E-01  1.5086129E+00            NaN            NaN            NaN  2.4193059E-01            NaN            NaN            NaN  1.9441228E-01            NaN
            147.50  2.0116581E-01  1.0879550E+00            NaN            NaN            NaN  1.7997828E-01            NaN            NaN            NaN  1.8706106E-01            NaN
            152.50  6.5811539E-01  3.1252532E+00            NaN            NaN            NaN  5.8880031E-01            NaN            NaN            NaN  3.8984111E-01            NaN
            157.50  1.4297839E-01  7.1652871E-01            NaN            NaN            NaN  1.2791938E-01            NaN            NaN            NaN  1.6748881E-01            NaN
            162.50  1.1544007E-01  5.5787015E-01            NaN            NaN            NaN  1.0328149E-01            NaN            NaN            NaN  1.7402858E-01            NaN
            167.50  4.3083706E-01  1.5918660E+00            NaN            NaN            NaN  3.8545972E-01            NaN            NaN            NaN  3.3325660E-01            NaN
            172.50  9.4355300E-02  3.9753440E-01            NaN            NaN            NaN  8.4417447E-02            NaN            NaN            NaN  1.4507657E-01            NaN
            177.50  2.6513690E-01  9.6714479E-01            NaN            NaN            NaN  2.3721164E-01            NaN            NaN            NaN  4.5796901E-01            NaN
            182.50  8.8331670E-02  3.3309868E-01            NaN            NaN            NaN  7.9028241E-02            NaN            NaN            NaN  1.6152897E-01            NaN
            187.50  8.9003004E-02  2.9892653E-01            NaN            NaN            NaN  7.9628877E-02            NaN            NaN            NaN  1.3033321E-01            NaN
            192.50  2.2102132E-01  7.0115751E-01            NaN            NaN            NaN  1.9774252E-01            NaN            NaN            NaN  3.6935407E-01            NaN
            197.50  7.1860231E-02  2.4945013E-01            NaN            NaN            NaN  6.4291641E-02            NaN            NaN            NaN  1.3346034E-01            NaN
            202.50  7.8456633E-02  2.7845234E-01            NaN            NaN            NaN  7.0193276E-02            NaN            NaN            NaN  1.5045522E-01            NaN
            207.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            212.50  7.7554129E-02  2.7903751E-01            NaN            NaN            NaN  6.9385834E-02            NaN            NaN            NaN  1.3894463E-01            NaN
            217.50  1.5526189E-01  5.3152180E-01            NaN            NaN            NaN  1.3890912E-01            NaN            NaN            NaN  3.8007206E-01            NaN
            222.50  9.6807346E-02  3.0920056E-01            NaN            NaN            NaN  8.6611219E-02            NaN            NaN            NaN  1.6794640E-01            NaN
            227.50  7.8399606E-02  2.8302416E-01            NaN            NaN            NaN  7.0142269E-02            NaN            NaN            NaN  1.6001029E-01            NaN
            232.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T14:22:59
        TIME_STOP =  2014-10-20T14:24:35
              SZA =      66.5673218
       LOCAL_TIME =      13.4778318
              LAT =      48.4565239
              LON =     166.4875793
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.8664398
         SC_GEO_x =   -2.2089123693055303E+03
         SC_GEO_y =    1.3663872574032749E+02
         SC_GEO_z =    2.8185574780661723E+03
         SC_MSO_x =    1.0731109438463607E+03
         SC_MSO_y =   -1.5200377078905955E+01
         SC_MSO_z =    3.4190592460239022E+03
        SUN_GEO_x =   -1.6437475472561231E+08
        SUN_GEO_y =    1.1787591240566081E+08
        SUN_GEO_z =   -5.4741261095625795E+07
       SC_GEO_LON =     176.4131622
       SC_GEO_LAT =      52.1576614
       SC_MSO_LON =     176.4131622
       SC_MSO_LAT =      52.1576614
   SUBSOL_GEO_LON =     144.3551178
   SUBSOL_GEO_LAT =     -15.3131380
           SC_SZA =      72.5725327
    SC_LOCAL_TIME =      14.1372042
           SC_ALT =     201.8730316
    MARS_SUN_DIST =   1.4007424E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.4692337E+01  1.2087101E+02            NaN            NaN            NaN  1.2871331E+01            NaN            NaN            NaN -1.1852600E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.5393980E+01  2.0023700E+02            NaN            NaN            NaN  1.5923678E+01            NaN            NaN            NaN -1.6995485E+00            NaN
             92.50  2.6411274E+01            Inf            NaN            NaN            NaN  1.5097709E+01            NaN            NaN            NaN            Inf            NaN
             97.50  2.8407434E+01  2.3547314E+02            NaN            NaN            NaN  9.1156311E+00            NaN            NaN            NaN -8.2885385E-01            NaN
            102.50  3.1981325E+01  2.3219409E+02            NaN            NaN            NaN  1.0756396E+01            NaN            NaN            NaN  1.0190485E+00            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.5779510E+01  2.7071210E+02            NaN            NaN            NaN  7.4260392E+00            NaN            NaN            NaN  1.2871084E+00            NaN
            117.50  3.4496716E+01  2.5744476E+02            NaN            NaN            NaN  6.2988586E+00            NaN            NaN            NaN  2.0202081E+00            NaN
            122.50  4.4106686E+01  3.3028030E+02            NaN            NaN            NaN  8.1684542E+00            NaN            NaN            NaN  1.5962882E+00            NaN
            127.50            Inf  3.2304279E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.1407593E+01  3.1838162E+02            NaN            NaN            NaN  6.8379960E+00            NaN            NaN            NaN  1.7736602E+00            NaN
            137.50  2.9527460E+01            Inf            NaN            NaN            NaN  4.3361254E+00            NaN            NaN            NaN  1.2826203E+00            NaN
            142.50  2.7611221E+01  2.3626233E+02            NaN            NaN            NaN  4.6417551E+00            NaN            NaN            NaN  1.0033114E+00            NaN
            147.50  1.8952871E+01  1.7857469E+02            NaN            NaN            NaN  3.3039644E+00            NaN            NaN            NaN  7.2229928E-01            NaN
            152.50  1.4720149E+01  1.3758629E+02            NaN            NaN            NaN  2.5478520E+00            NaN            NaN            NaN  4.5271432E-01            NaN
            157.50  1.1174464E+01  1.0950407E+02            NaN            NaN            NaN  2.1829805E+00            NaN            NaN            NaN  3.4440568E-01            NaN
            162.50            Inf  7.6690033E+01            NaN            NaN            NaN            Inf            NaN            NaN            NaN  4.6440330E-01            NaN
            167.50  5.2616744E+00  5.5295685E+01            NaN            NaN            NaN  1.0694498E+00            NaN            NaN            NaN  3.5303873E-01            NaN
            172.50  3.8813517E+00            Inf            NaN            NaN            NaN  9.2948341E-01            NaN            NaN            NaN           -Inf            NaN
            177.50  3.3489137E+00  3.2769440E+01            NaN            NaN            NaN  7.2680908E-01            NaN            NaN            NaN -1.3113920E-01            NaN
            182.50  2.2199733E+00  2.1756098E+01            NaN            NaN            NaN  3.0359572E-01            NaN            NaN            NaN  8.2553558E-02            NaN
            187.50  1.4958141E+00  1.4388496E+01            NaN            NaN            NaN  3.1372181E-01            NaN            NaN            NaN -2.0954652E-01            NaN
            192.50  9.9513483E-01  8.9949064E+00            NaN            NaN            NaN  3.2677445E-01            NaN            NaN            NaN -1.1250294E-01            NaN
            197.50  6.2094778E-01  6.8558712E+00            NaN            NaN            NaN  2.0219060E-02            NaN            NaN            NaN  8.7198317E-02            NaN
            202.50  5.6984091E-01  3.3109746E+00            NaN            NaN            NaN  7.5746745E-02            NaN            NaN            NaN -4.2047631E-02            NaN
            207.50            Inf  2.8846323E+00            NaN            NaN            NaN           -Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  2.9432994E-01  1.5049614E+00            NaN            NaN            NaN -1.5840800E-02            NaN            NaN            NaN -5.8697235E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.0394802E+00  8.4769487E+00            NaN            NaN            NaN  9.2999828E-01            NaN            NaN            NaN  2.1954024E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  5.5910242E-01  2.3036847E+00            NaN            NaN            NaN  5.0021565E-01            NaN            NaN            NaN  6.9303668E-01            NaN
             92.50  4.2008546E-01            Inf            NaN            NaN            NaN  3.7584046E-01            NaN            NaN            NaN            Inf            NaN
             97.50  1.5332198E+00  5.7297115E+00            NaN            NaN            NaN  1.3717356E+00            NaN            NaN            NaN  8.7780637E-01            NaN
            102.50  3.1342000E-01  1.5713818E+00            NaN            NaN            NaN  2.8040943E-01            NaN            NaN            NaN  2.5383466E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.7933704E-01  1.9110844E+00            NaN            NaN            NaN  3.3938384E-01            NaN            NaN            NaN  2.4206713E-01            NaN
            117.50  5.8038765E-01  5.1106410E+00            NaN            NaN            NaN  5.1925904E-01            NaN            NaN            NaN  5.4054219E-01            NaN
            122.50  5.4046386E-01  2.5343513E+00            NaN            NaN            NaN  4.8354021E-01            NaN            NaN            NaN  2.6211661E-01            NaN
            127.50            Inf  3.1906404E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.3683509E-01  2.3295515E+00            NaN            NaN            NaN  3.0135834E-01            NaN            NaN            NaN  2.2195674E-01            NaN
            137.50  6.1501676E-01            Inf            NaN            NaN            NaN  5.5024087E-01            NaN            NaN            NaN  2.4801986E-01            NaN
            142.50  2.5349975E-01  2.0053358E+00            NaN            NaN            NaN  2.2680019E-01            NaN            NaN            NaN  2.2115390E-01            NaN
            147.50  2.6846498E-01  1.3769368E+00            NaN            NaN            NaN  2.4018924E-01            NaN            NaN            NaN  1.9848201E-01            NaN
