            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  2.6787433E+02  2.4004719E+03  7.2797217E+00  6.2293124E-01  3.1083146E-01  3.5763986E+02  4.9532068E-01  9.8942298E-01  1.1133279E+00  1.5267345E+02  3.1577066E+01
             82.50  1.6130490E+02  1.7029458E+03  7.0500627E+00  5.5493098E-01  3.1655982E-01  2.2437038E+02  6.7030543E-01  8.6607045E-01  1.0861775E+00  9.3491798E+01  2.2064127E+01
             87.50  1.2396394E+02  1.0352593E+03  7.2582622E+00  6.2769794E-01  3.2968545E-01  1.5204466E+02  6.0282564E-01  9.3026614E-01  1.0518440E+00  6.4376228E+01  1.3815112E+01
             92.50  9.0902145E+01  9.0169727E+02  7.1382270E+00  6.5589362E-01  3.3460814E-01  1.1735329E+02  6.3083345E-01  1.2243581E+00  1.1497372E+00  4.6908943E+01  1.1913404E+01
             97.50  6.1209236E+01  4.9717834E+02  7.1334534E+00  6.6130376E-01  4.0747473E-01  7.0077110E+01  5.9390330E-01  1.5049287E+00  1.3170475E+00  2.6818996E+01  7.1301441E+00
            102.50  5.6612350E+01  4.7236084E+02  7.5943227E+00  6.5458030E-01  3.7442815E-01  5.9806751E+01  5.7463288E-01  1.1653157E+00  1.2890645E+00  2.2161583E+01  6.4112296E+00
            107.50  4.6657413E+01  3.7978619E+02  7.4333472E+00  7.2417647E-01  4.2603332E-01  4.2592499E+01  7.1107888E-01  1.6665140E+00  1.4111059E+00  1.5515053E+01  4.9913068E+00
            112.50  4.3928856E+01  2.9470020E+02  8.0940905E+00  7.6636291E-01  5.1850146E-01  3.3725433E+01  7.2816169E-01  2.1629486E+00  1.3042791E+00  1.1884611E+01  4.5960631E+00
            117.50  3.9807705E+01  2.7574902E+02  7.8983917E+00  7.4460495E-01  5.1090318E-01  2.6401424E+01  9.8859262E-01  2.5884507E+00  1.5175841E+00  9.1848021E+00  3.8447003E+00
            122.50  3.9103134E+01  2.8275348E+02  8.0652828E+00  8.2841974E-01  5.9888083E-01  2.3429255E+01  1.2782955E+00  3.2095501E+00  1.5642924E+00  7.5918212E+00  4.3265400E+00
            127.50  4.4328362E+01  3.2265720E+02  8.4296198E+00  8.8316864E-01  6.9466162E-01  2.3872503E+01  1.4481316E+00  3.6626937E+00  2.1951518E+00  7.9570341E+00  5.1189785E+00
            132.50  4.2723763E+01  3.1608365E+02  8.5596161E+00  9.4812995E-01  9.1913527E-01  2.0431852E+01  2.1448016E+00  3.7252569E+00  2.6778750E+00  6.7526503E+00  4.4169402E+00
            137.50  4.0704353E+01  3.2170667E+02  8.7803068E+00  9.6944278E-01  8.5575831E-01  1.9268740E+01  2.1151638E+00  3.5310304E+00  2.4521327E+00  6.4629292E+00  5.1903076E+00
            142.50  3.5066502E+01  2.8316827E+02  8.6738644E+00  1.0429093E+00  8.6339176E-01  1.7210356E+01  2.0831542E+00  2.9713030E+00  2.6998587E+00  6.0080137E+00  4.2221513E+00
            147.50  2.4511341E+01  2.0825423E+02  8.5675154E+00  8.6428428E-01  6.8314147E-01  1.3771642E+01  1.3807515E+00  2.4422166E+00  2.1993563E+00  4.8472199E+00  2.9602041E+00
            152.50  2.4104273E+01  2.1339871E+02  9.0369024E+00  9.0667266E-01  6.1846328E-01  1.3917597E+01  1.2381358E+00  2.3898568E+00  2.1358330E+00  5.1302080E+00  3.4178338E+00
            157.50  1.7404873E+01  1.5100354E+02  8.6870947E+00  7.4176478E-01  4.8070788E-01  1.1683234E+01  1.0562341E+00  1.7762109E+00  1.5195488E+00  4.4611235E+00  2.2247598E+00
            162.50  1.3728914E+01  1.1007069E+02  8.5815344E+00  7.1188164E-01  3.1989816E-01  1.0683259E+01  7.9333693E-01  1.3884265E+00  1.2644421E+00  3.7684205E+00  1.7096652E+00
            167.50  1.2795502E+01  1.0554723E+02  8.8778973E+00  6.6373664E-01  3.1590471E-01  9.8652182E+00  6.7840225E-01  9.4077712E-01  1.1517590E+00  4.0193233E+00  1.6660407E+00
            172.50  1.0118333E+01  7.4270576E+01  8.8730555E+00  5.8197892E-01  1.8902069E-01  9.4476519E+00  5.6786531E-01  1.1382868E+00  1.0579692E+00  3.6977260E+00  1.0629054E+00
            177.50  8.3134604E+00  5.8034149E+01  8.3646612E+00  5.4880339E-01  2.0144041E-01  8.2535734E+00  5.2955580E-01  1.1024410E+00  8.8235456E-01  3.2106426E+00  9.3169284E-01
            182.50  8.1158400E+00  5.6472614E+01  8.9649744E+00  5.9252232E-01  1.7019771E-01  8.4849720E+00  4.5010963E-01  6.9852090E-01  8.6196536E-01  3.4670095E+00  8.5649455E-01
            187.50  7.3524284E+00  4.4495533E+01  8.6170301E+00  5.5687016E-01  1.3717577E-01  7.8679013E+00  4.1889539E-01  5.7073891E-01  7.2426277E-01  3.1667662E+00  6.4648813E-01
            192.50  5.7981043E+00  3.2349262E+01  8.0921230E+00  4.2938349E-01  7.6906435E-02  6.4053636E+00  9.8459922E-02  3.3220381E-01  5.2427274E-01  2.6439376E+00  5.6317300E-01
            197.50  6.6649909E+00  3.6758678E+01  8.7019787E+00  5.0066322E-01  1.0295138E-01  7.5587673E+00  2.8614643E-01  5.1631200E-01  6.3177907E-01  3.1915534E+00  4.8165354E-01
            202.50  5.7577128E+00  2.9092505E+01  8.5165701E+00  5.2590030E-01  7.8158244E-02  6.9994650E+00  3.0915111E-01  2.6811793E-01  5.2291673E-01  2.8951252E+00  3.9931625E-01
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50  5.5055342E+00  2.5746416E+01  8.3707104E+00  4.6192950E-01  7.6004401E-02  6.2262640E+00  1.7934431E-01  2.1934724E-01  4.4135305E-01  2.5930769E+00  3.4858412E-01
            217.50  4.7054772E+00  2.1161148E+01  7.9537082E+00  4.8692647E-01  3.6737688E-02  6.1621523E+00  1.1954964E-01  2.6937371E-01  4.6293494E-01  2.3742354E+00  3.6013788E-01
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50  4.0641761E+00  2.0145489E+01  7.8672543E+00  4.3430853E-01  3.9660864E-02  5.3320537E+00  1.3233626E-01  1.8269607E-01  3.4867376E-01  2.1690059E+00  2.5734243E-01
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  4.4300577E-01  1.5314347E+00  4.9054027E-02  1.5019204E-02  1.3277856E-02  6.1881667E-01  3.9446168E-02  9.3438536E-02  4.1709945E-02  2.7659243E-01  1.2714535E-01
             82.50  4.8641977E-01  1.8916208E+00  6.8285674E-02  2.0261368E-02  1.8865731E-02  6.9388348E-01  6.0066853E-02  1.2871723E-01  5.8831070E-02  3.0636024E-01  1.5041612E-01
             87.50  3.6962944E-01  1.2106990E+00  5.9951723E-02  1.8457823E-02  1.6575960E-02  4.9475241E-01  5.0624069E-02  1.1269428E-01  5.0642285E-02  2.2030814E-01  1.0323787E-01
             92.50  2.5856656E-01  9.6277684E-01  4.8582532E-02  1.5347656E-02  1.3597416E-02  3.5551742E-01  4.1805610E-02  9.7140156E-02  4.2087030E-02  1.5370800E-01  7.8326248E-02
             97.50  3.0062944E-01  9.2772710E-01  6.8630673E-02  2.1780476E-02  2.0545037E-02  3.8901186E-01  5.8199044E-02  1.4417961E-01  6.1301064E-02  1.6475441E-01  8.5941344E-02
            102.50  2.0448834E-01  6.5320444E-01  5.0062139E-02  1.5337794E-02  1.4110598E-02  2.5456703E-01  4.0819868E-02  9.6262887E-02  4.3153819E-02  1.0603721E-01  5.7681996E-02
            107.50  2.2745043E-01  7.0867658E-01  6.0748428E-02  1.9589897E-02  1.8066494E-02  2.6374030E-01  5.2769203E-02  1.2810819E-01  5.3985704E-02  1.0900305E-01  6.2488027E-02
            112.50  2.5522897E-01  6.3345647E-01  7.2991557E-02  2.3184288E-02  2.2393461E-02  2.7147815E-01  6.1378852E-02  1.5850335E-01  6.1374761E-02  1.1046229E-01  6.9279432E-02
            117.50  1.7178501E-01  4.4223365E-01  5.1058747E-02  1.6185256E-02  1.5748907E-02  1.7035891E-01  4.7406677E-02  1.1801557E-01  4.5041502E-02  6.8925537E-02  4.4915888E-02
            122.50  2.0859200E-01  5.4376090E-01  6.3193351E-02  2.0744719E-02  2.0461207E-02  1.9707626E-01  6.3127719E-02  1.5472420E-01  5.5332042E-02  7.7023134E-02  5.8259655E-02
            127.50  2.2204067E-01  5.7884508E-01  6.4502344E-02  2.1333683E-02  2.1714035E-02  1.9881721E-01  6.5735660E-02  1.6202854E-01  6.1145511E-02  7.8810714E-02  6.3238442E-02
            132.50  1.9471763E-01  5.1369131E-01  5.8204502E-02  1.9674912E-02  2.1760488E-02  1.6481729E-01  6.8060681E-02  1.4567648E-01  5.8596693E-02  6.5130822E-02  5.2646354E-02
            137.50  2.4579230E-01  6.7214793E-01  7.5991713E-02  2.5666824E-02  2.7266849E-02  2.0707719E-01  8.7370798E-02  1.8433662E-01  7.3195376E-02  8.2362436E-02  7.3515758E-02
            142.50  1.6135317E-01  4.4629720E-01  5.3441703E-02  1.8736515E-02  1.9345844E-02  1.3864011E-01  6.1475843E-02  1.2301766E-01  5.3832524E-02  5.6257874E-02  4.7003765E-02
            147.50  1.6561954E-01  4.7325963E-01  6.5134682E-02  2.1130063E-02  2.1542719E-02  1.5274753E-01  6.4745210E-02  1.4204469E-01  6.2137414E-02  6.2297095E-02  4.8478410E-02
            152.50  1.8993458E-01  5.6077838E-01  7.7057682E-02  2.4921697E-02  2.3943609E-02  1.7737138E-01  7.2144106E-02  1.6296968E-01  7.1307257E-02  7.3885120E-02  5.9988908E-02
            157.50  1.1446285E-01  3.3661148E-01  5.3523544E-02  1.6159039E-02  1.5402512E-02  1.1538433E-01  4.8323825E-02  1.0611500E-01  4.5257654E-02  4.8937067E-02  3.4522694E-02
            162.50  1.1180268E-01  3.2246545E-01  5.8251854E-02  1.7392889E-02  1.4678096E-02  1.2122926E-01  4.8609324E-02  1.0929429E-01  4.7440995E-02  4.9552180E-02  3.3393186E-02
            167.50  1.3959177E-01  4.0988258E-01  7.6362029E-02  2.1816194E-02  1.8879930E-02  1.5087049E-01  6.0202621E-02  1.3056748E-01  5.9960224E-02  6.5930314E-02  4.2579424E-02
            172.50  8.8157222E-02  2.5033548E-01  5.4070704E-02  1.4608084E-02  1.1531148E-02  1.0467130E-01  4.0753774E-02  9.5599927E-02  4.1879024E-02  4.4873957E-02  2.4485113E-02
            177.50  9.8380797E-02  2.7916464E-01  6.4331144E-02  1.7469600E-02  1.4361795E-02  1.2051860E-01  4.9163684E-02  1.1634197E-01  4.9369324E-02  5.1528070E-02  2.8262734E-02
            182.50  9.7293422E-02  2.7620018E-01  6.6473402E-02  1.8026344E-02  1.3754133E-02  1.2200684E-01  4.7424193E-02  1.0808900E-01  4.8765004E-02  5.3339493E-02  2.7232759E-02
            187.50  7.5804591E-02  2.0916013E-01  5.3293914E-02  1.4344883E-02  1.0704531E-02  9.6233405E-02  3.8165011E-02  8.5973926E-02  3.8947176E-02  4.1802984E-02  1.9680517E-02
            192.50  1.6624838E-01  4.6503076E-01  1.2674400E-01  3.1706225E-02  2.3850789E-02  2.1492580E-01  7.7678539E-02  1.9861621E-01  8.9903332E-02  9.4444647E-02  4.5469590E-02
            197.50  8.8695593E-02  2.3906797E-01  6.5599106E-02  1.6841866E-02  1.2374403E-02  1.1577772E-01  4.3667804E-02  1.0390680E-01  4.6198193E-02  5.1393270E-02  2.1328026E-02
            202.50  8.2831658E-02  2.2308692E-01  6.4935654E-02  1.7169347E-02  1.1846494E-02  1.1195771E-01  4.4130232E-02  9.7703308E-02  4.4921469E-02  4.9176097E-02  1.9797858E-02
            207.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            212.50  9.3727574E-02  2.5091606E-01  7.4376464E-02  1.8838439E-02  1.3615131E-02  1.2236312E-01  4.7240581E-02  1.1250791E-01  5.1127821E-02  5.4072246E-02  2.1699907E-02
            217.50  1.0685535E-01  2.9234338E-01  8.8836625E-02  2.3539828E-02  1.5421543E-02  1.4950854E-01  5.5909820E-02  1.3874628E-01  6.2900469E-02  6.3716605E-02  2.6905255E-02
            222.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            227.50  1.4144182E-01  4.0904751E-01  1.2492453E-01  3.1850990E-02  2.2042163E-02  1.9813617E-01  7.9338335E-02  1.9094491E-01  8.6349800E-02  8.6589053E-02  3.3661306E-02
            232.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-19T15:18:14
        TIME_STOP =  2014-10-19T15:19:50
              SZA =      65.6220779
       LOCAL_TIME =      13.6540966
              LAT =      46.8039665
              LON =     146.0203857
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.2730560
         SC_GEO_x =   -2.0939572185516358E+03
         SC_GEO_y =    9.4115571700681596E+02
         SC_GEO_z =    2.7472731239273980E+03
         SC_MSO_x =    1.1178628507909857E+03
         SC_MSO_y =    1.1897943360039865E+02
         SC_MSO_z =    3.3990737156134601E+03
        SUN_GEO_x =   -1.0496291766030414E+08
        SUN_GEO_y =    1.7325376982265368E+08
        SUN_GEO_z =   -5.4035733353471860E+07
       SC_GEO_LON =     155.7563324
       SC_GEO_LAT =      50.4187927
       SC_MSO_LON =      50.4187927
       SC_MSO_LAT =     155.7563324
   SUBSOL_GEO_LON =     121.2089386
   SUBSOL_GEO_LAT =     -15.1037006
           SC_SZA =      71.8034210
    SC_LOCAL_TIME =      13.6540966
           SC_ALT =     197.9015198
    MARS_SUN_DIST =   1.4014368E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             82.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             87.50  6.3333172E+01  4.3233899E+02  7.9495621E+00  7.8668678E-01  3.9353293E-01  6.6019173E+01  7.4633497E-01  1.2834536E+00  1.3681654E+00  2.3895922E+01  7.1143107E+00
             92.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
             97.50  4.3571144E+01  3.2908661E+02  8.1489363E+00  8.8740766E-01  4.8404703E-01  3.3072849E+01  9.2716610E-01  1.6862980E+00  1.5804906E+00  9.9343557E+00  5.1475191E+00
            102.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            107.50  4.1470997E+01  3.2115628E+02  8.4965544E+00  8.7737495E-01  4.9056152E-01  2.0698833E+01  1.0126388E+00  2.4614334E+00  1.6315479E+00  6.3263979E+00  5.0449920E+00
            112.50  3.8430367E+01  3.4382547E+02  8.2009115E+00  9.0034854E-01  5.0011474E-01  2.0764757E+01  8.8682121E-01  2.3898146E+00  1.4382962E+00  6.7030478E+00  5.2151589E+00
            117.50  4.3162914E+01  3.4300482E+02  9.2184744E+00  9.9053806E-01  6.3150704E-01  1.7469187E+01  1.3697422E+00  4.6077681E+00  2.0952365E+00  5.2925811E+00  5.5081081E+00
            122.50  4.0149475E+01  3.1687354E+02  9.0167141E+00  9.7327030E-01  6.2292325E-01  1.6624912E+01  1.1999683E+00  3.3320935E+00  2.0475099E+00  4.4829659E+00  4.6130581E+00
            127.50  4.7694851E+01  3.8084607E+02  9.6035147E+00  1.1455506E+00  9.7558045E-01  1.6455854E+01  2.2131135E+00  4.8436227E+00  2.7670841E+00  4.4968719E+00  5.8821502E+00
            132.50           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN           -NaN
            137.50  4.3064194E+01  3.6280798E+02  9.8402166E+00  1.2860017E+00  1.0774471E+00  1.3927697E+01  2.5009794E+00  4.2047276E+00  3.3120170E+00  4.2083864E+00  5.5837526E+00
            142.50  3.1872234E+01  2.9771881E+02  1.0081705E+01  1.2034285E+00  9.5151204E-01  1.1581338E+01  2.2182984E+00  4.1043830E+00  3.1033664E+00  3.6312780E+00  4.7577357E+00
            147.50  2.7138464E+01  2.4598544E+02  9.9085302E+00  1.2050371E+00  8.0958486E-01  1.0508959E+01  1.9549429E+00  2.8060400E+00  2.8252289E+00  3.2173271E+00  3.5823221E+00
            152.50  1.9658461E+01  1.9254044E+02  1.0040866E+01  1.0718395E+00  6.5757829E-01  8.5421734E+00  1.7996302E+00  2.8514531E+00  2.3726206E+00  3.0015063E+00  2.9149904E+00
