            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6579151E+01 -9.0153017E+00            NaN            NaN            NaN  9.0721493E+00            NaN            NaN            NaN -8.6807805E-01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  1.6999249E+01  3.7454052E+01            NaN            NaN            NaN  1.1572205E+01            NaN            NaN            NaN  1.6190614E+00            NaN
             92.50  2.0817425E+01  1.5563408E+02            NaN            NaN            NaN  1.0297329E+01            NaN            NaN            NaN -5.5552197E-01            NaN
             97.50  1.9853769E+01  7.5388824E+01            NaN            NaN            NaN  1.2186388E+01            NaN            NaN            NaN  3.4139616E+00            NaN
            102.50  2.3182180E+01  1.5346162E+02            NaN            NaN            NaN  8.6533079E+00            NaN            NaN            NaN  1.4308313E+00            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  2.6540451E+01  1.9217554E+02            NaN            NaN            NaN  6.2839041E+00            NaN            NaN            NaN  1.4015301E+00            NaN
            117.50  2.9235535E+01  2.2295937E+02            NaN            NaN            NaN  5.4415874E+00            NaN            NaN            NaN  1.1131650E+00            NaN
            122.50  2.6205034E+01  2.0538557E+02            NaN            NaN            NaN  4.8928814E+00            NaN            NaN            NaN  1.5604670E+00            NaN
            127.50  3.1323837E+01  2.4273312E+02            NaN            NaN            NaN  4.8335686E+00            NaN            NaN            NaN  1.8157792E+00            NaN
            132.50  3.0501583E+01  2.4847482E+02            NaN            NaN            NaN  4.2464237E+00            NaN            NaN            NaN  1.3764660E+00            NaN
            137.50  2.6802898E+01  2.1169678E+02            NaN            NaN            NaN  4.0152225E+00            NaN            NaN            NaN  1.2689461E+00            NaN
            142.50  2.1014887E+01  1.7771255E+02            NaN            NaN            NaN  3.3096590E+00            NaN            NaN            NaN  7.4114621E-01            NaN
            147.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            152.50  1.4256228E+01  1.3287160E+02            NaN            NaN            NaN  2.3156707E+00            NaN            NaN            NaN  3.9778700E-01            NaN
            157.50  9.6113873E+00  9.4216003E+01            NaN            NaN            NaN  1.7693806E+00            NaN            NaN            NaN -5.3547114E-02            NaN
            162.50  8.1357727E+00  7.9897652E+01            NaN            NaN            NaN  1.8982273E+00            NaN            NaN            NaN  2.0173265E-01            NaN
            167.50  6.2682829E+00  6.0128822E+01            NaN            NaN            NaN  1.1303844E+00            NaN            NaN            NaN -1.5042046E-01            NaN
            172.50  4.7246375E+00  4.1165276E+01            NaN            NaN            NaN  7.6237971E-01            NaN            NaN            NaN -3.5802737E-01            NaN
            177.50  4.0439110E+00  3.6609497E+01            NaN            NaN            NaN  6.3218337E-01            NaN            NaN            NaN -6.7789070E-02            NaN
            182.50  2.6543493E+00  2.2132816E+01            NaN            NaN            NaN  5.5159062E-01            NaN            NaN            NaN -1.3454317E-01            NaN
            187.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            192.50  1.5314028E+00  1.3302949E+01            NaN            NaN            NaN  3.5213685E-01            NaN            NaN            NaN -1.0707024E-01            NaN
            197.50  1.1998370E+00  8.3773127E+00            NaN            NaN            NaN  3.1956044E-01            NaN            NaN            NaN  3.0529156E-01            NaN
            202.50  8.3313233E-01  5.3708248E+00            NaN            NaN            NaN  5.4835223E-02            NaN            NaN            NaN -2.7631238E-01            NaN
            207.50  7.9862952E-01  4.2696338E+00            NaN            NaN            NaN  2.3793028E-01            NaN            NaN            NaN -7.9649977E-02            NaN
            212.50  5.3808701E-01  2.3746696E+00            NaN            NaN            NaN  6.3572973E-02            NaN            NaN            NaN  2.9138377E-01            NaN
            217.50  1.0034620E+00  2.4442995E+00            NaN            NaN            NaN -1.1305574E-01            NaN            NaN            NaN -9.0013426E-03            NaN
            222.50  4.8265371E-01  1.0805330E+00            NaN            NaN            NaN  1.9226578E-01            NaN            NaN            NaN -1.1035092E-02            NaN
            227.50  4.1281694E-01  1.3725294E+00            NaN            NaN            NaN  2.3059353E-01            NaN            NaN            NaN -1.4601272E-01            NaN
            232.50  2.3112857E-01  8.1980026E-01            NaN            NaN            NaN -1.3270649E-01            NaN            NaN            NaN  3.2258037E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.1837903E+00  2.0356478E+01            NaN            NaN            NaN  1.0591091E+00            NaN            NaN            NaN  1.2423661E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  8.8379067E-01  1.4726261E+01            NaN            NaN            NaN  7.9070640E-01            NaN            NaN            NaN  8.2745129E-01            NaN
             92.50  7.9792196E-01  2.5574207E+00            NaN            NaN            NaN  7.1388173E-01            NaN            NaN            NaN  1.0677685E+00            NaN
             97.50  8.6620826E-01  1.4374449E+01            NaN            NaN            NaN  7.7497590E-01            NaN            NaN            NaN  8.7417835E-01            NaN
            102.50  4.5827430E-01  5.4876342E+00            NaN            NaN            NaN  4.1000715E-01            NaN            NaN            NaN  4.7283065E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.6226001E-01  1.7945117E+00            NaN            NaN            NaN  3.2410544E-01            NaN            NaN            NaN  3.6028016E-01            NaN
            117.50  4.2896357E-01  1.7234390E+00            NaN            NaN            NaN  3.8378349E-01            NaN            NaN            NaN  3.6756882E-01            NaN
            122.50  6.8545115E-01  4.0834990E+00            NaN            NaN            NaN  6.1325675E-01            NaN            NaN            NaN  6.3827324E-01            NaN
            127.50  3.9050761E-01  1.7083064E+00            NaN            NaN            NaN  3.4937787E-01            NaN            NaN            NaN  2.4730319E-01            NaN
            132.50  6.6349167E-01  2.7132704E+00            NaN            NaN            NaN  5.9361023E-01            NaN            NaN            NaN  4.4157675E-01            NaN
            137.50  3.8744301E-01  1.9365184E+00            NaN            NaN            NaN  3.4663603E-01            NaN            NaN            NaN  2.3482379E-01            NaN
            142.50  2.6504117E-01  1.3083900E+00            NaN            NaN            NaN  2.3712604E-01            NaN            NaN            NaN  2.1272610E-01            NaN
            147.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            152.50  1.9997266E-01  1.0409640E+00            NaN            NaN            NaN  1.7891076E-01            NaN            NaN            NaN  1.8765292E-01            NaN
            157.50  1.6694674E-01  7.7726591E-01            NaN            NaN            NaN  1.4936326E-01            NaN            NaN            NaN  1.7647895E-01            NaN
            162.50  2.3849548E-01  1.8452781E+00            NaN            NaN            NaN  2.1337625E-01            NaN            NaN            NaN  2.8308135E-01            NaN
            167.50  1.1697632E-01  5.4987669E-01            NaN            NaN            NaN  1.0465594E-01            NaN            NaN            NaN  1.5323856E-01            NaN
            172.50  2.2065252E-01  8.0825412E-01            NaN            NaN            NaN  1.9741260E-01            NaN            NaN            NaN  3.4691280E-01            NaN
            177.50  1.1370461E-01  4.6906954E-01            NaN            NaN            NaN  1.0172881E-01            NaN            NaN            NaN  1.8046162E-01            NaN
            182.50  8.9918792E-02  3.3043039E-01            NaN            NaN            NaN  8.0448203E-02            NaN            NaN            NaN  1.4700806E-01            NaN
            187.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            192.50  8.8005722E-02  2.8455052E-01            NaN            NaN            NaN  7.8736633E-02            NaN            NaN            NaN  1.4396453E-01            NaN
            197.50  8.7388225E-02  2.8160602E-01            NaN            NaN            NaN  7.8184165E-02            NaN            NaN            NaN  1.6759789E-01            NaN
            202.50  2.0213315E-01  5.8628273E-01            NaN            NaN            NaN  1.8084374E-01            NaN            NaN            NaN  3.0986449E-01            NaN
            207.50  7.9839528E-02  2.5165316E-01            NaN            NaN            NaN  7.1430527E-02            NaN            NaN            NaN  1.3916451E-01            NaN
            212.50  9.7789988E-02  3.0060133E-01            NaN            NaN            NaN  8.7490380E-02            NaN            NaN            NaN  1.7643905E-01            NaN
            217.50  1.5168774E-01  5.1039743E-01            NaN            NaN            NaN  1.3571142E-01            NaN            NaN            NaN  2.7440235E-01            NaN
            222.50  1.0071100E-01  2.8232813E-01            NaN            NaN            NaN  9.0103745E-02            NaN            NaN            NaN  1.6503064E-01            NaN
            227.50  2.3063359E-01  5.8041334E-01            NaN            NaN            NaN  2.0634241E-01            NaN            NaN            NaN  3.8449153E-01            NaN
            232.50  1.1737279E-01  3.2086769E-01            NaN            NaN            NaN  1.0501066E-01            NaN            NaN            NaN  2.2686644E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T09:45:56
        TIME_STOP =  2014-10-20T09:47:32
              SZA =      66.6722412
       LOCAL_TIME =      13.4876041
              LAT =      48.5729485
              LON =     234.0274200
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.7476654
         SC_GEO_x =   -9.6774316049412835E+02
         SC_GEO_y =   -1.9841677960370102E+03
         SC_GEO_z =    2.8227849618974583E+03
         SC_MSO_x =    1.0668957078572876E+03
         SC_MSO_y =   -1.5742580441447839E+01
         SC_MSO_z =    3.4209038390352544E+03
        SUN_GEO_x =   -1.7205532635294315E+08
        SUN_GEO_y =   -1.0646500809311363E+08
        SUN_GEO_z =   -5.4600541295886822E+07
       SC_GEO_LON =     243.9524689
       SC_GEO_LAT =      52.2687111
       SC_MSO_LON =     243.9524689
       SC_MSO_LAT =      52.2687111
   SUBSOL_GEO_LON =     211.7485962
   SUBSOL_GEO_LAT =     -15.2713375
           SC_SZA =      72.6761856
    SC_LOCAL_TIME =      14.1469240
           SC_ALT =     201.8175812
    MARS_SUN_DIST =   1.4008805E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  6.9878035E+00  2.7249548E+02            NaN            NaN            NaN  1.5352201E+01            NaN            NaN            NaN  1.9644943E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.6758436E+01  2.0373578E+02            NaN            NaN            NaN  1.4652229E+01            NaN            NaN            NaN -2.0392795E+00            NaN
             92.50  2.7101152E+01            Inf            NaN            NaN            NaN  1.4642053E+01            NaN            NaN            NaN           -Inf            NaN
             97.50  2.6516960E+01  2.1980182E+02            NaN            NaN            NaN  1.1330836E+01            NaN            NaN            NaN -5.6519938E-01            NaN
            102.50  3.1381081E+01  2.2960727E+02            NaN            NaN            NaN  1.3009259E+01            NaN            NaN            NaN  5.2291059E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.5717491E+01  2.6822498E+02            NaN            NaN            NaN  8.3261499E+00            NaN            NaN            NaN  1.3679990E+00            NaN
            117.50  3.0572191E+01  2.4486731E+02            NaN            NaN            NaN  6.7047095E+00            NaN            NaN            NaN  1.4925407E+00            NaN
            122.50  4.0179024E+01  3.1300409E+02            NaN            NaN            NaN  7.8383336E+00            NaN            NaN            NaN  2.3791990E+00            NaN
            127.50            Inf  3.3189706E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  4.5791885E+01  3.5045322E+02            NaN            NaN            NaN  7.3927193E+00            NaN            NaN            NaN  2.4321172E+00            NaN
            137.50  3.6544865E+01            Inf            NaN            NaN            NaN  5.3550248E+00            NaN            NaN            NaN  7.9518902E-01            NaN
            142.50  3.0776461E+01  2.5006755E+02            NaN            NaN            NaN  5.0747914E+00            NaN            NaN            NaN  1.0155094E+00            NaN
            147.50  2.1842869E+01  2.0153865E+02            NaN            NaN            NaN  3.4514630E+00            NaN            NaN            NaN  7.5499070E-01            NaN
            152.50  1.7688709E+01  1.6520953E+02            NaN            NaN            NaN  2.7469144E+00            NaN            NaN            NaN  5.7178289E-01            NaN
            157.50  1.4590817E+01  1.3715866E+02            NaN            NaN            NaN  2.7492044E+00            NaN            NaN            NaN  4.9444035E-01            NaN
            162.50            Inf  1.0319194E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.7616357E-01            NaN
            167.50  7.1238289E+00  7.3728973E+01            NaN            NaN            NaN  1.4327189E+00            NaN            NaN            NaN  2.5826210E-01            NaN
            172.50  5.3755779E+00            Inf            NaN            NaN            NaN  9.9390960E-01            NaN            NaN            NaN            Inf            NaN
            177.50  4.0460110E+00  4.1315575E+01            NaN            NaN            NaN  9.8587090E-01            NaN            NaN            NaN  2.3986347E-01            NaN
            182.50  2.9869521E+00  2.9072720E+01            NaN            NaN            NaN  6.9599706E-01            NaN            NaN            NaN  1.6160724E-01            NaN
            187.50  2.2587988E+00  1.8394794E+01            NaN            NaN            NaN  4.0353593E-01            NaN            NaN            NaN -1.6077895E-01            NaN
            192.50  1.7801664E+00  1.3866204E+01            NaN            NaN            NaN  2.8040716E-01            NaN            NaN            NaN -2.3783892E-01            NaN
            197.50  1.2126821E+00  9.7028131E+00            NaN            NaN            NaN  3.4440887E-01            NaN            NaN            NaN  7.1703136E-02            NaN
            202.50  8.6012053E-01  5.9121280E+00            NaN            NaN            NaN  1.9702461E-01            NaN            NaN            NaN -5.1988315E-02            NaN
            207.50            Inf  3.6770842E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN           -Inf            NaN
            212.50  2.8069142E-01  1.5455827E+00            NaN            NaN            NaN  1.1676944E-01            NaN            NaN            NaN  6.0935646E-02            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  6.3916674E+00  2.7663334E+01            NaN            NaN            NaN  5.7184730E+00            NaN            NaN            NaN  5.6793857E+00            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  5.9964436E-01  2.7151945E+00            NaN            NaN            NaN  5.3648758E-01            NaN            NaN            NaN  8.9194077E-01            NaN
             92.50  4.6947342E-01            Inf            NaN            NaN            NaN  4.2002669E-01            NaN            NaN            NaN            Inf            NaN
             97.50  1.4057206E+00  5.1284747E+00            NaN            NaN            NaN  1.2576646E+00            NaN            NaN            NaN  8.5023689E-01            NaN
            102.50  3.2498848E-01  1.6212209E+00            NaN            NaN            NaN  2.9075947E-01            NaN            NaN            NaN  2.8919697E-01            NaN
            107.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            112.50  3.8999006E-01  1.9181780E+00            NaN            NaN            NaN  3.4891486E-01            NaN            NaN            NaN  2.6590914E-01            NaN
            117.50  6.6619712E-01  4.3818393E+00            NaN            NaN            NaN  5.9603077E-01            NaN            NaN            NaN  5.4768550E-01            NaN
            122.50  4.9631369E-01  2.4206357E+00            NaN            NaN            NaN  4.4404006E-01            NaN            NaN            NaN  2.7545315E-01            NaN
            127.50            Inf  3.0000260E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50  3.7996328E-01  2.5048106E+00            NaN            NaN            NaN  3.3994409E-01            NaN            NaN            NaN  2.7862811E-01            NaN
            137.50  7.5999701E-01            Inf            NaN            NaN            NaN  6.7995125E-01            NaN            NaN            NaN  3.6318386E-01            NaN
            142.50  2.7483279E-01  2.0671573E+00            NaN            NaN            NaN  2.4588636E-01            NaN            NaN            NaN  2.2865649E-01            NaN
            147.50  2.7416456E-01  1.5671573E+00            NaN            NaN            NaN  2.4528851E-01            NaN            NaN            NaN  2.0559335E-01            NaN
            152.50  2.5092942E-01  1.8072997E+00            NaN            NaN            NaN  2.2450060E-01            NaN            NaN            NaN  1.8288170E-01            NaN
