            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.7534885E+01 -1.4285498E+00            NaN            NaN            NaN  7.5263872E+00            NaN            NaN            NaN -8.1388397E+00            NaN
             82.50  1.7010862E+01 -4.8030407E+01            NaN            NaN            NaN  1.1759926E+01            NaN            NaN            NaN  2.3214417E+00            NaN
             87.50  1.5930077E+01  1.3368916E+02            NaN            NaN            NaN  9.1719732E+00            NaN            NaN            NaN -7.1064887E+00            NaN
             92.50  1.8411991E+01  5.6685291E+01            NaN            NaN            NaN  1.3303946E+01            NaN            NaN            NaN  2.8194647E+00            NaN
             97.50  2.0379221E+01  8.9719955E+01            NaN            NaN            NaN  1.1172821E+01            NaN            NaN            NaN  3.1748419E+00            NaN
            102.50  2.1197577E+01  1.6405275E+02            NaN            NaN            NaN  8.3748636E+00            NaN            NaN            NaN -1.6301690E-01            NaN
            107.50  2.2522871E+01  1.5645837E+02            NaN            NaN            NaN  7.2672787E+00            NaN            NaN            NaN  6.6266268E-01            NaN
            112.50  2.3613939E+01  1.6821535E+02            NaN            NaN            NaN  5.6594377E+00            NaN            NaN            NaN  7.9219240E-01            NaN
            117.50  2.6191856E+01  1.9837572E+02            NaN            NaN            NaN  5.7396126E+00            NaN            NaN            NaN  2.5677192E-01            NaN
            122.50  3.0273129E+01  2.1801147E+02            NaN            NaN            NaN  5.9111133E+00            NaN            NaN            NaN  6.2695229E-01            NaN
            127.50  2.9222197E+01  2.2821498E+02            NaN            NaN            NaN  3.9105506E+00            NaN            NaN            NaN -2.8589150E-01            NaN
            132.50  3.3425053E+01  2.5040775E+02            NaN            NaN            NaN  5.5187292E+00            NaN            NaN            NaN  1.3809353E+00            NaN
            137.50  2.7211369E+01  2.1541574E+02            NaN            NaN            NaN  4.8293638E+00            NaN            NaN            NaN  1.3304999E+00            NaN
            142.50  2.5270121E+01  2.2354398E+02            NaN            NaN            NaN  3.6846387E+00            NaN            NaN            NaN  9.3738392E-02            NaN
            147.50  1.8020555E+01  1.6062131E+02            NaN            NaN            NaN  3.0472541E+00            NaN            NaN            NaN  8.7853646E-01            NaN
            152.50  1.2253753E+01  1.0458788E+02            NaN            NaN            NaN  2.5464082E+00            NaN            NaN            NaN  1.1909398E-01            NaN
            157.50  9.9727354E+00  1.0671479E+02            NaN            NaN            NaN  1.5977420E+00            NaN            NaN            NaN  5.7137817E-01            NaN
            162.50  6.7508030E+00  6.6414909E+01            NaN            NaN            NaN  1.2547935E+00            NaN            NaN            NaN -5.6448836E-02            NaN
            167.50  4.9776421E+00  5.1614399E+01            NaN            NaN            NaN  9.7972846E-01            NaN            NaN            NaN -6.4552975E-01            NaN
            172.50  3.7355981E+00  3.9159363E+01            NaN            NaN            NaN  6.7273301E-01            NaN            NaN            NaN -4.8724315E-04            NaN
            177.50  2.6237776E+00  2.4800848E+01            NaN            NaN            NaN  6.9599324E-01            NaN            NaN            NaN -5.6892619E-02            NaN
            182.50  2.0646791E+00  1.9956045E+01            NaN            NaN            NaN  3.8560584E-01            NaN            NaN            NaN -1.0076436E+00            NaN
            187.50  1.7449999E+00  1.3566305E+01            NaN            NaN            NaN  2.8159344E-01            NaN            NaN            NaN -1.5082428E-01            NaN
            192.50  1.3279459E+00  8.1580973E+00            NaN            NaN            NaN  2.1615568E-01            NaN            NaN            NaN  1.6992819E-01            NaN
            197.50  8.2737595E-01  8.1885242E+00            NaN            NaN            NaN  3.7951776E-01            NaN            NaN            NaN -1.8659239E-01            NaN
            202.50  7.7926159E-01  4.6734233E+00            NaN            NaN            NaN -6.0397662E-02            NaN            NaN            NaN  1.9687498E-01            NaN
            207.50  5.4292864E-01  2.6977861E+00            NaN            NaN            NaN -7.1499847E-02            NaN            NaN            NaN  1.2693555E-02            NaN
            212.50  1.8402039E-01  1.6676728E+00            NaN            NaN            NaN  3.4236062E-02            NaN            NaN            NaN -6.6550130E-01            NaN
            217.50  3.6549753E-01  4.7981226E-01            NaN            NaN            NaN  1.3108872E-01            NaN            NaN            NaN -1.0646576E-01            NaN
            222.50  1.5337507E-01 -4.2359567E-01            NaN            NaN            NaN -1.9147103E-01            NaN            NaN            NaN -6.5825599E-01            NaN
            227.50  1.1529984E-01  3.0189722E+00            NaN            NaN            NaN -2.1690136E-01            NaN            NaN            NaN  2.1422955E-01            NaN
            232.50  3.7170684E-01 -3.6460066E-01            NaN            NaN            NaN  3.0312181E-01            NaN            NaN            NaN -2.5343248E-01            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.5284263E+00  2.4704763E+01            NaN            NaN            NaN  1.3674467E+00            NaN            NaN            NaN  2.4194098E+00            NaN
             82.50  1.4803174E+00  2.5365526E+01            NaN            NaN            NaN  1.3244047E+00            NaN            NaN            NaN  1.3027555E+00            NaN
             87.50  1.5382802E+00  7.1625810E+00            NaN            NaN            NaN  1.3762627E+00            NaN            NaN            NaN  2.2728496E+00            NaN
             92.50  8.8133687E-01  1.4909045E+01            NaN            NaN            NaN  7.8851116E-01            NaN            NaN            NaN  8.0091727E-01            NaN
             97.50  9.2349750E-01  1.3436449E+01            NaN            NaN            NaN  8.2623130E-01            NaN            NaN            NaN  6.8797332E-01            NaN
            102.50  8.1080717E-01  2.6988425E+00            NaN            NaN            NaN  7.2540992E-01            NaN            NaN            NaN  7.4612570E-01            NaN
            107.50  3.7144554E-01  3.2504773E+00            NaN            NaN            NaN  3.3232352E-01            NaN            NaN            NaN  3.8643584E-01            NaN
            112.50  4.0738600E-01  1.9820391E+00            NaN            NaN            NaN  3.6447856E-01            NaN            NaN            NaN  3.5647053E-01            NaN
            117.50  5.3318673E-01  1.9631631E+00            NaN            NaN            NaN  4.7702944E-01            NaN            NaN            NaN  3.3523875E-01            NaN
            122.50  4.0484947E-01  1.7176043E+00            NaN            NaN            NaN  3.6220920E-01            NaN            NaN            NaN  2.5121468E-01            NaN
            127.50  1.6207433E+00  5.2868772E+00            NaN            NaN            NaN  1.4500407E+00            NaN            NaN            NaN  7.1688026E-01            NaN
            132.50  4.1613832E-01  1.7895175E+00            NaN            NaN            NaN  3.7230903E-01            NaN            NaN            NaN  2.4032737E-01            NaN
            137.50  3.2717830E-01  1.8071998E+00            NaN            NaN            NaN  2.9271865E-01            NaN            NaN            NaN  2.6741603E-01            NaN
            142.50  7.8885186E-01  2.9890203E+00            NaN            NaN            NaN  7.0576692E-01            NaN            NaN            NaN  4.2164764E-01            NaN
            147.50  2.3769116E-01  1.1899461E+00            NaN            NaN            NaN  2.1265663E-01            NaN            NaN            NaN  1.9484274E-01            NaN
            152.50  1.8051434E-01  1.1179655E+00            NaN            NaN            NaN  1.6150188E-01            NaN            NaN            NaN  2.0108230E-01            NaN
            157.50  2.7927953E-01  1.2114981E+00            NaN            NaN            NaN  2.4986471E-01            NaN            NaN            NaN  2.8287929E-01            NaN
            162.50  1.3647778E-01  6.3554037E-01            NaN            NaN            NaN  1.2210342E-01            NaN            NaN            NaN  1.9209151E-01            NaN
            167.50  2.2371529E-01  9.7796488E-01            NaN            NaN            NaN  2.0015274E-01            NaN            NaN            NaN  3.1218722E-01            NaN
            172.50  1.0501328E-01  4.4752786E-01            NaN            NaN            NaN  9.3952887E-02            NaN            NaN            NaN  1.6094314E-01            NaN
            177.50  1.0875833E-01  4.2239022E-01            NaN            NaN            NaN  9.7303487E-02            NaN            NaN            NaN  1.9125569E-01            NaN
            182.50  1.7268646E-01  6.4625508E-01            NaN            NaN            NaN  1.5449847E-01            NaN            NaN            NaN  3.3566150E-01            NaN
            187.50  8.7920792E-02  2.9691669E-01            NaN            NaN            NaN  7.8660637E-02            NaN            NaN            NaN  1.4948684E-01            NaN
            192.50  1.0293912E-01  3.1403434E-01            NaN            NaN            NaN  9.2097193E-02            NaN            NaN            NaN  1.6806227E-01            NaN
            197.50  2.3769331E-01  7.5043577E-01            NaN            NaN            NaN  2.1265851E-01            NaN            NaN            NaN  3.8610920E-01            NaN
            202.50  9.6021406E-02  3.0094936E-01            NaN            NaN            NaN  8.5908078E-02            NaN            NaN            NaN  1.7160106E-01            NaN
            207.50  1.2086281E-01  3.6787766E-01            NaN            NaN            NaN  1.0813307E-01            NaN            NaN            NaN  1.9080488E-01            NaN
            212.50  2.4418458E-01  6.3875085E-01            NaN            NaN            NaN  2.1846615E-01            NaN            NaN            NaN  3.1950751E-01            NaN
            217.50  9.5054872E-02  3.4456635E-01            NaN            NaN            NaN  8.5043348E-02            NaN            NaN            NaN  1.9399551E-01            NaN
            222.50  1.6914278E-01  5.4542178E-01            NaN            NaN            NaN  1.5132804E-01            NaN            NaN            NaN  3.1178787E-01            NaN
            227.50  1.4939366E-01  9.5583147E-01            NaN            NaN            NaN  1.3365892E-01            NaN            NaN            NaN  2.8230041E-01            NaN
            232.50  1.5192270E-01  4.9470368E-01            NaN            NaN            NaN  1.3592163E-01            NaN            NaN            NaN  2.0088644E-01            NaN
 
****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-18T16:13:01
        TIME_STOP =  2014-10-18T16:14:37
              SZA =      65.7279510
       LOCAL_TIME =      13.7433710
              LAT =      46.6909943
              LON =     124.2946396
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.6800842
         SC_GEO_x =   -1.6018737960286624E+03
         SC_GEO_y =    1.6555237114688975E+03
         SC_GEO_z =    2.7416940481117754E+03
         SC_MSO_x =    1.1080681779543472E+03
         SC_MSO_y =    1.5953394849337172E+02
         SC_MSO_z =    3.4014575690262996E+03
        SUN_GEO_x =   -2.8855917676405303E+07
        SUN_GEO_y =    2.0080346211060372E+08
        SUN_GEO_z =   -5.3324594029900394E+07
       SC_GEO_LON =     134.0155334
       SC_GEO_LAT =      50.2647324
       SC_MSO_LON =     134.0155334
       SC_MSO_LAT =      50.2647324
   SUBSOL_GEO_LON =      98.1776047
   SUBSOL_GEO_LAT =     -14.8929434
           SC_SZA =      71.9725342
    SC_LOCAL_TIME =      14.3891945
           SC_ALT =     198.6444702
    MARS_SUN_DIST =   1.4021423E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
RADIANCE
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50 -2.2560623E+01  2.8021643E+02            NaN            NaN            NaN  2.2888638E+01            NaN            NaN            NaN  6.1735634E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  2.3405134E+01  1.7463722E+02            NaN            NaN            NaN  1.6156820E+01            NaN            NaN            NaN -1.7798009E+00            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  2.7068838E+01  2.0314851E+02            NaN            NaN            NaN  1.3335716E+01            NaN            NaN            NaN -6.6478543E-02            NaN
            102.50  2.3271378E+01  1.8131699E+02            NaN            NaN            NaN  9.8252535E+00            NaN            NaN            NaN  4.2815104E-01            NaN
            107.50  3.0710613E+01  2.3637050E+02            NaN            NaN            NaN  9.0465326E+00            NaN            NaN            NaN  1.2561129E+00            NaN
            112.50  3.1336159E+01  2.2249734E+02            NaN            NaN            NaN  8.0457382E+00            NaN            NaN            NaN  1.1328954E+00            NaN
            117.50  3.4352688E+01  2.7037717E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN  6.7436242E-01            NaN
            122.50  3.6864243E+01  2.6622424E+02            NaN            NaN            NaN  7.6785588E+00            NaN            NaN            NaN  1.9139034E+00            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.6331779E+01            Inf            NaN            NaN            NaN  5.9272966E+00            NaN            NaN            NaN  1.2054820E+00            NaN
            142.50  2.6231865E+01  2.4056525E+02            NaN            NaN            NaN  3.7119107E+00            NaN            NaN            NaN  8.5600865E-01            NaN
            147.50  2.8193718E+01  2.3192137E+02            NaN            NaN            NaN  4.6837616E+00            NaN            NaN            NaN  1.0551535E+00            NaN
            152.50  1.8343231E+01  1.7125516E+02            NaN            NaN            NaN  3.2329154E+00            NaN            NaN            NaN  5.7099217E-01            NaN
            157.50  1.2299551E+01  1.2563348E+02            NaN            NaN            NaN  1.9698155E+00            NaN            NaN            NaN  2.0770811E-01            NaN
            162.50            Inf  1.0627860E+02            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            167.50  6.6014996E+00  7.1822098E+01            NaN            NaN            NaN  1.3909638E+00            NaN            NaN            NaN  5.2509133E-02            NaN
            172.50  4.7044706E+00            Inf            NaN            NaN            NaN  8.3167797E-01            NaN            NaN            NaN            Inf            NaN
            177.50  3.2932475E+00  3.0730181E+01            NaN            NaN            NaN  7.9935288E-01            NaN            NaN            NaN  2.5312230E-01            NaN
            182.50  2.1728692E+00  2.0831553E+01            NaN            NaN            NaN  5.4602188E-01            NaN            NaN            NaN  6.1867494E-02            NaN
            187.50  1.5956461E+00  1.4717894E+01            NaN            NaN            NaN  3.7662271E-01            NaN            NaN            NaN -2.1092765E-01            NaN
            192.50  1.0668242E+00  1.0851581E+01            NaN            NaN            NaN  2.6562402E-01            NaN            NaN            NaN  1.5949734E-01            NaN
            197.50  7.7135354E-01  7.1524391E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN -4.9009651E-02            NaN
            202.50  6.1507285E-01  4.0645456E+00            NaN            NaN            NaN  1.1827867E-01            NaN            NaN            NaN  1.5623436E-03            NaN
            207.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            212.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            217.50  0.0000000E+00           -NaN            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            222.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            227.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
            232.50  0.0000000E+00  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN            NaN            NaN  0.0000000E+00            NaN
 
RADIANCE_SYS_UNC
                          CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
                              50%            50%            50%            50%            50%            50%            50%            50%            50%            50%            50%
 
RADIANCE_UNC
          ALTITUDE        CO2pUVD     CO Cameron              H         O_1304         O_1356         O_2972         C_1561         C_1657         N_1493             N2             NO
             77.50  1.6093485E+01  6.4811470E+01            NaN            NaN            NaN  1.4398457E+01            NaN            NaN            NaN  1.5975981E+01            NaN
             82.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             87.50  4.2074338E-01  2.0041537E+00            NaN            NaN            NaN  3.7642911E-01            NaN            NaN            NaN  6.2945807E-01            NaN
             92.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
             97.50  3.9292786E-01  1.5787878E+00            NaN            NaN            NaN  3.5154319E-01            NaN            NaN            NaN  3.3794034E-01            NaN
            102.50  5.6618190E-01  3.4947228E+00            NaN            NaN            NaN  5.0654948E-01            NaN            NaN            NaN  5.1135349E-01            NaN
            107.50  5.1954865E-01  2.0661967E+00            NaN            NaN            NaN  4.6482784E-01            NaN            NaN            NaN  3.0344322E-01            NaN
            112.50  3.5958442E-01  2.0906625E+00            NaN            NaN            NaN  3.2171166E-01            NaN            NaN            NaN  2.7370229E-01            NaN
            117.50  6.3065404E-01  2.6969304E+00            NaN            NaN            NaN            Inf            NaN            NaN            NaN  3.1056818E-01            NaN
            122.50  3.7418294E-01  2.2836552E+00            NaN            NaN            NaN  3.3477262E-01            NaN            NaN            NaN  2.2071844E-01            NaN
            127.50            Inf            Inf            NaN            NaN            NaN            Inf            NaN            NaN            NaN            Inf            NaN
            132.50           -NaN           -NaN            NaN            NaN            NaN           -NaN            NaN            NaN            NaN           -NaN            NaN
            137.50  3.8676789E-01            Inf            NaN            NaN            NaN  3.4603208E-01            NaN            NaN            NaN  1.7228161E-01            NaN
            142.50  6.7279565E-01  3.0483100E+00            NaN            NaN            NaN  6.0193419E-01            NaN            NaN            NaN  2.9792637E-01            NaN
            147.50  2.6323649E-01  1.7651337E+00            NaN            NaN            NaN  2.3551142E-01            NaN            NaN            NaN  1.7419583E-01            NaN
